"u","G","H","Points:0","Points:1","Points:2"
-1.8218,-89.508,89.508,-7.304,-0.009,-1.081
-2.7164,-134.28,134.28,-6.826,0.199,-0.229
-2.2646,-110.65,110.65,-6.933,0.139,-1.085
-2.4642,-127.87,127.87,-6.647,-2.105,-0.088
-1.5872,-84.71,84.71,-7.144,-2.077,-0.955
-1.989,-104.11,104.11,-6.754,-2.165,-0.945
-2.4476,-127.44,127.44,-6.524,-2.168,-0.099
-2.0516,-107.76,107.76,-6.631,-2.229,-0.956
-2.2455,-116.15,116.15,-6.327,-2.237,-0.546
-1.6098,-98.858,98.858,-4.86,-2.189,-1.787
-1.6264,-97.955,97.955,-5.215,-2.183,-2.155
-1.411,-86.136,86.136,-5.104,-2.082,-2.526
-1.9589,-94.844,94.844,-5.237,0.058,-2.697
-2.2365,-108.2,108.2,-5.362,0.202,-2.345
-2.6744,-126.83,126.83,-4.496,0.34,-2.032
-2.6473,-122.4,122.4,-4.563,0.436,-1.891
-2.3264,-112.37,112.37,-5.427,0.295,-2.209
-2.4331,-110.76,110.76,-5.08,0.378,-1.844
-2.5957,-124.65,124.65,-6.413,0.362,-0.718
-2.4262,-118.05,118.05,-6.714,0.28,-1.123
-2.7436,-134.43,134.43,-6.607,0.341,-0.266
-2.1793,-114.51,114.51,-5.291,0.684,-0.158
-2.4744,-127.02,127.02,-5.523,0.651,0.275
-2.3231,-119.85,119.85,-5.238,0.742,0.665
-1.8554,-101.98,101.98,-6.731,-0.235,1.788
-2.343,-124.48,124.48,-6.965,-0.292,1.359
-1.5599,-88.489,88.489,-6.756,-0.295,2.175
-1.4582,-86.896,86.896,-6.695,-1.319,2.229
-2.262,-122.46,122.46,-6.897,-1.433,1.419
-1.754,-99.979,99.979,-6.661,-1.416,1.85
-1.8144,-110.28,110.28,-5.124,-2.344,0.876
-2.0034,-118.3,118.3,-5.413,-2.328,0.479
-1.6624,-104.65,104.65,-5.176,-2.403,0.053
-1.7443,-110.36,110.36,-4.645,-2.249,0.839
-1.432,-97.447,97.447,-4.698,-2.308,0.015
-1.6159,-108.81,108.81,-3.933,-2.224,0.415
-1.5411,-106.41,106.41,-3.853,-2.26,0.269
-1.3703,-94.923,94.923,-4.618,-2.343,-0.13
-1.3731,-98.09,98.09,-4.1,-2.285,-0.177
-1.9324,-115.24,115.24,-4.273,-2.09,-1.852
-1.6041,-99.308,99.308,-4.791,-2.149,-1.805
-1.4102,-86.184,86.184,-5.044,-2.047,-2.541
-2.1309,-122.1,122.1,-4.18,-2.034,-1.954
-1.3893,-85.252,85.252,-4.964,-1.998,-2.63
-2.6363,-145.5,145.5,-3.815,-1.989,-2.318
-3.2148,-155.91,155.91,-4.013,0.247,-2.491
-1.9061,-93.204,93.204,-5.141,0.008,-2.785
-2.816,-133.48,133.48,-4.385,0.282,-2.133
-3.5134,-167.18,167.18,-3.016,0.772,-1.609
-3.0426,-148.32,148.32,-3.353,0.826,-1.219
-3.3251,-159.58,159.58,-2.603,0.854,-1.376
-3.0777,-150.14,150.14,-2.519,0.859,-0.971
-2.8195,-138.33,138.33,-3.268,0.831,-0.814
-2.6385,-132.9,132.9,-3.021,0.856,-0.368
-2.2894,-121.02,121.02,-4.134,0.749,0.255
-2.0347,-112.06,112.06,-4.382,0.723,-0.19
-2.2838,-120.3,120.3,-4.846,0.723,0.68
-2.2796,-119.81,119.81,-4.909,0.716,0.646
-2.0079,-111.02,111.02,-4.444,0.716,-0.224
-2.0258,-109.6,109.6,-4.961,0.658,-0.177
-2.5817,-132.26,132.26,-3.911,0.839,0.636
-2.4428,-125.64,125.64,-4.623,0.814,1.06
-2.747,-141.86,141.86,-4.129,0.797,1.111
-2.4979,-136.41,136.41,-4.202,0.055,2.892
-1.9965,-110.44,110.44,-4.698,0.045,2.905
-1.6893,-95.939,95.939,-4.995,-0.053,3.143
-2.3809,-134.01,134.01,-4.113,-1.254,2.968
-1.6102,-94.06,94.06,-4.914,-1.227,3.211
-1.8715,-108.04,108.04,-4.605,-1.311,2.984
-2.273,-132.5,132.5,-3.925,-2.178,1.276
-1.9506,-116.57,116.57,-4.411,-2.267,1.231
-1.9615,-120.62,120.62,-3.698,-2.242,0.807
-2.7244,-148.89,148.89,-2.903,-1.874,1.78
-2.3396,-133.36,133.36,-2.641,-1.927,1.329
-2.8332,-153.58,153.58,-1.328,-2.488,2.082
-2.7646,-154.81,154.81,-1.212,-2.625,1.782
-1.9889,-123.7,123.7,-2.519,-2.07,1.015
-2.3658,-138.73,138.73,-1.239,-2.406,1.289
-2.0598,-127.93,127.93,-1.183,-2.512,0.897
-1.7482,-116.83,116.83,-2.463,-2.176,0.622
-1.8194,-120.22,120.22,-1.114,-2.7,0.554
-1.6396,-114.55,114.55,-1.131,-2.714,0.071
-1.5585,-112.74,112.74,-2.482,-2.192,0.066
-1.6169,-117.37,117.37,-1.98,-2.189,-0.537
-1.9177,-125.81,125.81,-2.382,-2.236,-0.872
-1.6434,-112.85,112.85,-2.884,-2.239,-0.27
-1.8555,-119.68,119.68,-3.131,-2.265,-0.715
-2.2522,-136.32,136.32,-2.46,-2.266,-1.253
-2.1378,-129.6,129.6,-3.21,-2.294,-1.096
-2.5149,-147.81,147.81,-2.878,-2.241,-1.489
-1.8994,-122.52,122.52,-0.132,-2.526,-0.907
-1.8617,-121.23,121.23,-0.827,-1.972,-1.667
-1.978,-124.52,124.52,-0.543,-1.789,-1.868
-3.7996,-164.51,164.51,-0.472,0.437,-1.667
-3.7478,-162.9,162.9,-0.745,0.598,-1.435
-5.1596,-221.95,221.95,-0.051,1.127,-0.538
-4.0948,-194.39,194.39,-0.959,1.474,-0.006
-3.3397,-156.49,156.49,-1.698,0.963,-0.876
-3.3238,-157.02,157.02,-1.721,0.969,-0.36
-2.8745,-142.12,142.12,-2.417,0.888,-0.372
-3.0401,-149.01,149.01,-2.42,0.878,-0.889
-2.6526,-133.53,133.53,-2.922,0.875,-0.286
-2.8026,-143.9,143.9,-2.207,0.89,0.64
-2.7541,-138.74,138.74,-2.704,0.877,0.762
-2.8558,-151.37,151.37,-1.82,0.982,1.057
-2.6138,-140.38,140.38,-1.942,0.838,1.476
-2.8547,-145.2,145.2,-2.827,0.733,1.18
-3.1181,-156.99,156.99,-3.083,0.694,1.636
-2.3081,-131.29,131.29,-1.882,0.737,1.826
-3.0781,-157.34,157.34,-3.025,0.597,1.974
-2.0583,-121.04,121.04,-1.966,0.563,2.173
-1.9412,-116,116,-1.867,-1.441,2.494
-2.8111,-151.95,151.95,-2.915,-1.636,2.332
-2.6636,-147.23,147.23,-1.339,-2.254,2.627
-1.2459,-98.558,98.558,-1.326,-0.908,3.202
-1.6335,-114.1,114.1,-0.744,-1.667,3.406
-1.1564,-94.92,94.92,-0.489,-1.453,3.605
-1.4865,-105.08,105.08,1.273,-2.452,3.454
-1.7578,-120.76,120.76,1.194,-2.766,3.239
-1.5123,-110.02,110.02,2.056,-2.85,2.898
-1.5701,-110.84,110.84,1.559,-3.429,1.355
-2.5686,-150.75,150.75,0.648,-3.403,1.542
-2.2578,-138.09,138.09,0.712,-3.223,1.037
-2.3272,-138.91,138.91,0.482,-3.272,0.993
-2.6863,-153.57,153.57,0.428,-3.449,1.5
-2.121,-128.49,128.49,0.328,-3.358,0.637
-2.0037,-125.65,125.65,-0.876,-2.991,0.723
-2.786,-156.55,156.55,-0.897,-3.046,1.594
-2.376,-138.68,138.68,-0.908,-2.848,1.092
-2.0325,-131.73,131.73,0.832,-3.157,0.78
-2.005,-126.96,126.96,0.631,-3.259,0.453
-1.5577,-112.58,112.58,1.662,-3.373,1.132
-1.9688,-128.93,128.93,1.981,-3.04,0.704
-2.0341,-130.4,130.4,0.95,-2.927,0.024
-2.3364,-150.73,150.73,1.729,-2.548,0.213
-2.5001,-156.9,156.9,1.717,-2.403,-0.06
-2.1305,-132.63,132.63,0.939,-2.802,-0.212
-2.7948,-168.65,168.65,1.835,-2.263,-0.412
-3.0517,-175.33,175.33,1.301,-1.612,-1.05
-2.1527,-133.51,133.51,0.405,-2.151,-0.849
-2.4434,-139.04,139.04,-0.006,-1.414,-1.81
-4.7535,-227.32,227.32,1.548,-0.653,-1.224
-3.6974,-169.93,169.93,0.241,-0.454,-1.984
-6.5395,-308.07,308.07,1.785,0.313,-1.53
-6.423,-296.52,296.52,1.224,1.175,-1.194
-3.9364,-169.24,169.24,-0.27,0.329,-1.679
-5.4129,-229.19,229.19,0.172,1.008,-0.552
-6.2818,-296.44,296.44,1.338,1.962,-0.802
-5.2963,-235.58,235.58,0.287,1.795,-0.16
-5.7846,-265.98,265.98,1.187,2.08,-0.292
-5.4987,-255.15,255.15,1.163,2.213,-0.16
-5.1409,-232,232,0.264,1.922,-0.034
-4.9378,-236.48,236.48,1.143,2.563,0.028
-2.6752,-175.82,175.82,1.158,2.602,1.716
-3.003,-181.86,181.86,0.281,1.965,1.824
-2.5856,-170.08,170.08,0.797,1.913,1.975
-2.346,-157.45,157.45,0.671,1.634,2.278
-2.7564,-171.28,171.28,0.161,1.699,2.112
-2.0264,-142.12,142.12,0.829,1.522,2.625
-1.4966,-125.93,125.93,0.494,0.834,2.889
-2.0489,-149.85,149.85,-0.207,0.942,2.402
-1.2719,-108.98,108.98,-0.792,0.363,2.799
-1.7664,-117.41,117.41,-1.378,0.687,2.479
-2.556,-159.9,159.9,-0.851,1.299,2.049
-2.0495,-134.51,134.51,-1.203,0.88,2.179
-2.9941,-156.52,156.52,-1.722,1.039,0.953
-3.4083,-176.59,176.59,-1.346,1.45,0.881
