"u","G","H","Points:0","Points:1","Points:2"
-1.7391,-79.563,79.563,-7.304,-0.009,-1.081
-2.5925,-119.36,119.36,-6.826,0.199,-0.229
-2.1611,-98.357,98.357,-6.933,0.139,-1.085
-2.3522,-113.66,113.66,-6.647,-2.105,-0.088
-1.5155,-75.298,75.298,-7.144,-2.077,-0.955
-1.8987,-92.545,92.545,-6.754,-2.165,-0.945
-2.3363,-113.28,113.28,-6.524,-2.168,-0.099
-1.9585,-95.786,95.786,-6.631,-2.229,-0.956
-2.1435,-103.24,103.24,-6.327,-2.237,-0.546
-1.5379,-87.874,87.874,-4.86,-2.189,-1.787
-1.5535,-87.071,87.071,-5.215,-2.183,-2.155
-1.348,-76.566,76.566,-5.104,-2.082,-2.526
-1.8697,-84.306,84.306,-5.237,0.058,-2.697
-2.1345,-96.177,96.177,-5.362,0.202,-2.345
-2.5524,-112.73,112.73,-4.496,0.34,-2.032
-2.5266,-108.8,108.8,-4.563,0.436,-1.891
-2.2203,-99.88,99.88,-5.427,0.295,-2.209
-2.3221,-98.452,98.452,-5.08,0.378,-1.844
-2.4771,-110.8,110.8,-6.413,0.362,-0.718
-2.3154,-104.93,104.93,-6.714,0.28,-1.123
-2.6183,-119.5,119.5,-6.607,0.341,-0.266
-2.0805,-101.79,101.79,-5.291,0.684,-0.158
-2.3618,-112.91,112.91,-5.523,0.651,0.275
-2.2176,-106.53,106.53,-5.238,0.742,0.665
-1.7716,-90.647,90.647,-6.731,-0.235,1.788
-2.2367,-110.65,110.65,-6.965,-0.292,1.359
-1.4897,-78.657,78.657,-6.756,-0.295,2.175
-1.3927,-77.241,77.241,-6.695,-1.319,2.229
-2.1595,-108.85,108.85,-6.897,-1.433,1.419
-1.675,-88.871,88.871,-6.661,-1.416,1.85
-1.7331,-98.029,98.029,-5.124,-2.344,0.876
-1.9132,-105.15,105.15,-5.413,-2.328,0.479
-1.5881,-93.025,93.025,-5.176,-2.403,0.053
-1.6664,-98.1,98.1,-4.645,-2.249,0.839
-1.3688,-86.619,86.619,-4.698,-2.308,0.015
-1.5443,-96.716,96.716,-3.933,-2.224,0.415
-1.4729,-94.582,94.582,-3.853,-2.26,0.269
-1.3099,-84.376,84.376,-4.618,-2.343,-0.13
-1.3128,-87.191,87.191,-4.1,-2.285,-0.177
-1.8457,-102.44,102.44,-4.273,-2.09,-1.852
-1.5325,-88.274,88.274,-4.791,-2.149,-1.805
-1.3473,-76.608,76.608,-5.044,-2.047,-2.541
-2.035,-108.53,108.53,-4.18,-2.034,-1.954
-1.3273,-75.779,75.779,-4.964,-1.998,-2.63
-2.517,-129.33,129.33,-3.815,-1.989,-2.318
-3.0679,-138.59,138.59,-4.013,0.247,-2.491
-1.8195,-82.848,82.848,-5.141,0.008,-2.785
-2.6874,-118.65,118.65,-4.385,0.282,-2.133
-3.3526,-148.61,148.61,-3.016,0.772,-1.609
-2.9037,-131.84,131.84,-3.353,0.826,-1.219
-3.1732,-141.85,141.85,-2.603,0.854,-1.376
-2.9373,-133.45,133.45,-2.519,0.859,-0.971
-2.691,-122.96,122.96,-3.268,0.831,-0.814
-2.5184,-118.13,118.13,-3.021,0.856,-0.368
-2.1856,-107.57,107.57,-4.134,0.749,0.255
-1.9428,-99.612,99.612,-4.382,0.723,-0.19
-2.1802,-106.94,106.94,-4.846,0.723,0.68
-2.1762,-106.5,106.5,-4.909,0.716,0.646
-1.9173,-98.685,98.685,-4.444,0.716,-0.224
-1.9343,-97.425,97.425,-4.961,0.658,-0.177
-2.4643,-117.56,117.56,-3.911,0.839,0.636
-2.3317,-111.68,111.68,-4.623,0.814,1.06
-2.6219,-126.1,126.1,-4.129,0.797,1.111
-2.3847,-121.26,121.26,-4.202,0.055,2.892
-1.9064,-98.165,98.165,-4.698,0.045,2.905
-1.6132,-85.279,85.279,-4.995,-0.053,3.143
-2.2732,-119.12,119.12,-4.113,-1.254,2.968
-1.5379,-83.609,83.609,-4.914,-1.227,3.211
-1.7872,-96.04,96.04,-4.605,-1.311,2.984
-2.1705,-117.78,117.78,-3.925,-2.178,1.276
-1.863,-103.62,103.62,-4.411,-2.267,1.231
-1.8737,-107.22,107.22,-3.698,-2.242,0.807
-2.6008,-132.35,132.35,-2.903,-1.874,1.78
-2.2341,-118.54,118.54,-2.641,-1.927,1.329
-2.7047,-136.52,136.52,-1.328,-2.488,2.082
-2.6394,-137.61,137.61,-1.212,-2.625,1.782
-1.8999,-109.95,109.95,-2.519,-2.07,1.015
-2.2592,-123.31,123.31,-1.239,-2.406,1.289
-1.9677,-113.72,113.72,-1.183,-2.512,0.897
-1.6706,-103.85,103.85,-2.463,-2.176,0.622
-1.7385,-106.86,106.86,-1.114,-2.7,0.554
-1.5671,-101.82,101.82,-1.131,-2.714,0.071
-1.4901,-100.22,100.22,-2.482,-2.192,0.066
-1.546,-104.33,104.33,-1.98,-2.189,-0.537
-1.8325,-111.83,111.83,-2.382,-2.236,-0.872
-1.5708,-100.31,100.31,-2.884,-2.239,-0.27
-1.7729,-106.38,106.38,-3.131,-2.265,-0.715
-2.1512,-121.17,121.17,-2.46,-2.266,-1.253
-2.0419,-115.2,115.2,-3.21,-2.294,-1.096
-2.4015,-131.39,131.39,-2.878,-2.241,-1.489
-1.8148,-108.91,108.91,-0.132,-2.526,-0.907
-1.7791,-107.76,107.76,-0.827,-1.972,-1.667
-1.89,-110.68,110.68,-0.543,-1.789,-1.868
-3.6247,-146.23,146.23,-0.472,0.437,-1.667
-3.5753,-144.8,144.8,-0.745,0.598,-1.435
-4.9216,-197.29,197.29,-0.051,1.127,-0.538
-3.9074,-172.79,172.79,-0.959,1.474,-0.006
-3.1869,-139.1,139.1,-1.698,0.963,-0.876
-3.1718,-139.57,139.57,-1.721,0.969,-0.36
-2.7435,-126.33,126.33,-2.417,0.888,-0.372
-2.9015,-132.46,132.46,-2.42,0.878,-0.889
-2.5319,-118.69,118.69,-2.922,0.875,-0.286
-2.6752,-127.92,127.92,-2.207,0.89,0.64
-2.6288,-123.32,123.32,-2.704,0.877,0.762
-2.7261,-134.55,134.55,-1.82,0.982,1.057
-2.4952,-124.78,124.78,-1.942,0.838,1.476
-2.7247,-129.07,129.07,-2.827,0.733,1.18
-2.9759,-139.55,139.55,-3.083,0.694,1.636
-2.2038,-116.71,116.71,-1.882,0.737,1.826
-2.9379,-139.85,139.85,-3.025,0.597,1.974
-1.9657,-107.59,107.59,-1.966,0.563,2.173
-1.854,-103.11,103.11,-1.867,-1.441,2.494
-2.6836,-135.07,135.07,-2.915,-1.636,2.332
-2.5428,-130.87,130.87,-1.339,-2.254,2.627
-1.1912,-87.607,87.607,-1.326,-0.908,3.202
-1.5608,-101.42,101.42,-0.744,-1.667,3.406
-1.1059,-84.373,84.373,-0.489,-1.453,3.605
-1.4206,-93.405,93.405,1.273,-2.452,3.454
-1.6794,-107.34,107.34,1.194,-2.766,3.239
-1.4455,-97.793,97.793,2.056,-2.85,2.898
-1.5005,-98.52,98.52,1.559,-3.429,1.355
-2.4525,-134,134,0.648,-3.403,1.542
-2.1563,-122.75,122.75,0.712,-3.223,1.037
-2.2225,-123.47,123.47,0.482,-3.272,0.993
-2.5647,-136.51,136.51,0.428,-3.449,1.5
-2.0258,-114.21,114.21,0.328,-3.358,0.637
-1.914,-111.69,111.69,-0.876,-2.991,0.723
-2.6599,-139.15,139.15,-0.897,-3.046,1.594
-2.269,-123.27,123.27,-0.908,-2.848,1.092
-1.9417,-117.09,117.09,0.832,-3.157,0.78
-1.9153,-112.85,112.85,0.631,-3.259,0.453
-1.4888,-100.07,100.07,1.662,-3.373,1.132
-1.8812,-114.6,114.6,1.981,-3.04,0.704
-1.9433,-115.91,115.91,0.95,-2.927,0.024
-2.2323,-133.98,133.98,1.729,-2.548,0.213
-2.3884,-139.46,139.46,1.717,-2.403,-0.06
-2.0351,-117.89,117.89,0.939,-2.802,-0.212
-2.6695,-149.91,149.91,1.835,-2.263,-0.412
-2.9144,-155.84,155.84,1.301,-1.612,-1.05
-2.0566,-118.68,118.68,0.405,-2.151,-0.849
-2.3337,-123.59,123.59,-0.006,-1.414,-1.81
-4.5362,-202.06,202.06,1.548,-0.653,-1.224
-3.5282,-151.05,151.05,0.241,-0.454,-1.984
-6.24,-273.84,273.84,1.785,0.313,-1.53
-6.1281,-263.57,263.57,1.224,1.175,-1.194
-3.7551,-150.43,150.43,-0.27,0.329,-1.679
-5.1627,-203.73,203.73,0.172,1.008,-0.552
-5.9938,-263.5,263.5,1.338,1.962,-0.802
-5.0528,-209.4,209.4,0.287,1.795,-0.16
-5.5189,-236.42,236.42,1.187,2.08,-0.292
-5.2464,-226.8,226.8,1.163,2.213,-0.16
-4.9048,-206.22,206.22,0.264,1.922,-0.034
-4.7118,-210.2,210.2,1.143,2.563,0.028
-2.5557,-156.28,156.28,1.158,2.602,1.716
-2.8679,-161.65,161.65,0.281,1.965,1.824
-2.4703,-151.18,151.18,0.797,1.913,1.975
-2.2414,-139.95,139.95,0.671,1.634,2.278
-2.6326,-152.25,152.25,0.161,1.699,2.112
-1.9364,-126.33,126.33,0.829,1.522,2.625
-1.4314,-111.93,111.93,0.494,0.834,2.889
-1.9583,-133.2,133.2,-0.207,0.942,2.402
-1.2168,-96.867,96.867,-0.792,0.363,2.799
-1.6876,-104.37,104.37,-1.378,0.687,2.479
-2.4411,-142.13,142.13,-0.851,1.299,2.049
-1.9579,-119.56,119.56,-1.203,0.88,2.179
-2.8579,-139.13,139.13,-1.722,1.039,0.953
-3.2532,-156.97,156.97,-1.346,1.45,0.881
-2.7807,-130.42,130.42,-2.113,0.944,0.539
-1.0652,-101.87,101.87,0.626,0.437,3.092
-0.87447,-87.906,87.906,-0.661,-0.034,3.003
-0.50548,-73.457,73.457,0.176,-0.58,3.406
-1.722,-117.65,117.65,1.914,-0.104,3.18
-1.0994,-87.067,87.067,1.465,-1.122,3.494
-2.6391,-153.17,153.17,2.373,-1.061,3.004
-2.0373,-127.91,127.91,2.398,-2.152,3.024
-1.2588,-89.333,89.333,1.487,-2.114,3.513
-1.6252,-109.17,109.17,2.27,-2.512,2.957
-3.0891,-159.33,159.33,2.587,-2.587,0.474
-2.4338,-132.47,132.47,2.442,-2.908,0.638
-2.9447,-157.83,157.83,2.261,-2.395,0.136
-3.2612,-166.04,166.04,2.659,-2.534,0.435
-3.09,-163.13,163.13,2.337,-2.338,0.096
-3.2685,-170,170,2.372,-2.207,-0.277
-4.7645,-215.16,215.16,3.255,-2.062,0.375
-4.5357,-209.17,209.17,2.914,-1.778,-0.332
-6.233,-292.41,292.41,4.114,-1.431,-0.487
-6.3795,-301.1,301.1,3.844,-0.995,-1.318
-4.6739,-218.74,218.74,2.669,-1.383,-1.088
-6.2851,-294.39,294.39,3.55,-0.682,-1.659
-6.1706,-293.65,293.65,3.44,-0.625,-1.754
-4.6341,-217.5,217.5,2.577,-1.334,-1.168
-6.1992,-305.69,305.69,3.326,-0.605,-2.284
-6.4559,-306.57,306.57,2.373,0.074,-2.424
-4.5971,-207.87,207.87,1.71,-0.716,-1.295
-6.3231,-281.07,281.07,1.963,0.243,-1.608
-7.7107,-343.45,343.45,2.764,1.993,-2.625
-7.1118,-312.88,312.88,2.355,2.163,-1.809
-7.597,-351.63,351.63,3.084,3.172,-2.709
-7.284,-343.27,343.27,3.253,3.647,-2.039
-6.8082,-302.01,302.01,2.524,2.638,-1.139
-7.0046,-321.67,321.67,3.31,3.113,-1.249
-6.7165,-311.99,311.99,3.317,3.181,-0.902
-6.5847,-293.19,293.19,2.531,2.706,-0.792
-5.2226,-236.49,236.49,2.248,3.125,-0.078
-4.8624,-217.37,217.37,1.306,2.648,-0.094
-5.9933,-266.77,266.77,1.495,2.182,-0.81
-5.4279,-237.37,237.37,1.351,2.311,-0.3
-5.8221,-293.47,293.47,4.084,3.217,0.193
-4.2139,-211.99,211.99,2.945,3.158,0.918
-4.4427,-225.32,225.32,3.243,2.899,0.867
-2.1794,-148.93,148.93,2.007,2.191,2.183
-2.3365,-152.69,152.69,1.874,2.544,2.057
-1.9209,-128.86,128.86,1.653,1.706,2.704
-1.9551,-129.31,129.31,1.194,1.716,2.56
-2.3769,-152.37,152.37,1.414,2.554,1.914
-2.1555,-140.62,140.62,1.092,1.858,2.203
-2.273,-152.79,152.79,2.631,1.837,2.347
-1.9625,-131,131,2.194,1.4,2.845
-2.4593,-158.29,158.29,2.998,1.701,2.41
-3.1127,-173.34,173.34,3.37,0.622,2.349
-2.4053,-141.85,141.85,2.565,0.321,2.785
-3.7436,-189.96,189.96,3.089,-0.593,2.569
-4.5907,-220.16,220.16,4.033,0.386,1.673
-5.1828,-231.77,231.77,3.819,-0.853,1.825
-6.2183,-293.7,293.7,4.678,-0.221,0.963
-4.8447,-236.4,236.4,4.462,1.417,1.279
-6.3781,-305.56,305.56,5.151,0.913,0.531
-6.041,-297.42,297.42,5.11,1.893,0.359
-6.7548,-322.31,322.31,5.873,1.78,-0.471
-6.8766,-325.18,325.18,5.914,0.8,-0.299
-7.155,-342.7,342.7,6.609,1.714,-1.077
-7.2795,-346.2,346.2,6.375,0.738,-2.433
-6.8023,-325.14,325.14,5.68,-0.177,-1.655
-6.8257,-319.9,319.9,5.535,0.203,-2.023
-6.7151,-317.55,317.55,4.891,-0.313,-2.228
-6.5651,-318.1,318.1,5.084,-0.654,-1.845
-6.7038,-324.36,324.36,4.667,-0.317,-2.723
-6.2822,-309.3,309.3,3.615,-0.663,-2.355
-6.4103,-304.74,304.74,4.033,-1,-1.478
-6.3811,-301.72,301.72,3.753,-0.687,-1.831
-6.9437,-323.96,323.96,5.286,0.281,-2.456
-7.1044,-337.13,337.13,5.032,0.232,-2.933
-7.3757,-349.49,349.49,6.144,0.81,-2.833
-7.7551,-358.77,358.77,5.59,2.023,-3.693
-7.8563,-359.6,359.6,4.478,1.445,-3.792
-7.8769,-360.81,360.81,4.798,2.623,-3.876
-6.737,-339.22,339.22,6.205,2.786,-3.849
-6.8726,-339.62,339.62,5.412,3.387,-4.032
-6.8091,-336.54,336.54,5.834,3.174,-3.79
-6.3811,-326.83,326.83,5.752,4.855,-2.772
-6.3369,-330.66,330.66,5.337,4.941,-3.091
-6.3982,-327.7,327.7,5.949,5.157,-2.387
-6.6132,-333.51,333.51,4.625,4.907,-1.157
-6.8988,-337.84,337.84,4.012,4.69,-1.861
-6.8222,-334.94,334.94,4.32,4.583,-1.441
-6.7373,-328.71,328.71,3.868,3.945,-1.329
-7.0286,-338.78,338.78,3.595,4.1,-1.757
-6.5937,-318.94,318.94,3.652,3.566,-0.967
-6.5177,-325.17,325.17,4.313,4.121,-0.828
-6.2738,-315.2,315.2,4.063,3.728,-0.504
-6.5492,-330.06,330.06,4.619,4.479,-0.591
-6.6296,-330,330,6.354,3.246,-0.148
-6.3471,-316.85,316.85,5.798,2.495,-0.062
-6.5333,-324.5,324.5,6.19,2.787,-0.349
-6.837,-328.78,328.78,6.314,2.144,-0.755
-6.6811,-321.8,321.8,5.912,1.901,-0.436
-7.1058,-341.66,341.66,6.648,1.835,-1.043
-6.8059,-333.59,333.59,6.918,2.857,-0.937
-6.742,-337.31,337.31,7.207,2.494,-1.212
-6.694,-332.15,332.15,7.027,3.311,-0.691
-6.2896,-326.34,326.34,7.244,4.182,-1.985
-6.4374,-329.53,329.53,7.424,3.365,-2.506
-6.3936,-325.87,325.87,7.153,3.8,-2.337
-4.1501,-215.99,215.99,3.855,2.302,1.373
-5.6809,-289.52,289.52,4.442,2.866,0.461
-4.2988,-222.03,222.03,3.619,2.531,1.149
-2.1419,-95.75,95.75,-7.097,-0.048,-0.805
-2.4267,-111.47,111.47,-6.931,0.024,-0.509
-1.5132,-72.002,72.002,-7.54,-0.181,-0.914
-1.9357,-89.819,89.819,-7.317,-0.208,-0.65
-2.3173,-108.78,108.78,-7.16,-0.142,-0.347
-2.5291,-118.68,118.68,-7.088,0.008,-0.043
-1.371,-67.102,67.102,-7.717,-0.43,-0.776
-1.7968,-85.883,85.883,-7.481,-0.44,-0.521
-2.275,-106.59,106.59,-7.331,-0.385,-0.213
-2.4961,-117.49,117.49,-7.285,-0.27,0.111
-1.2475,-64.185,64.185,-7.819,-0.735,-0.678
-1.6992,-83.411,83.411,-7.576,-0.724,-0.43
-2.2262,-104.93,104.93,-7.43,-0.681,-0.119
-2.467,-116.31,116.31,-7.399,-0.61,0.22
-1.2125,-62.866,62.866,-7.836,-1.067,-0.631
-1.635,-82.236,82.236,-7.592,-1.033,-0.386
-2.1352,-103.97,103.97,-7.447,-1.003,-0.073
-2.3631,-115.47,115.47,-7.418,-0.98,0.272
-1.1934,-63.117,63.117,-7.767,-1.395,-0.638
-1.6102,-82.28,82.28,-7.528,-1.339,-0.393
-2.0836,-103.72,103.72,-7.38,-1.322,-0.08
-2.3449,-114.95,114.95,-7.342,-1.346,0.265
-1.2336,-64.985,64.985,-7.619,-1.69,-0.699
-1.658,-83.613,83.613,-7.39,-1.614,-0.45
-2.0878,-104.1,104.1,-7.236,-1.608,-0.139
-2.3115,-114.78,114.78,-7.176,-1.674,0.197
-1.3594,-68.819,68.819,-7.405,-1.925,-0.808
-1.7444,-86.436,86.436,-7.191,-1.832,-0.551
-2.1429,-105.06,105.06,-7.028,-1.835,-0.244
-2.3441,-114.53,114.53,-6.937,-1.935,0.075
-1.9181,-91.155,91.155,-6.948,-1.973,-0.688
-2.1986,-106.32,106.32,-6.775,-1.983,-0.387
-1.3302,-70.121,70.121,-7.181,-2.21,-1.23
-1.7342,-87.089,87.089,-6.795,-2.313,-1.251
-1.2105,-66.037,66.037,-7.227,-2.267,-1.528
-1.5745,-82.784,82.784,-6.847,-2.378,-1.584
-1.1133,-62.512,62.512,-7.28,-2.246,-1.83
-1.4588,-78.672,78.672,-6.905,-2.353,-1.921
-1.0331,-59.313,59.313,-7.334,-2.146,-2.116
-1.3461,-74.292,74.292,-6.966,-2.243,-2.239
-1.0094,-56.442,56.442,-7.388,-1.976,-2.366
-1.191,-69.748,69.748,-7.026,-2.053,-2.517
-0.89903,-54.128,54.128,-7.437,-1.745,-2.564
-1.0797,-65.622,65.622,-7.08,-1.796,-2.738
-0.82252,-52.787,52.787,-7.477,-1.471,-2.696
-0.98911,-62.852,62.852,-7.125,-1.49,-2.885
-0.80925,-52.661,52.661,-7.507,-1.17,-2.753
-0.97368,-62.35,62.35,-7.159,-1.155,-2.949
-0.84613,-53.904,53.904,-7.524,-0.864,-2.732
-1.0532,-64.47,64.47,-7.178,-0.814,-2.926
-0.96246,-56.305,56.305,-7.528,-0.573,-2.635
-1.1542,-68.671,68.671,-7.181,-0.489,-2.817
-1.0445,-59.468,59.468,-7.517,-0.316,-2.467
-1.3464,-73.874,73.874,-7.169,-0.203,-2.63
-1.1556,-63.038,63.038,-7.492,-0.11,-2.24
-1.5257,-79.194,79.194,-7.142,0.026,-2.377
-1.3135,-66.69,66.69,-7.456,0.03,-1.969
-1.6974,-84.111,84.111,-7.102,0.183,-2.075
-1.452,-70.458,70.458,-7.411,0.096,-1.672
-1.8819,-88.589,88.589,-7.051,0.256,-1.744
-1.591,-74.566,74.566,-7.359,0.082,-1.369
-1.9927,-92.97,92.97,-6.994,0.241,-1.407
-2.184,-104.38,104.38,-6.652,-2.05,-0.529
-2.172,-105.03,105.03,-6.538,-2.109,-0.539
-1.9433,-97.336,97.336,-6.403,-2.392,-1.133
-1.8962,-97.041,97.041,-6.091,-2.406,-0.729
-1.9044,-97.726,97.726,-6.156,-2.49,-1.332
-1.7611,-92.76,92.76,-5.835,-2.507,-0.935
-1.8457,-97.045,97.045,-5.902,-2.517,-1.543
-1.6526,-89.89,89.89,-5.572,-2.536,-1.154
-1.7484,-95.2,95.2,-5.653,-2.473,-1.757
-1.5948,-88.119,88.119,-5.314,-2.49,-1.376
-1.6665,-91.997,91.997,-5.421,-2.36,-1.964
-1.5558,-87.37,87.37,-5.073,-2.373,-1.59
-1.5566,-85.978,85.978,-5.509,-2.318,-2.296
-1.3034,-73.115,73.115,-5.368,-2.204,-2.653
-1.5199,-83.302,83.302,-5.823,-2.363,-2.453
-1.2684,-69.684,69.684,-5.65,-2.244,-2.793
-1.476,-79.351,79.351,-6.134,-2.314,-2.612
-1.1768,-66.127,66.127,-5.929,-2.199,-2.936
-1.3172,-74.477,74.477,-6.421,-2.173,-2.764
-1.0905,-62.623,62.623,-6.186,-2.074,-3.072
-1.1751,-69.416,69.416,-6.662,-1.952,-2.897
-1.0008,-59.435,59.435,-6.403,-1.875,-3.191
-1.0586,-65.219,65.219,-6.842,-1.666,-3.001
-0.92321,-57.118,57.118,-6.564,-1.619,-3.285
-0.99475,-63.095,63.095,-6.946,-1.336,-3.07
