"u","G","H","Points:0","Points:1","Points:2"
-1.7406,-119.34,119.34,-7.304,-0.009,-1.081
-2.597,-179.04,179.04,-6.826,0.199,-0.229
-2.1658,-147.54,147.54,-6.933,0.139,-1.085
-2.3544,-170.49,170.49,-6.647,-2.105,-0.088
-1.5156,-112.95,112.95,-7.144,-2.077,-0.955
-1.9004,-138.82,138.82,-6.754,-2.165,-0.945
-2.3385,-169.92,169.92,-6.524,-2.168,-0.099
-1.96,-143.68,143.68,-6.631,-2.229,-0.956
-2.1455,-154.87,154.87,-6.327,-2.237,-0.546
-1.5339,-131.81,131.81,-4.86,-2.189,-1.787
-1.5508,-130.61,130.61,-5.215,-2.183,-2.155
-1.3447,-114.85,114.85,-5.104,-2.082,-2.526
-1.8724,-126.46,126.46,-5.237,0.058,-2.697
-2.1385,-144.27,144.27,-5.362,0.202,-2.345
-2.5569,-169.1,169.1,-4.496,0.34,-2.032
-2.5309,-163.2,163.2,-4.563,0.436,-1.891
-2.2244,-149.82,149.82,-5.427,0.295,-2.209
-2.3264,-147.68,147.68,-5.08,0.378,-1.844
-2.4824,-166.2,166.2,-6.413,0.362,-0.718
-2.3202,-157.4,157.4,-6.714,0.28,-1.123
-2.6233,-179.24,179.24,-6.607,0.341,-0.266
-2.0813,-152.68,152.68,-5.291,0.684,-0.158
-2.3645,-169.36,169.36,-5.523,0.651,0.275
-2.2195,-159.8,159.8,-5.238,0.742,0.665
-1.7713,-135.97,135.97,-6.731,-0.235,1.788
-2.2381,-165.97,165.97,-6.965,-0.292,1.359
-1.4887,-117.98,117.98,-6.756,-0.295,2.175
-1.391,-115.86,115.86,-6.695,-1.319,2.229
-2.1603,-163.28,163.28,-6.897,-1.433,1.419
-1.6737,-133.31,133.31,-6.661,-1.416,1.85
-1.7298,-147.04,147.04,-5.124,-2.344,0.876
-1.9111,-157.73,157.73,-5.413,-2.328,0.479
-1.5839,-139.54,139.54,-5.176,-2.403,0.053
-1.6615,-147.15,147.15,-4.645,-2.249,0.839
-1.362,-129.93,129.93,-4.698,-2.308,0.015
-1.5376,-145.07,145.07,-3.933,-2.224,0.415
-1.4658,-141.87,141.87,-3.853,-2.26,0.269
-1.303,-126.56,126.56,-4.618,-2.343,-0.13
-1.3048,-130.79,130.79,-4.1,-2.285,-0.177
-1.8424,-153.66,153.66,-4.273,-2.09,-1.852
-1.5282,-132.41,132.41,-4.791,-2.149,-1.805
-1.3439,-114.91,114.91,-5.044,-2.047,-2.541
-2.0324,-162.8,162.8,-4.18,-2.034,-1.954
-1.3239,-113.67,113.67,-4.964,-1.998,-2.63
-2.5166,-194,194,-3.815,-1.989,-2.318
-3.0738,-207.88,207.88,-4.013,0.247,-2.491
-1.8219,-124.27,124.27,-5.141,0.008,-2.785
-2.6925,-177.97,177.97,-4.385,0.282,-2.133
-3.3605,-222.91,222.91,-3.016,0.772,-1.609
-2.9088,-197.76,197.76,-3.353,0.826,-1.219
-3.1793,-212.77,212.77,-2.603,0.854,-1.376
-2.9422,-200.18,200.18,-2.519,0.859,-0.971
-2.6953,-184.45,184.45,-3.268,0.831,-0.814
-2.5214,-177.2,177.2,-3.021,0.856,-0.368
-2.1864,-161.35,161.35,-4.134,0.749,0.255
-1.9419,-149.42,149.42,-4.382,0.723,-0.19
-2.1815,-160.41,160.41,-4.846,0.723,0.68
-2.1775,-159.75,159.75,-4.909,0.716,0.646
-1.9162,-148.03,148.03,-4.444,0.716,-0.224
-1.9337,-146.14,146.14,-4.961,0.658,-0.177
-2.4668,-176.34,176.34,-3.911,0.839,0.636
-2.3341,-167.52,167.52,-4.623,0.814,1.06
-2.6254,-189.15,189.15,-4.129,0.797,1.111
-2.3852,-181.88,181.88,-4.202,0.055,2.892
-1.9056,-147.25,147.25,-4.698,0.045,2.905
-1.612,-127.92,127.92,-4.995,-0.053,3.143
-2.2728,-178.68,178.68,-4.113,-1.254,2.968
-1.5359,-125.41,125.41,-4.914,-1.227,3.211
-1.7855,-144.06,144.06,-4.605,-1.311,2.984
-2.1688,-176.67,176.67,-3.925,-2.178,1.276
-1.8599,-155.43,155.43,-4.411,-2.267,1.231
-1.8696,-160.83,160.83,-3.698,-2.242,0.807
-2.6019,-198.52,198.52,-2.903,-1.874,1.78
-2.2323,-177.81,177.81,-2.641,-1.927,1.329
-2.7056,-204.78,204.78,-1.328,-2.488,2.082
-2.6393,-206.42,206.42,-1.212,-2.625,1.782
-1.8952,-164.93,164.93,-2.519,-2.07,1.015
-2.2566,-184.97,184.97,-1.239,-2.406,1.289
-1.9627,-170.58,170.58,-1.183,-2.512,0.897
-1.6636,-155.77,155.77,-2.463,-2.176,0.622
-1.7321,-160.29,160.29,-1.114,-2.7,0.554
-1.5594,-152.73,152.73,-1.131,-2.714,0.071
-1.4806,-150.32,150.32,-2.482,-2.192,0.066
-1.5359,-156.5,156.5,-1.98,-2.189,-0.537
-1.8253,-167.74,167.74,-2.382,-2.236,-0.872
-1.5627,-150.47,150.47,-2.884,-2.239,-0.27
-1.7667,-159.57,159.57,-3.131,-2.265,-0.715
-2.1467,-181.76,181.76,-2.46,-2.266,-1.253
-2.0378,-172.81,172.81,-3.21,-2.294,-1.096
-2.399,-197.08,197.08,-2.878,-2.241,-1.489
-1.8089,-163.36,163.36,-0.132,-2.526,-0.907
-1.7717,-161.64,161.64,-0.827,-1.972,-1.667
-1.8832,-166.03,166.03,-0.543,-1.789,-1.868
-3.638,-219.35,219.35,-0.472,0.437,-1.667
-3.5886,-217.2,217.2,-0.745,0.598,-1.435
-4.9415,-295.93,295.93,-0.051,1.127,-0.538
-3.9159,-259.19,259.19,-0.959,1.474,-0.006
