"u","G","H","Points:0","Points:1","Points:2"
-1.7396,-89.508,89.508,-7.304,-0.009,-1.081
-2.594,-134.28,134.28,-6.826,0.199,-0.229
-2.1627,-110.65,110.65,-6.933,0.139,-1.085
-2.3529,-127.87,127.87,-6.647,-2.105,-0.088
-1.5155,-84.71,84.71,-7.144,-2.077,-0.955
-1.8993,-104.11,104.11,-6.754,-2.165,-0.945
-2.337,-127.44,127.44,-6.524,-2.168,-0.099
-1.959,-107.76,107.76,-6.631,-2.229,-0.956
-2.1442,-116.15,116.15,-6.327,-2.237,-0.546
-1.5366,-98.858,98.858,-4.86,-2.189,-1.787
-1.5526,-97.955,97.955,-5.215,-2.183,-2.155
-1.3469,-86.136,86.136,-5.104,-2.082,-2.526
-1.8706,-94.844,94.844,-5.237,0.058,-2.697
-2.1359,-108.2,108.2,-5.362,0.202,-2.345
-2.5539,-126.83,126.83,-4.496,0.34,-2.032
-2.528,-122.4,122.4,-4.563,0.436,-1.891
-2.2216,-112.37,112.37,-5.427,0.295,-2.209
-2.3235,-110.76,110.76,-5.08,0.378,-1.844
-2.4789,-124.65,124.65,-6.413,0.362,-0.718
-2.317,-118.05,118.05,-6.714,0.28,-1.123
-2.62,-134.43,134.43,-6.607,0.341,-0.266
-2.0808,-114.51,114.51,-5.291,0.684,-0.158
-2.3627,-127.02,127.02,-5.523,0.651,0.275
-2.2182,-119.85,119.85,-5.238,0.742,0.665
-1.7715,-101.98,101.98,-6.731,-0.235,1.788
-2.2371,-124.48,124.48,-6.965,-0.292,1.359
-1.4893,-88.489,88.489,-6.756,-0.295,2.175
-1.3921,-86.896,86.896,-6.695,-1.319,2.229
-2.1597,-122.46,122.46,-6.897,-1.433,1.419
-1.6746,-99.979,99.979,-6.661,-1.416,1.85
-1.732,-110.28,110.28,-5.124,-2.344,0.876
-1.9125,-118.3,118.3,-5.413,-2.328,0.479
-1.5867,-104.65,104.65,-5.176,-2.403,0.053
-1.6648,-110.36,110.36,-4.645,-2.249,0.839
-1.3665,-97.447,97.447,-4.698,-2.308,0.015
-1.5421,-108.81,108.81,-3.933,-2.224,0.415
-1.4706,-106.41,106.41,-3.853,-2.26,0.269
-1.3076,-94.923,94.923,-4.618,-2.343,-0.13
-1.3101,-98.09,98.09,-4.1,-2.285,-0.177
-1.8446,-115.24,115.24,-4.273,-2.09,-1.852
-1.5311,-99.308,99.308,-4.791,-2.149,-1.805
-1.3461,-86.184,86.184,-5.044,-2.047,-2.541
-2.0341,-122.1,122.1,-4.18,-2.034,-1.954
-1.3262,-85.252,85.252,-4.964,-1.998,-2.63
-2.5169,-145.5,145.5,-3.815,-1.989,-2.318
-3.0698,-155.91,155.91,-4.013,0.247,-2.491
-1.8203,-93.204,93.204,-5.141,0.008,-2.785
-2.6891,-133.48,133.48,-4.385,0.282,-2.133
-3.3552,-167.18,167.18,-3.016,0.772,-1.609
-2.9054,-148.32,148.32,-3.353,0.826,-1.219
-3.1752,-159.58,159.58,-2.603,0.854,-1.376
-2.9389,-150.14,150.14,-2.519,0.859,-0.971
-2.6924,-138.33,138.33,-3.268,0.831,-0.814
-2.5194,-132.9,132.9,-3.021,0.856,-0.368
-2.1859,-121.02,121.02,-4.134,0.749,0.255
-1.9425,-112.06,112.06,-4.382,0.723,-0.19
-2.1806,-120.3,120.3,-4.846,0.723,0.68
