"u","G","H","Points:0","Points:1","Points:2"
-1.6654,-119.34,119.34,-7.304,-0.009,-1.081
-2.4849,-179.04,179.04,-6.826,0.199,-0.229
-2.0724,-147.54,147.54,-6.933,0.139,-1.085
-2.2526,-170.49,170.49,-6.647,-2.105,-0.088
-1.4501,-112.95,112.95,-7.144,-2.077,-0.955
-1.8183,-138.82,138.82,-6.754,-2.165,-0.945
-2.2374,-169.92,169.92,-6.524,-2.168,-0.099
-1.8753,-143.68,143.68,-6.631,-2.229,-0.956
-2.0528,-154.87,154.87,-6.327,-2.237,-0.546
-1.4673,-131.81,131.81,-4.86,-2.189,-1.787
-1.4835,-130.61,130.61,-5.215,-2.183,-2.155
-1.2863,-114.85,114.85,-5.104,-2.082,-2.526
-1.7917,-126.46,126.46,-5.237,0.058,-2.697
-2.0463,-144.27,144.27,-5.362,0.202,-2.345
-2.4465,-169.1,169.1,-4.496,0.34,-2.032
-2.4216,-163.2,163.2,-4.563,0.436,-1.891
-2.1284,-149.82,149.82,-5.427,0.295,-2.209
-2.2261,-147.68,147.68,-5.08,0.378,-1.844
-2.3753,-166.2,166.2,-6.413,0.362,-0.718
-2.2202,-157.4,157.4,-6.714,0.28,-1.123
-2.5101,-179.24,179.24,-6.607,0.341,-0.266
-1.9913,-152.68,152.68,-5.291,0.684,-0.158
-2.2623,-169.36,169.36,-5.523,0.651,0.275
-2.1235,-159.8,159.8,-5.238,0.742,0.665
-1.6946,-135.97,135.97,-6.731,-0.235,1.788
-2.1413,-165.97,165.97,-6.965,-0.292,1.359
-1.4242,-117.98,117.98,-6.756,-0.295,2.175
-1.3307,-115.86,115.86,-6.695,-1.319,2.229
-2.0669,-163.28,163.28,-6.897,-1.433,1.419
-1.6012,-133.31,133.31,-6.661,-1.416,1.85
-1.6547,-147.04,147.04,-5.124,-2.344,0.876
-1.8282,-157.73,157.73,-5.413,-2.328,0.479
-1.5151,-139.54,139.54,-5.176,-2.403,0.053
-1.5892,-147.15,147.15,-4.645,-2.249,0.839
-1.3027,-129.93,129.93,-4.698,-2.308,0.015
-1.4706,-145.07,145.07,-3.933,-2.224,0.415
-1.4019,-141.87,141.87,-3.853,-2.26,0.269
-1.2462,-126.56,126.56,-4.618,-2.343,-0.13
-1.2478,-130.79,130.79,-4.1,-2.285,-0.177
-1.7624,-153.66,153.66,-4.273,-2.09,-1.852
-1.4618,-132.41,132.41,-4.791,-2.149,-1.805
-1.2855,-114.91,114.91,-5.044,-2.047,-2.541
-1.9442,-162.8,162.8,-4.18,-2.034,-1.954
-1.2664,-113.67,113.67,-4.964,-1.998,-2.63
-2.4076,-194,194,-3.815,-1.989,-2.318
-2.941,-207.88,207.88,-4.013,0.247,-2.491
-1.7433,-124.27,124.27,-5.141,0.008,-2.785
-2.5763,-177.97,177.97,-4.385,0.282,-2.133
-3.2155,-222.91,222.91,-3.016,0.772,-1.609
-2.7832,-197.76,197.76,-3.353,0.826,-1.219
-3.042,-212.77,212.77,-2.603,0.854,-1.376
-2.8152,-200.18,200.18,-2.519,0.859,-0.971
-2.5789,-184.45,184.45,-3.268,0.831,-0.814
-2.4125,-177.2,177.2,-3.021,0.856,-0.368
-2.0918,-161.35,161.35,-4.134,0.749,0.255
-1.8578,-149.42,149.42,-4.382,0.723,-0.19
-2.0872,-160.41,160.41,-4.846,0.723,0.68
-2.0834,-159.75,159.75,-4.909,0.716,0.646
-1.8332,-148.03,148.03,-4.444,0.716,-0.224
-1.85,-146.14,146.14,-4.961,0.658,-0.177
-2.3602,-176.34,176.34,-3.911,0.839,0.636
-2.2332,-167.52,167.52,-4.623,0.814,1.06
-2.5119,-189.15,189.15,-4.129,0.797,1.111
-2.282,-181.88,181.88,-4.202,0.055,2.892
-1.8231,-147.25,147.25,-4.698,0.045,2.905
-1.5422,-127.92,127.92,-4.995,-0.053,3.143
-2.1744,-178.68,178.68,-4.113,-1.254,2.968
-1.4694,-125.41,125.41,-4.914,-1.227,3.211
-1.7081,-144.06,144.06,-4.605,-1.311,2.984
-2.0747,-176.67,176.67,-3.925,-2.178,1.276
-1.7792,-155.43,155.43,-4.411,-2.267,1.231
-1.7883,-160.83,160.83,-3.698,-2.242,0.807
-2.4893,-198.52,198.52,-2.903,-1.874,1.78
