"u","G","H","Points:0","Points:1","Points:2"
-1.5961,-102.29,102.29,-7.304,-0.009,-1.081
-2.3808,-153.47,153.47,-6.826,0.199,-0.229
-1.9854,-126.46,126.46,-6.933,0.139,-1.085
-2.1586,-146.14,146.14,-6.647,-2.105,-0.088
-1.39,-96.811,96.811,-7.144,-2.077,-0.955
-1.7426,-118.99,118.99,-6.754,-2.165,-0.945
-2.1441,-145.65,145.65,-6.524,-2.168,-0.099
-1.7972,-123.15,123.15,-6.631,-2.229,-0.956
-1.9672,-132.74,132.74,-6.327,-2.237,-0.546
-1.4074,-112.98,112.98,-4.86,-2.189,-1.787
-1.4226,-111.95,111.95,-5.215,-2.183,-2.155
-1.2338,-98.441,98.441,-5.104,-2.082,-2.526
-1.7168,-108.39,108.39,-5.237,0.058,-2.697
-1.9605,-123.66,123.66,-5.362,0.202,-2.345
-2.344,-144.94,144.94,-4.496,0.34,-2.032
-2.3202,-139.88,139.88,-4.563,0.436,-1.891
-2.0392,-128.42,128.42,-5.427,0.295,-2.209
-2.1327,-126.58,126.58,-5.08,0.378,-1.844
-2.2756,-142.46,142.46,-6.413,0.362,-0.718
-2.127,-134.91,134.91,-6.714,0.28,-1.123
-2.4048,-153.64,153.64,-6.607,0.341,-0.266
-1.9085,-130.87,130.87,-5.291,0.684,-0.158
-2.1679,-145.17,145.17,-5.523,0.651,0.275
-2.035,-136.97,136.97,-5.238,0.742,0.665
-1.6244,-116.55,116.55,-6.731,-0.235,1.788
-2.0521,-142.26,142.26,-6.965,-0.292,1.359
-1.3655,-101.13,101.13,-6.756,-0.295,2.175
-1.276,-99.31,99.31,-6.695,-1.319,2.229
-1.9809,-139.95,139.95,-6.897,-1.433,1.419
-1.5351,-114.26,114.26,-6.661,-1.416,1.85
-1.5868,-126.04,126.04,-5.124,-2.344,0.876
-1.7529,-135.2,135.2,-5.413,-2.328,0.479
-1.4532,-119.6,119.6,-5.176,-2.403,0.053
-1.5244,-126.13,126.13,-4.645,-2.249,0.839
-1.2501,-111.37,111.37,-4.698,-2.308,0.015
-1.4111,-124.35,124.35,-3.933,-2.224,0.415
-1.3453,-121.61,121.61,-3.853,-2.26,0.269
-1.196,-108.48,108.48,-4.618,-2.343,-0.13
-1.1978,-112.1,112.1,-4.1,-2.285,-0.177
-1.69,-131.71,131.71,-4.273,-2.09,-1.852
-1.4021,-113.5,113.5,-4.791,-2.149,-1.805
-1.2331,-98.496,98.496,-5.044,-2.047,-2.541
-1.8641,-139.54,139.54,-4.18,-2.034,-1.954
-1.2147,-97.431,97.431,-4.964,-1.998,-2.63
-2.3077,-166.28,166.28,-3.815,-1.989,-2.318
-2.8176,-178.19,178.19,-4.013,0.247,-2.491
-1.6705,-106.52,106.52,-5.141,0.008,-2.785
-2.4682,-152.54,152.54,-4.385,0.282,-2.133
-3.0802,-191.06,191.06,-3.016,0.772,-1.609
-2.6666,-169.51,169.51,-3.353,0.826,-1.219
-2.9143,-182.38,182.38,-2.603,0.854,-1.376
-2.6972,-171.58,171.58,-2.519,0.859,-0.971
-2.4709,-158.1,158.1,-3.268,0.831,-0.814
-2.3117,-151.88,151.88,-3.021,0.856,-0.368
-2.0049,-138.3,138.3,-4.134,0.749,0.255
-1.781,-128.07,128.07,-4.382,0.723,-0.19
-2.0003,-137.49,137.49,-4.846,0.723,0.68
-1.9966,-136.93,136.93,-4.909,0.716,0.646
-1.7574,-126.88,126.88,-4.444,0.716,-0.224
-1.7734,-125.26,125.26,-4.961,0.658,-0.177
-2.2617,-151.15,151.15,-3.911,0.839,0.636
-2.14,-143.59,143.59,-4.623,0.814,1.06
-2.4069,-162.13,162.13,-4.129,0.797,1.111
-2.1871,-155.9,155.9,-4.202,0.055,2.892
-1.7477,-126.21,126.21,-4.698,0.045,2.905
-1.4786,-109.64,109.64,-4.995,-0.053,3.143
-2.0842,-153.15,153.15,-4.113,-1.254,2.968
-1.4089,-107.5,107.5,-4.914,-1.227,3.211
-1.6377,-123.48,123.48,-4.605,-1.311,2.984
-1.989,-151.43,151.43,-3.925,-2.178,1.276
-1.7061,-133.22,133.22,-4.411,-2.267,1.231
-1.715,-137.85,137.85,-3.698,-2.242,0.807
-2.3857,-170.16,170.16,-2.903,-1.874,1.78
-2.0472,-152.41,152.41,-2.641,-1.927,1.329
-2.4808,-175.52,175.52,-1.328,-2.488,2.082
-2.4201,-176.93,176.93,-1.212,-2.625,1.782
-1.7386,-141.37,141.37,-2.519,-2.07,1.015
-2.0697,-158.54,158.54,-1.239,-2.406,1.289
-1.8006,-146.21,146.21,-1.183,-2.512,0.897
-1.5266,-133.52,133.52,-2.463,-2.176,0.622
-1.5894,-137.39,137.39,-1.114,-2.7,0.554
-1.4312,-130.92,130.92,-1.131,-2.714,0.071
-1.3592,-128.85,128.85,-2.482,-2.192,0.066
-1.4099,-134.14,134.14,-1.98,-2.189,-0.537
-1.6749,-143.78,143.78,-2.382,-2.236,-0.872
-1.4342,-128.98,128.98,-2.884,-2.239,-0.27
-1.621,-136.78,136.78,-3.131,-2.265,-0.715
-1.9692,-155.79,155.79,-2.46,-2.266,-1.253
-1.8692,-148.12,148.12,-3.21,-2.294,-1.096
-2.2002,-168.93,168.93,-2.878,-2.241,-1.489
-1.6597,-140.02,140.02,-0.132,-2.526,-0.907
-1.6258,-138.55,138.55,-0.827,-1.972,-1.667
-1.7279,-142.31,142.31,-0.543,-1.789,-1.868
-3.334,-188.01,188.01,-0.472,0.437,-1.667
-3.2887,-186.17,186.17,-0.745,0.598,-1.435
-4.528,-253.66,253.66,-0.051,1.127,-0.538
-3.5893,-222.16,222.16,-0.959,1.474,-0.006
-2.9278,-178.84,178.84,-1.698,0.963,-0.876
-2.9137,-179.45,179.45,-1.721,0.969,-0.36
-2.5187,-162.42,162.42,-2.417,0.888,-0.372
-2.6642,-170.3,170.3,-2.42,0.878,-0.889
-2.3241,-152.6,152.6,-2.922,0.875,-0.286
-2.455,-164.46,164.46,-2.207,0.89,0.64
-2.4129,-158.56,158.56,-2.704,0.877,0.762
-2.5012,-172.99,172.99,-1.82,0.982,1.057
-2.2889,-160.43,160.43,-1.942,0.838,1.476
-2.5011,-165.95,165.95,-2.827,0.733,1.18
-2.7322,-179.42,179.42,-3.083,0.694,1.636
-2.0203,-150.05,150.05,-1.882,0.737,1.826
-2.6967,-179.81,179.81,-3.025,0.597,1.974
-1.8008,-138.33,138.33,-1.966,0.563,2.173
-1.6981,-132.57,132.57,-1.867,-1.441,2.494
-2.4613,-173.66,173.66,-2.915,-1.636,2.332
-2.3322,-168.27,168.27,-1.339,-2.254,2.627
-1.0871,-112.64,112.64,-1.326,-0.908,3.202
-1.4273,-130.4,130.4,-0.744,-1.667,3.406
-1.0084,-108.48,108.48,-0.489,-1.453,3.605
-1.2984,-120.09,120.09,1.273,-2.452,3.454
-1.5362,-138.01,138.01,1.194,-2.766,3.239
-1.3203,-125.73,125.73,2.056,-2.85,2.898
-1.3711,-126.67,126.67,1.559,-3.429,1.355
-2.248,-172.29,172.29,0.648,-3.403,1.542
