"u","G","H","Points:0","Points:1","Points:2"
-1.5949,-71.606,71.606,-7.304,-0.009,-1.081
-2.3769,-107.43,107.43,-6.826,0.199,-0.229
-1.9815,-88.521,88.521,-6.933,0.139,-1.085
-2.1568,-102.3,102.3,-6.647,-2.105,-0.088
-1.3899,-67.768,67.768,-7.144,-2.077,-0.955
-1.7411,-83.291,83.291,-6.754,-2.165,-0.945
-2.1422,-101.95,101.95,-6.524,-2.168,-0.099
-1.7959,-86.207,86.207,-6.631,-2.229,-0.956
-1.9655,-92.92,92.92,-6.327,-2.237,-0.546
-1.4107,-79.087,79.087,-4.86,-2.189,-1.787
-1.425,-78.364,78.364,-5.215,-2.183,-2.155
-1.2366,-68.909,68.909,-5.104,-2.082,-2.526
-1.7145,-75.876,75.876,-5.237,0.058,-2.697
-1.9572,-86.559,86.559,-5.362,0.202,-2.345
-2.3403,-101.46,101.46,-4.496,0.34,-2.032
-2.3166,-97.919,97.919,-4.563,0.436,-1.891
-2.0358,-89.892,89.892,-5.427,0.295,-2.209
-2.1291,-88.607,88.607,-5.08,0.378,-1.844
-2.2712,-99.722,99.722,-6.413,0.362,-0.718
-2.123,-94.438,94.438,-6.714,0.28,-1.123
-2.4006,-107.55,107.55,-6.607,0.341,-0.266
-1.9078,-91.611,91.611,-5.291,0.684,-0.158
-2.1656,-101.62,101.62,-5.523,0.651,0.275
-2.0334,-95.879,95.879,-5.238,0.742,0.665
-1.6247,-81.582,81.582,-6.731,-0.235,1.788
-2.051,-99.584,99.584,-6.965,-0.292,1.359
-1.3663,-70.791,70.791,-6.756,-0.295,2.175
-1.2775,-69.517,69.517,-6.695,-1.319,2.229
-1.9802,-97.965,97.965,-6.897,-1.433,1.419
-1.5362,-79.984,79.984,-6.661,-1.416,1.85
-1.5895,-88.226,88.226,-5.124,-2.344,0.876
-1.7546,-94.639,94.639,-5.413,-2.328,0.479
-1.4567,-83.723,83.723,-5.176,-2.403,0.053
-1.5286,-88.29,88.29,-4.645,-2.249,0.839
-1.2558,-77.958,77.958,-4.698,-2.308,0.015
-1.4166,-87.044,87.044,-3.933,-2.224,0.415
-1.3513,-85.124,85.124,-3.853,-2.26,0.269
-1.2018,-75.939,75.939,-4.618,-2.343,-0.13
-1.2045,-78.472,78.472,-4.1,-2.285,-0.177
-1.6928,-92.195,92.195,-4.273,-2.09,-1.852
-1.4057,-79.447,79.447,-4.791,-2.149,-1.805
-1.2359,-68.947,68.947,-5.044,-2.047,-2.541
-1.8663,-97.679,97.679,-4.18,-2.034,-1.954
-1.2176,-68.201,68.201,-4.964,-1.998,-2.63
-2.308,-116.4,116.4,-3.815,-1.989,-2.318
-2.8127,-124.73,124.73,-4.013,0.247,-2.491
-1.6685,-74.564,74.564,-5.141,0.008,-2.785
-2.4639,-106.78,106.78,-4.385,0.282,-2.133
-3.0736,-133.74,133.74,-3.016,0.772,-1.609
-2.6623,-118.65,118.65,-3.353,0.826,-1.219
-2.9092,-127.66,127.66,-2.603,0.854,-1.376
-2.693,-120.11,120.11,-2.519,0.859,-0.971
-2.4673,-110.67,110.67,-3.268,0.831,-0.814
-2.3092,-106.32,106.32,-3.021,0.856,-0.368
-2.0042,-96.812,96.812,-4.134,0.749,0.255
-1.7817,-89.65,89.65,-4.382,0.723,-0.19
-1.9992,-96.244,96.244,-4.846,0.723,0.68
-1.9955,-95.849,95.849,-4.909,0.716,0.646
-1.7583,-88.817,88.817,-4.444,0.716,-0.224
-1.7739,-87.683,87.683,-4.961,0.658,-0.177
-2.2596,-105.81,105.81,-3.911,0.839,0.636
-2.1381,-100.51,100.51,-4.623,0.814,1.06
-2.404,-113.49,113.49,-4.129,0.797,1.111
-2.1867,-109.13,109.13,-4.202,0.055,2.892
-1.7483,-88.349,88.349,-4.698,0.045,2.905
-1.4796,-76.751,76.751,-4.995,-0.053,3.143
-2.0845,-107.21,107.21,-4.113,-1.254,2.968
-1.4106,-75.248,75.248,-4.914,-1.227,3.211
-1.6391,-86.436,86.436,-4.605,-1.311,2.984
-1.9904,-106,106,-3.925,-2.178,1.276
-1.7087,-93.257,93.257,-4.411,-2.267,1.231
-1.7185,-96.496,96.496,-3.698,-2.242,0.807
-2.3848,-119.11,119.11,-2.903,-1.874,1.78
-2.0487,-106.69,106.69,-2.641,-1.927,1.329
-2.48,-122.87,122.87,-1.328,-2.488,2.082
-2.4202,-123.85,123.85,-1.212,-2.625,1.782
-1.7426,-98.959,98.959,-2.519,-2.07,1.015
-2.0718,-110.98,110.98,-1.239,-2.406,1.289
-1.8047,-102.35,102.35,-1.183,-2.512,0.897
-1.5325,-93.461,93.461,-2.463,-2.176,0.622
-1.5947,-96.174,96.174,-1.114,-2.7,0.554
-1.4377,-91.641,91.641,-1.131,-2.714,0.071
-1.3671,-90.195,90.195,-2.482,-2.192,0.066
-1.4184,-93.897,93.897,-1.98,-2.189,-0.537
-1.6809,-100.64,100.64,-2.382,-2.236,-0.872
-1.441,-90.283,90.283,-2.884,-2.239,-0.27
-1.6262,-95.743,95.743,-3.131,-2.265,-0.715
-1.9729,-109.05,109.05,-2.46,-2.266,-1.253
-1.8727,-103.68,103.68,-3.21,-2.294,-1.096
-2.2023,-118.25,118.25,-2.878,-2.241,-1.489
-1.6646,-98.017,98.017,-0.132,-2.526,-0.907
-1.632,-96.982,96.982,-0.827,-1.972,-1.667
-1.7336,-99.615,99.615,-0.543,-1.789,-1.868
-3.3229,-131.61,131.61,-0.472,0.437,-1.667
-3.2775,-130.32,130.32,-0.745,0.598,-1.435
