"u","G","H","Points:0","Points:1","Points:2"
-1.7411,-143.21,143.21,-7.304,-0.009,-1.081
-2.5986,-214.85,214.85,-6.826,0.199,-0.229
-2.1674,-177.04,177.04,-6.933,0.139,-1.085
-2.3551,-204.59,204.59,-6.647,-2.105,-0.088
-1.5156,-135.54,135.54,-7.144,-2.077,-0.955
-1.901,-166.58,166.58,-6.754,-2.165,-0.945
-2.3392,-203.91,203.91,-6.524,-2.168,-0.099
-1.9605,-172.41,172.41,-6.631,-2.229,-0.956
-2.1462,-185.84,185.84,-6.327,-2.237,-0.546
-1.5326,-158.17,158.17,-4.86,-2.189,-1.787
-1.5498,-156.73,156.73,-5.215,-2.183,-2.155
-1.3435,-137.82,137.82,-5.104,-2.082,-2.526
-1.8734,-151.75,151.75,-5.237,0.058,-2.697
-2.1399,-173.12,173.12,-5.362,0.202,-2.345
-2.5584,-202.92,202.92,-4.496,0.34,-2.032
-2.5324,-195.84,195.84,-4.563,0.436,-1.891
-2.2258,-179.78,179.78,-5.427,0.295,-2.209
-2.3279,-177.21,177.21,-5.08,0.378,-1.844
-2.4841,-199.44,199.44,-6.413,0.362,-0.718
-2.3219,-188.88,188.88,-6.714,0.28,-1.123
-2.625,-215.09,215.09,-6.607,0.341,-0.266
-2.0816,-183.22,183.22,-5.291,0.684,-0.158
-2.3654,-203.23,203.23,-5.523,0.651,0.275
-2.2201,-191.76,191.76,-5.238,0.742,0.665
-1.7712,-163.16,163.16,-6.731,-0.235,1.788
-2.2385,-199.17,199.17,-6.965,-0.292,1.359
-1.4883,-141.58,141.58,-6.756,-0.295,2.175
-1.3904,-139.03,139.03,-6.695,-1.319,2.229
-2.1606,-195.93,195.93,-6.897,-1.433,1.419
-1.6733,-159.97,159.97,-6.661,-1.416,1.85
-1.7286,-176.45,176.45,-5.124,-2.344,0.876
-1.9104,-189.28,189.28,-5.413,-2.328,0.479
-1.5825,-167.45,167.45,-5.176,-2.403,0.053
-1.6598,-176.58,176.58,-4.645,-2.249,0.839
-1.3598,-155.92,155.92,-4.698,-2.308,0.015
-1.5354,-174.09,174.09,-3.933,-2.224,0.415
-1.4634,-170.25,170.25,-3.853,-2.26,0.269
-1.3007,-151.88,151.88,-4.618,-2.343,-0.13
-1.3021,-156.94,156.94,-4.1,-2.285,-0.177
-1.8412,-184.39,184.39,-4.273,-2.09,-1.852
-1.5267,-158.89,158.89,-4.791,-2.149,-1.805
-1.3427,-137.89,137.89,-5.044,-2.047,-2.541
-2.0315,-195.36,195.36,-4.18,-2.034,-1.954
-1.3227,-136.4,136.4,-4.964,-1.998,-2.63
-2.5165,-232.8,232.8,-3.815,-1.989,-2.318
-3.0757,-249.46,249.46,-4.013,0.247,-2.491
-1.8227,-149.13,149.13,-5.141,0.008,-2.785
-2.6942,-213.56,213.56,-4.385,0.282,-2.133
-3.3631,-267.49,267.49,-3.016,0.772,-1.609
-2.9106,-237.31,237.31,-3.353,0.826,-1.219
-3.1813,-255.33,255.33,-2.603,0.854,-1.376
-2.9439,-240.22,240.22,-2.519,0.859,-0.971
-2.6968,-221.34,221.34,-3.268,0.831,-0.814
-2.5225,-212.63,212.63,-3.021,0.856,-0.368
-2.1867,-193.62,193.62,-4.134,0.749,0.255
-1.9416,-179.3,179.3,-4.382,0.723,-0.19
-2.1819,-192.49,192.49,-4.846,0.723,0.68
-2.178,-191.7,191.7,-4.909,0.716,0.646
-1.9159,-177.63,177.63,-4.444,0.716,-0.224
-1.9336,-175.37,175.37,-4.961,0.658,-0.177
-2.4677,-211.61,211.61,-3.911,0.839,0.636
-2.3349,-201.03,201.03,-4.623,0.814,1.06
-2.6265,-226.98,226.98,-4.129,0.797,1.111
-2.3854,-218.26,218.26,-4.202,0.055,2.892
