"u","G","H","Points:0","Points:1","Points:2"
-1.5334,-143.21,143.21,-7.304,-0.009,-1.081
-2.2886,-214.85,214.85,-6.826,0.199,-0.229
-1.9092,-177.04,177.04,-6.933,0.139,-1.085
-2.0739,-204.59,204.59,-6.647,-2.105,-0.088
-1.3348,-135.54,135.54,-7.144,-2.077,-0.955
-1.6742,-166.58,166.58,-6.754,-2.165,-0.945
-2.0599,-203.91,203.91,-6.524,-2.168,-0.099
-1.7265,-172.41,172.41,-6.631,-2.229,-0.956
-1.89,-185.84,185.84,-6.327,-2.237,-0.546
-1.349,-158.17,158.17,-4.86,-2.189,-1.787
-1.3644,-156.73,156.73,-5.215,-2.183,-2.155
-1.1827,-137.82,137.82,-5.104,-2.082,-2.526
-1.6501,-151.75,151.75,-5.237,0.058,-2.697
-1.8848,-173.12,173.12,-5.362,0.202,-2.345
-2.2532,-202.92,202.92,-4.496,0.34,-2.032
-2.2303,-195.84,195.84,-4.563,0.436,-1.891
-1.9605,-179.78,179.78,-5.427,0.295,-2.209
-2.0504,-177.21,177.21,-5.08,0.378,-1.844
-2.188,-199.44,199.44,-6.413,0.362,-0.718
-2.0451,-188.88,188.88,-6.714,0.28,-1.123
-2.312,-215.09,215.09,-6.607,0.341,-0.266
-1.833,-183.22,183.22,-5.291,0.684,-0.158
-2.0831,-203.23,203.23,-5.523,0.651,0.275
-1.9551,-191.76,191.76,-5.238,0.742,0.665
-1.5596,-163.16,163.16,-6.731,-0.235,1.788
-1.9712,-199.17,199.17,-6.965,-0.292,1.359
-1.3106,-141.58,141.58,-6.756,-0.295,2.175
-1.2242,-139.03,139.03,-6.695,-1.319,2.229
-1.9025,-195.93,195.93,-6.897,-1.433,1.419
-1.4733,-159.97,159.97,-6.661,-1.416,1.85
-1.5216,-176.45,176.45,-5.124,-2.344,0.876
-1.6818,-189.28,189.28,-5.413,-2.328,0.479
-1.3929,-167.45,167.45,-5.176,-2.403,0.053
-1.4608,-176.58,176.58,-4.645,-2.249,0.839
-1.1964,-155.92,155.92,-4.698,-2.308,0.015
-1.351,-174.09,174.09,-3.933,-2.224,0.415
-1.2876,-170.25,170.25,-3.853,-2.26,0.269
-1.1444,-151.88,151.88,-4.618,-2.343,-0.13
-1.1454,-156.94,156.94,-4.1,-2.285,-0.177
-1.6207,-184.39,184.39,-4.273,-2.09,-1.852
-1.3438,-158.89,158.89,-4.791,-2.149,-1.805
-1.182,-137.89,137.89,-5.044,-2.047,-2.541
-1.7883,-195.36,195.36,-4.18,-2.034,-1.954
-1.1644,-136.4,136.4,-4.964,-1.998,-2.63
-2.2154,-232.8,232.8,-3.815,-1.989,-2.318
-2.7087,-249.46,249.46,-4.013,0.247,-2.491
-1.6055,-149.13,149.13,-5.141,0.008,-2.785
-2.3729,-213.56,213.56,-4.385,0.282,-2.133
-2.9621,-267.49,267.49,-3.016,0.772,-1.609
-2.5633,-237.31,237.31,-3.353,0.826,-1.219
-2.8017,-255.33,255.33,-2.603,0.854,-1.376
-2.5926,-240.22,240.22,-2.519,0.859,-0.971
-2.375,-221.34,221.34,-3.268,0.831,-0.814
-2.2214,-212.63,212.63,-3.021,0.856,-0.368
-1.9255,-193.62,193.62,-4.134,0.749,0.255
-1.7095,-179.3,179.3,-4.382,0.723,-0.19
-1.9214,-192.49,192.49,-4.846,0.723,0.68
-1.9179,-191.7,191.7,-4.909,0.716,0.646
-1.6869,-177.63,177.63,-4.444,0.716,-0.224
-1.7025,-175.37,175.37,-4.961,0.658,-0.177
-2.1731,-211.61,211.61,-3.911,0.839,0.636
-2.0562,-201.03,201.03,-4.623,0.814,1.06
-2.313,-226.98,226.98,-4.129,0.797,1.111
-2.1003,-218.26,218.26,-4.202,0.055,2.892
-1.6777,-176.7,176.7,-4.698,0.045,2.905
-1.419,-153.5,153.5,-4.995,-0.053,3.143
-2.0009,-214.42,214.42,-4.113,-1.254,2.968
-1.3517,-150.5,150.5,-4.914,-1.227,3.211
-1.5714,-172.87,172.87,-4.605,-1.311,2.984
-1.9087,-212.01,212.01,-3.925,-2.178,1.276
-1.6363,-186.51,186.51,-4.411,-2.267,1.231
-1.6443,-192.99,192.99,-3.698,-2.242,0.807
-2.2913,-238.23,238.23,-2.903,-1.874,1.78
-1.9646,-213.38,213.38,-2.641,-1.927,1.329
-2.3824,-245.73,245.73,-1.328,-2.488,2.082
-2.3236,-247.7,247.7,-1.212,-2.625,1.782
-1.6666,-197.92,197.92,-2.519,-2.07,1.015
-1.9857,-221.96,221.96,-1.239,-2.406,1.289
-1.7259,-204.69,204.69,-1.183,-2.512,0.897
-1.4616,-186.92,186.92,-2.463,-2.176,0.622
-1.5223,-192.35,192.35,-1.114,-2.7,0.554
