"u","G","H","Points:0","Points:1","Points:2"
-1.8234,-143.21,143.21,-7.304,-0.009,-1.081
-2.7215,-214.85,214.85,-6.826,0.199,-0.229
-2.2697,-177.04,177.04,-6.933,0.139,-1.085
-2.4666,-204.59,204.59,-6.647,-2.105,-0.088
-1.5873,-135.54,135.54,-7.144,-2.077,-0.955
-1.9909,-166.58,166.58,-6.754,-2.165,-0.945
-2.4499,-203.91,203.91,-6.524,-2.168,-0.099
-2.0533,-172.41,172.41,-6.631,-2.229,-0.956
-2.2477,-185.84,185.84,-6.327,-2.237,-0.546
-1.6054,-158.17,158.17,-4.86,-2.189,-1.787
-1.6234,-156.73,156.73,-5.215,-2.183,-2.155
-1.4073,-137.82,137.82,-5.104,-2.082,-2.526
-1.9619,-151.75,151.75,-5.237,0.058,-2.697
-2.2409,-173.12,173.12,-5.362,0.202,-2.345
-2.6793,-202.92,202.92,-4.496,0.34,-2.032
-2.6521,-195.84,195.84,-4.563,0.436,-1.891
-2.3309,-179.78,179.78,-5.427,0.295,-2.209
-2.4379,-177.21,177.21,-5.08,0.378,-1.844
-2.6015,-199.44,199.44,-6.413,0.362,-0.718
-2.4315,-188.88,188.88,-6.714,0.28,-1.123
-2.7491,-215.09,215.09,-6.607,0.341,-0.266
-2.1802,-183.22,183.22,-5.291,0.684,-0.158
-2.4773,-203.23,203.23,-5.523,0.651,0.275
-2.3252,-191.76,191.76,-5.238,0.742,0.665
-1.8551,-163.16,163.16,-6.731,-0.235,1.788
-2.3445,-199.17,199.17,-6.965,-0.292,1.359
-1.5588,-141.58,141.58,-6.756,-0.295,2.175
-1.4563,-139.03,139.03,-6.695,-1.319,2.229
-2.263,-195.93,195.93,-6.897,-1.433,1.419
-1.7526,-159.97,159.97,-6.661,-1.416,1.85
-1.8108,-176.45,176.45,-5.124,-2.344,0.876
-2.0011,-189.28,189.28,-5.413,-2.328,0.479
-1.6577,-167.45,167.45,-5.176,-2.403,0.053
-1.7388,-176.58,176.58,-4.645,-2.249,0.839
-1.4246,-155.92,155.92,-4.698,-2.308,0.015
-1.6086,-174.09,174.09,-3.933,-2.224,0.415
-1.5332,-170.25,170.25,-3.853,-2.26,0.269
-1.3627,-151.88,151.88,-4.618,-2.343,-0.13
-1.3643,-156.94,156.94,-4.1,-2.285,-0.177
-1.9287,-184.39,184.39,-4.273,-2.09,-1.852
-1.5993,-158.89,158.89,-4.791,-2.149,-1.805
-1.4064,-137.89,137.89,-5.044,-2.047,-2.541
-2.128,-195.36,195.36,-4.18,-2.034,-1.954
-1.3855,-136.4,136.4,-4.964,-1.998,-2.63
-2.6358,-232.8,232.8,-3.815,-1.989,-2.318
-3.2212,-249.46,249.46,-4.013,0.247,-2.491
-1.9088,-149.13,149.13,-5.141,0.008,-2.785
-2.8216,-213.56,213.56,-4.385,0.282,-2.133
-3.5221,-267.49,267.49,-3.016,0.772,-1.609
-3.0482,-237.31,237.31,-3.353,0.826,-1.219
-3.3318,-255.33,255.33,-2.603,0.854,-1.376
-3.0832,-240.22,240.22,-2.519,0.859,-0.971
-2.8243,-221.34,221.34,-3.268,0.831,-0.814
-2.6418,-212.63,212.63,-3.021,0.856,-0.368
-2.2903,-193.62,193.62,-4.134,0.749,0.255
-2.0336,-179.3,179.3,-4.382,0.723,-0.19
-2.2852,-192.49,192.49,-4.846,0.723,0.68
-2.2811,-191.7,191.7,-4.909,0.716,0.646
-2.0067,-177.63,177.63,-4.444,0.716,-0.224
-2.0252,-175.37,175.37,-4.961,0.658,-0.177
-2.5845,-211.61,211.61,-3.911,0.839,0.636
-2.4454,-201.03,201.03,-4.623,0.814,1.06
-2.7508,-226.98,226.98,-4.129,0.797,1.111
-2.4985,-218.26,218.26,-4.202,0.055,2.892
-1.9957,-176.7,176.7,-4.698,0.045,2.905
-1.688,-153.5,153.5,-4.995,-0.053,3.143
-2.3805,-214.42,214.42,-4.113,-1.254,2.968
-1.6081,-150.5,150.5,-4.914,-1.227,3.211
-1.8696,-172.87,172.87,-4.605,-1.311,2.984
-2.2711,-212.01,212.01,-3.925,-2.178,1.276
-1.9472,-186.51,186.51,-4.411,-2.267,1.231
-1.957,-192.99,192.99,-3.698,-2.242,0.807
-2.7257,-238.23,238.23,-2.903,-1.874,1.78
-2.3376,-213.38,213.38,-2.641,-1.927,1.329
-2.8342,-245.73,245.73,-1.328,-2.488,2.082
-2.7645,-247.7,247.7,-1.212,-2.625,1.782
-1.9837,-197.92,197.92,-2.519,-2.07,1.015
-2.3629,-221.96,221.96,-1.239,-2.406,1.289
-2.0544,-204.69,204.69,-1.183,-2.512,0.897
-1.7404,-186.92,186.92,-2.463,-2.176,0.622
-1.8124,-192.35,192.35,-1.114,-2.7,0.554
-1.6311,-183.28,183.28,-1.131,-2.714,0.071
-1.5481,-180.39,180.39,-2.482,-2.192,0.066
-1.6058,-187.79,187.79,-1.98,-2.189,-0.537
-1.9098,-201.29,201.29,-2.382,-2.236,-0.872
-1.6344,-180.57,180.57,-2.884,-2.239,-0.27
-1.8486,-191.49,191.49,-3.131,-2.265,-0.715
-2.2473,-218.11,218.11,-2.46,-2.266,-1.253
-2.1332,-207.37,207.37,-3.21,-2.294,-1.096
-2.5121,-236.5,236.5,-2.878,-2.241,-1.489
-1.893,-196.03,196.03,-0.132,-2.526,-0.907
-1.8536,-193.96,193.96,-0.827,-1.972,-1.667
-1.9705,-199.23,199.23,-0.543,-1.789,-1.868
-3.8142,-263.22,263.22,-0.472,0.437,-1.667
-3.7625,-260.64,260.64,-0.745,0.598,-1.435
-5.1816,-355.12,355.12,-0.051,1.127,-0.538
-4.1041,-311.03,311.03,-0.959,1.474,-0.006
-3.3476,-250.38,250.38,-1.698,0.963,-0.876
-3.3314,-251.23,251.23,-1.721,0.969,-0.36
-2.8788,-227.39,227.39,-2.417,0.888,-0.372
-3.0453,-238.42,238.42,-2.42,0.878,-0.889
-2.656,-213.64,213.64,-2.922,0.875,-0.286
-2.8053,-230.25,230.25,-2.207,0.89,0.64
-2.7574,-221.98,221.98,-2.704,0.877,0.762
-2.858,-242.19,242.19,-1.82,0.982,1.057
-2.6149,-224.6,224.6,-1.942,0.838,1.476
-2.8584,-232.33,232.33,-2.827,0.733,1.18
-3.123,-251.18,251.18,-3.083,0.694,1.636
-2.3072,-210.07,210.07,-1.882,0.737,1.826
-3.0821,-251.74,251.74,-3.025,0.597,1.974
-2.0558,-193.67,193.67,-1.966,0.563,2.173
-1.9382,-185.6,185.6,-1.867,-1.441,2.494
-2.812,-243.13,243.13,-2.915,-1.636,2.332
-2.6644,-235.57,235.57,-1.339,-2.254,2.627
-1.2381,-157.69,157.69,-1.326,-0.908,3.202
-1.6277,-182.56,182.56,-0.744,-1.667,3.406
-1.148,-151.87,151.87,-0.489,-1.453,3.605
-1.4802,-168.13,168.13,1.273,-2.452,3.454
-1.7522,-193.22,193.22,1.194,-2.766,3.239
-1.5047,-176.03,176.03,2.056,-2.85,2.898
-1.5629,-177.34,177.34,1.559,-3.429,1.355
-2.5673,-241.2,241.2,0.648,-3.403,1.542
-2.2541,-220.94,220.94,0.712,-3.223,1.037
-2.3244,-222.25,222.25,0.482,-3.272,0.993
-2.6858,-245.71,245.71,0.428,-3.449,1.5
-2.1174,-205.59,205.59,0.328,-3.358,0.637
-1.9989,-201.03,201.03,-0.876,-2.991,0.723
-2.7857,-250.47,250.47,-0.897,-3.046,1.594
-2.3733,-221.88,221.88,-0.908,-2.848,1.092
-2.0266,-210.76,210.76,0.832,-3.157,0.78
-1.9999,-203.14,203.14,0.631,-3.259,0.453
-1.5502,-180.12,180.12,1.662,-3.373,1.132
-1.9614,-206.28,206.28,1.981,-3.04,0.704
-2.0278,-208.65,208.65,0.95,-2.927,0.024
-2.328,-241.16,241.16,1.729,-2.548,0.213
-2.4923,-251.03,251.03,1.717,-2.403,-0.06
-2.125,-212.2,212.2,0.939,-2.802,-0.212
-2.7882,-269.83,269.83,1.835,-2.263,-0.412
-3.047,-280.52,280.52,1.301,-1.612,-1.05
-2.1459,-213.62,213.62,0.405,-2.151,-0.849
-2.439,-222.46,222.46,-0.006,-1.414,-1.81
-4.7632,-363.7,363.7,1.548,-0.653,-1.224
-3.7064,-271.89,271.89,0.241,-0.454,-1.984
-6.555,-492.92,492.92,1.785,0.313,-1.53
-6.4421,-474.43,474.43,1.224,1.175,-1.194
-3.9518,-270.78,270.78,-0.27,0.329,-1.679
-5.4386,-366.71,366.71,0.172,1.008,-0.552
-6.2982,-474.3,474.3,1.338,1.962,-0.802
-5.3142,-376.92,376.92,0.287,1.795,-0.16
-5.8026,-425.56,425.56,1.187,2.08,-0.292
-5.5148,-408.24,408.24,1.163,2.213,-0.16
-5.157,-371.2,371.2,0.264,1.922,-0.034
-4.9494,-378.36,378.36,1.143,2.563,0.028
-2.6667,-281.31,281.31,1.158,2.602,1.716
-2.9978,-290.97,290.97,0.281,1.965,1.824
-2.5766,-272.12,272.12,0.797,1.913,1.975
-2.3374,-251.92,251.92,0.671,1.634,2.278
-2.7508,-274.05,274.05,0.161,1.699,2.112
-2.0174,-227.39,227.39,0.829,1.522,2.625
-1.4838,-201.48,201.48,0.494,0.834,2.889
-2.0378,-239.77,239.77,-0.207,0.942,2.402
-1.2598,-174.36,174.36,-0.792,0.363,2.799
-1.7606,-187.86,187.86,-1.378,0.687,2.479
-2.5515,-255.84,255.84,-0.851,1.299,2.049
-2.0437,-215.21,215.21,-1.203,0.88,2.179
-2.997,-250.43,250.43,-1.722,1.039,0.953
-3.4123,-282.55,282.55,-1.346,1.45,0.881
-2.9171,-234.75,234.75,-2.113,0.944,0.539
-1.0957,-183.36,183.36,0.626,0.437,3.092
-0.89727,-158.23,158.23,-0.661,-0.034,3.003
-0.50834,-132.22,132.22,0.176,-0.58,3.406
-1.7927,-211.78,211.78,1.914,-0.104,3.18
-1.1395,-156.72,156.72,1.465,-1.122,3.494
-2.7581,-275.7,275.7,2.373,-1.061,3.004
-2.1256,-230.24,230.24,2.398,-2.152,3.024
-1.3094,-160.8,160.8,1.487,-2.114,3.513
