"u","G","H","Points:0","Points:1","Points:2"
-1.8223,-102.29,102.29,-7.304,-0.009,-1.081
-2.7181,-153.47,153.47,-6.826,0.199,-0.229
-2.2663,-126.46,126.46,-6.933,0.139,-1.085
-2.465,-146.14,146.14,-6.647,-2.105,-0.088
-1.5872,-96.811,96.811,-7.144,-2.077,-0.955
-1.9897,-118.99,118.99,-6.754,-2.165,-0.945
-2.4484,-145.65,145.65,-6.524,-2.168,-0.099
-2.0522,-123.15,123.15,-6.631,-2.229,-0.956
-2.2463,-132.74,132.74,-6.327,-2.237,-0.546
-1.6084,-112.98,112.98,-4.86,-2.189,-1.787
-1.6254,-111.95,111.95,-5.215,-2.183,-2.155
-1.4098,-98.441,98.441,-5.104,-2.082,-2.526
-1.9599,-108.39,108.39,-5.237,0.058,-2.697
-2.238,-123.66,123.66,-5.362,0.202,-2.345
-2.6761,-144.94,144.94,-4.496,0.34,-2.032
-2.6489,-139.88,139.88,-4.563,0.436,-1.891
-2.3279,-128.42,128.42,-5.427,0.295,-2.209
-2.4347,-126.58,126.58,-5.08,0.378,-1.844
-2.5976,-142.46,142.46,-6.413,0.362,-0.718
-2.428,-134.91,134.91,-6.714,0.28,-1.123
-2.7454,-153.64,153.64,-6.607,0.341,-0.266
-2.1796,-130.87,130.87,-5.291,0.684,-0.158
-2.4754,-145.17,145.17,-5.523,0.651,0.275
-2.3238,-136.97,136.97,-5.238,0.742,0.665
-1.8553,-116.55,116.55,-6.731,-0.235,1.788
-2.3435,-142.26,142.26,-6.965,-0.292,1.359
-1.5596,-101.13,101.13,-6.756,-0.295,2.175
-1.4576,-99.31,99.31,-6.695,-1.319,2.229
-2.2623,-139.95,139.95,-6.897,-1.433,1.419
-1.7535,-114.26,114.26,-6.661,-1.416,1.85
-1.8132,-126.04,126.04,-5.124,-2.344,0.876
-2.0026,-135.2,135.2,-5.413,-2.328,0.479
-1.6608,-119.6,119.6,-5.176,-2.403,0.053
-1.7424,-126.13,126.13,-4.645,-2.249,0.839
-1.4296,-111.37,111.37,-4.698,-2.308,0.015
-1.6135,-124.35,124.35,-3.933,-2.224,0.415
-1.5385,-121.61,121.61,-3.853,-2.26,0.269
-1.3678,-108.48,108.48,-4.618,-2.343,-0.13
-1.3702,-112.1,112.1,-4.1,-2.285,-0.177
-1.9312,-131.71,131.71,-4.273,-2.09,-1.852
-1.6025,-113.5,113.5,-4.791,-2.149,-1.805
-1.409,-98.496,98.496,-5.044,-2.047,-2.541
-2.1299,-139.54,139.54,-4.18,-2.034,-1.954
-1.3881,-97.431,97.431,-4.964,-1.998,-2.63
-2.6362,-166.28,166.28,-3.815,-1.989,-2.318
-3.2169,-178.19,178.19,-4.013,0.247,-2.491
-1.907,-106.52,106.52,-5.141,0.008,-2.785
-2.8178,-152.54,152.54,-4.385,0.282,-2.133
-3.5163,-191.06,191.06,-3.016,0.772,-1.609
-3.0445,-169.51,169.51,-3.353,0.826,-1.219
-3.3273,-182.38,182.38,-2.603,0.854,-1.376
-3.0795,-171.58,171.58,-2.519,0.859,-0.971
-2.8211,-158.1,158.1,-3.268,0.831,-0.814
-2.6396,-151.88,151.88,-3.021,0.856,-0.368
-2.2897,-138.3,138.3,-4.134,0.749,0.255
-2.0343,-128.07,128.07,-4.382,0.723,-0.19
-2.2843,-137.49,137.49,-4.846,0.723,0.68
-2.2801,-136.93,136.93,-4.909,0.716,0.646
-2.0075,-126.88,126.88,-4.444,0.716,-0.224
-2.0256,-125.26,125.26,-4.961,0.658,-0.177
-2.5827,-151.15,151.15,-3.911,0.839,0.636
-2.4437,-143.59,143.59,-4.623,0.814,1.06
-2.7483,-162.13,162.13,-4.129,0.797,1.111
-2.4981,-155.9,155.9,-4.202,0.055,2.892
-1.9963,-126.21,126.21,-4.698,0.045,2.905
-1.6889,-109.64,109.64,-4.995,-0.053,3.143
-2.3808,-153.15,153.15,-4.113,-1.254,2.968
-1.6095,-107.5,107.5,-4.914,-1.227,3.211
-1.8708,-123.48,123.48,-4.605,-1.311,2.984
-2.2724,-151.43,151.43,-3.925,-2.178,1.276
-1.9495,-133.22,133.22,-4.411,-2.267,1.231
-1.96,-137.85,137.85,-3.698,-2.242,0.807
-2.7248,-170.16,170.16,-2.903,-1.874,1.78
-2.3389,-152.41,152.41,-2.641,-1.927,1.329
-2.8336,-175.52,175.52,-1.328,-2.488,2.082
-2.7645,-176.93,176.93,-1.212,-2.625,1.782
-1.9872,-141.37,141.37,-2.519,-2.07,1.015
-2.3648,-158.54,158.54,-1.239,-2.406,1.289
-2.058,-146.21,146.21,-1.183,-2.512,0.897
-1.7456,-133.52,133.52,-2.463,-2.176,0.622
