"u","G","H","Points:0","Points:1","Points:2"
-1.9127,-102.29,102.29,-7.304,-0.009,-1.081
-2.8529,-153.47,153.47,-6.826,0.199,-0.229
-2.3784,-126.46,126.46,-6.933,0.139,-1.085
-2.5874,-146.14,146.14,-6.647,-2.105,-0.088
-1.6661,-96.811,96.811,-7.144,-2.077,-0.955
-2.0884,-118.99,118.99,-6.754,-2.165,-0.945
-2.57,-145.65,145.65,-6.524,-2.168,-0.099
-2.154,-123.15,123.15,-6.631,-2.229,-0.956
-2.3578,-132.74,132.74,-6.327,-2.237,-0.546
-1.6888,-112.98,112.98,-4.86,-2.189,-1.787
-1.7065,-111.95,111.95,-5.215,-2.183,-2.155
-1.4802,-98.441,98.441,-5.104,-2.082,-2.526
-2.0569,-108.39,108.39,-5.237,0.058,-2.697
-2.3488,-123.66,123.66,-5.362,0.202,-2.345
-2.8087,-144.94,144.94,-4.496,0.34,-2.032
-2.7802,-139.88,139.88,-4.563,0.436,-1.891
-2.4432,-128.42,128.42,-5.427,0.295,-2.209
-2.5553,-126.58,126.58,-5.08,0.378,-1.844
-2.7263,-142.46,142.46,-6.413,0.362,-0.718
-2.5482,-134.91,134.91,-6.714,0.28,-1.123
-2.8815,-153.64,153.64,-6.607,0.341,-0.266
-2.2879,-130.87,130.87,-5.291,0.684,-0.158
-2.5982,-145.17,145.17,-5.523,0.651,0.275
-2.4392,-136.97,136.97,-5.238,0.742,0.665
-1.9476,-116.55,116.55,-6.731,-0.235,1.788
-2.46,-142.26,142.26,-6.965,-0.292,1.359
-1.6371,-101.13,101.13,-6.756,-0.295,2.175
-1.5302,-99.31,99.31,-6.695,-1.319,2.229
-2.3748,-139.95,139.95,-6.897,-1.433,1.419
-1.8409,-114.26,114.26,-6.661,-1.416,1.85
-1.9038,-126.04,126.04,-5.124,-2.344,0.876
-2.1025,-135.2,135.2,-5.413,-2.328,0.479
-1.7439,-119.6,119.6,-5.176,-2.403,0.053
-1.8297,-126.13,126.13,-4.645,-2.249,0.839
-1.5014,-111.37,111.37,-4.698,-2.308,0.015
-1.6945,-124.35,124.35,-3.933,-2.224,0.415
-1.6158,-121.61,121.61,-3.853,-2.26,0.269
-1.4366,-108.48,108.48,-4.618,-2.343,-0.13
-1.4392,-112.1,112.1,-4.1,-2.285,-0.177
-2.0276,-131.71,131.71,-4.273,-2.09,-1.852
-1.6827,-113.5,113.5,-4.791,-2.149,-1.805
-1.4793,-98.496,98.496,-5.044,-2.047,-2.541
-2.2362,-139.54,139.54,-4.18,-2.034,-1.954
-1.4574,-97.431,97.431,-4.964,-1.998,-2.63
-2.7675,-166.28,166.28,-3.815,-1.989,-2.318
-3.3764,-178.19,178.19,-4.013,0.247,-2.491
-2.0015,-106.52,106.52,-5.141,0.008,-2.785
-2.9575,-152.54,152.54,-4.385,0.282,-2.133
-3.6905,-191.06,191.06,-3.016,0.772,-1.609
-3.1954,-169.51,169.51,-3.353,0.826,-1.219
-3.4922,-182.38,182.38,-2.603,0.854,-1.376
-3.2322,-171.58,171.58,-2.519,0.859,-0.971
-2.961,-158.1,158.1,-3.268,0.831,-0.814
-2.7705,-151.88,151.88,-3.021,0.856,-0.368
-2.4035,-138.3,138.3,-4.134,0.749,0.255
-2.1356,-128.07,128.07,-4.382,0.723,-0.19
-2.3978,-137.49,137.49,-4.846,0.723,0.68
-2.3934,-136.93,136.93,-4.909,0.716,0.646
-2.1074,-126.88,126.88,-4.444,0.716,-0.224
-2.1264,-125.26,125.26,-4.961,0.658,-0.177
-2.7109,-151.15,151.15,-3.911,0.839,0.636
-2.565,-143.59,143.59,-4.623,0.814,1.06
-2.8847,-162.13,162.13,-4.129,0.797,1.111
-2.6224,-155.9,155.9,-4.202,0.055,2.892
-2.0956,-126.21,126.21,-4.698,0.045,2.905
-1.7729,-109.64,109.64,-4.995,-0.053,3.143
-2.4993,-153.15,153.15,-4.113,-1.254,2.968
-1.6897,-107.5,107.5,-4.914,-1.227,3.211
-1.9641,-123.48,123.48,-4.605,-1.311,2.984
-2.3857,-151.43,151.43,-3.925,-2.178,1.276
-2.0468,-133.22,133.22,-4.411,-2.267,1.231
-2.058,-137.85,137.85,-3.698,-2.242,0.807
-2.8604,-170.16,170.16,-2.903,-1.874,1.78
-2.4556,-152.41,152.41,-2.641,-1.927,1.329
-2.9746,-175.52,175.52,-1.328,-2.488,2.082
-2.9022,-176.93,176.93,-1.212,-2.625,1.782
-2.0866,-141.37,141.37,-2.519,-2.07,1.015
-2.4829,-158.54,158.54,-1.239,-2.406,1.289
-2.1611,-146.21,146.21,-1.183,-2.512,0.897
-1.8333,-133.52,133.52,-2.463,-2.176,0.622
-1.9082,-137.39,137.39,-1.114,-2.7,0.554
-1.7191,-130.92,130.92,-1.131,-2.714,0.071
-1.6336,-128.85,128.85,-2.482,-2.192,0.066
-1.6947,-134.14,134.14,-1.98,-2.189,-0.537
-2.0113,-143.78,143.78,-2.382,-2.236,-0.872
-1.723,-128.98,128.98,-2.884,-2.239,-0.27
-1.9462,-136.78,136.78,-3.131,-2.265,-0.715
-2.3632,-155.79,155.79,-2.46,-2.266,-1.253
-2.2431,-148.12,148.12,-3.21,-2.294,-1.096
-2.6394,-168.93,168.93,-2.878,-2.241,-1.489
-1.9923,-140.02,140.02,-0.132,-2.526,-0.907
-1.9524,-138.55,138.55,-0.827,-1.972,-1.667
-2.0746,-142.31,142.31,-0.543,-1.789,-1.868
-3.9922,-188.01,188.01,-0.472,0.437,-1.667
-3.9378,-186.17,186.17,-0.745,0.598,-1.435
-5.4218,-253.66,253.66,-0.051,1.127,-0.538
-4.301,-222.16,222.16,-0.959,1.474,-0.006
-3.5078,-178.84,178.84,-1.698,0.963,-0.876
-3.4911,-179.45,179.45,-1.721,0.969,-0.36
-3.0185,-162.42,162.42,-2.417,0.888,-0.372
-3.1927,-170.3,170.3,-2.42,0.878,-0.889
-2.7854,-152.6,152.6,-2.922,0.875,-0.286
-2.9428,-164.46,164.46,-2.207,0.89,0.64
-2.892,-158.56,158.56,-2.704,0.877,0.762
-2.9985,-172.99,172.99,-1.82,0.982,1.057
-2.7441,-160.43,160.43,-1.942,0.838,1.476
-2.9977,-165.95,165.95,-2.827,0.733,1.18
-3.2745,-179.42,179.42,-3.083,0.694,1.636
-2.4227,-150.05,150.05,-1.882,0.737,1.826
-3.2324,-179.81,179.81,-3.025,0.597,1.974
-2.1601,-138.33,138.33,-1.966,0.563,2.173
-2.0371,-132.57,132.57,-1.867,-1.441,2.494
-2.9513,-173.66,173.66,-2.915,-1.636,2.332
-2.7964,-168.27,168.27,-1.339,-2.254,2.627
-1.3059,-112.64,112.64,-1.326,-0.908,3.202
-1.7133,-130.4,130.4,-0.744,-1.667,3.406
-1.2118,-108.48,108.48,-0.489,-1.453,3.605
-1.5589,-120.09,120.09,1.273,-2.452,3.454
-1.8439,-138.01,138.01,1.194,-2.766,3.239
-1.5857,-125.73,125.73,2.056,-2.85,2.898
-1.6464,-126.67,126.67,1.559,-3.429,1.355
-2.6961,-172.29,172.29,0.648,-3.403,1.542
-2.3693,-157.82,157.82,0.712,-3.223,1.037
-2.4424,-158.75,158.75,0.482,-3.272,0.993
-2.8199,-175.51,175.51,0.428,-3.449,1.5
-2.2257,-146.85,146.85,0.328,-3.358,0.637
-2.1022,-143.6,143.6,-0.876,-2.991,0.723
-2.9247,-178.91,178.91,-0.897,-3.046,1.594
-2.4936,-158.49,158.49,-0.908,-2.848,1.092
-2.1322,-150.55,150.55,0.832,-3.157,0.78
-2.1035,-145.1,145.1,0.631,-3.259,0.453
-1.6333,-128.66,128.66,1.662,-3.373,1.132
-2.065,-147.35,147.35,1.981,-3.04,0.704
-2.1338,-149.03,149.03,0.95,-2.927,0.024
-2.4507,-172.26,172.26,1.729,-2.548,0.213
-2.6227,-179.31,179.31,1.717,-2.403,-0.06
-2.2352,-151.57,151.57,0.939,-2.802,-0.212
-2.9325,-192.74,192.74,1.835,-2.263,-0.412
-3.2026,-200.37,200.37,1.301,-1.612,-1.05
-2.2582,-152.59,152.59,0.405,-2.151,-0.849
-2.5639,-158.9,158.9,-0.006,-1.414,-1.81
-4.9926,-259.79,259.79,1.548,-0.653,-1.224
-3.8836,-194.21,194.21,0.241,-0.454,-1.984
-6.8692,-352.08,352.08,1.785,0.313,-1.53
-6.7477,-338.88,338.88,1.224,1.175,-1.194
-4.1359,-193.41,193.41,-0.27,0.329,-1.679
-5.6886,-261.94,261.94,0.172,1.008,-0.552
-6.5988,-338.79,338.79,1.338,1.962,-0.802
-5.5644,-269.23,269.23,0.287,1.795,-0.16
-6.0772,-303.97,303.97,1.187,2.08,-0.292
-5.7765,-291.6,291.6,1.163,2.213,-0.16
-5.4009,-265.14,265.14,0.264,1.922,-0.034
-5.1866,-270.26,270.26,1.143,2.563,0.028
-2.8064,-200.94,200.94,1.158,2.602,1.716
-3.1514,-207.83,207.83,0.281,1.965,1.824
-2.7123,-194.37,194.37,0.797,1.913,1.975
-2.4608,-179.94,179.94,0.671,1.634,2.278
-2.8924,-195.75,195.75,0.161,1.699,2.112
-2.1251,-162.42,162.42,0.829,1.522,2.625
-1.568,-143.91,143.91,0.494,0.834,2.889
-2.1483,-171.26,171.26,-0.207,0.942,2.402
-1.3322,-124.54,124.54,-0.792,0.363,2.799
-1.8528,-134.18,134.18,-1.378,0.687,2.479
-2.6822,-182.74,182.74,-0.851,1.299,2.049
-2.1501,-153.72,153.72,-1.203,0.88,2.179
-3.1438,-178.88,178.88,-1.722,1.039,0.953
-3.579,-201.82,201.82,-1.346,1.45,0.881
-3.0592,-167.68,167.68,-2.113,0.944,0.539
-1.1636,-130.97,130.97,0.626,0.437,3.092
-0.95424,-113.02,113.02,-0.661,-0.034,3.003
-0.5475,-94.445,94.445,0.176,-0.58,3.406
-1.8892,-151.27,151.27,1.914,-0.104,3.18
