"u","G","H","Points:0","Points:1","Points:2"
-1.5965,-119.34,119.34,-7.304,-0.009,-1.081
-2.382,-179.04,179.04,-6.826,0.199,-0.229
-1.9868,-147.54,147.54,-6.933,0.139,-1.085
-2.1592,-170.49,170.49,-6.647,-2.105,-0.088
-1.39,-112.95,112.95,-7.144,-2.077,-0.955
-1.7431,-138.82,138.82,-6.754,-2.165,-0.945
-2.1447,-169.92,169.92,-6.524,-2.168,-0.099
-1.7976,-143.68,143.68,-6.631,-2.229,-0.956
-1.9678,-154.87,154.87,-6.327,-2.237,-0.546
-1.4062,-131.81,131.81,-4.86,-2.189,-1.787
-1.4219,-130.61,130.61,-5.215,-2.183,-2.155
-1.2328,-114.85,114.85,-5.104,-2.082,-2.526
-1.7176,-126.46,126.46,-5.237,0.058,-2.697
-1.9617,-144.27,144.27,-5.362,0.202,-2.345
-2.3452,-169.1,169.1,-4.496,0.34,-2.032
-2.3214,-163.2,163.2,-4.563,0.436,-1.891
-2.0404,-149.82,149.82,-5.427,0.295,-2.209
-2.134,-147.68,147.68,-5.08,0.378,-1.844
-2.277,-166.2,166.2,-6.413,0.362,-0.718
-2.1284,-157.4,157.4,-6.714,0.28,-1.123
-2.4062,-179.24,179.24,-6.607,0.341,-0.266
-1.9087,-152.68,152.68,-5.291,0.684,-0.158
-2.1686,-169.36,169.36,-5.523,0.651,0.275
-2.0356,-159.8,159.8,-5.238,0.742,0.665
-1.6243,-135.97,135.97,-6.731,-0.235,1.788
-2.0525,-165.97,165.97,-6.965,-0.292,1.359
-1.3652,-117.98,117.98,-6.756,-0.295,2.175
-1.2755,-115.86,115.86,-6.695,-1.319,2.229
-1.9812,-163.28,163.28,-6.897,-1.433,1.419
-1.5348,-133.31,133.31,-6.661,-1.416,1.85
-1.5858,-147.04,147.04,-5.124,-2.344,0.876
-1.7523,-157.73,157.73,-5.413,-2.328,0.479
-1.452,-139.54,139.54,-5.176,-2.403,0.053
-1.523,-147.15,147.15,-4.645,-2.249,0.839
-1.2482,-129.93,129.93,-4.698,-2.308,0.015
-1.4092,-145.07,145.07,-3.933,-2.224,0.415
-1.3433,-141.87,141.87,-3.853,-2.26,0.269
-1.1941,-126.56,126.56,-4.618,-2.343,-0.13
-1.1956,-130.79,130.79,-4.1,-2.285,-0.177
-1.6891,-153.66,153.66,-4.273,-2.09,-1.852
-1.4009,-132.41,132.41,-4.791,-2.149,-1.805
-1.2321,-114.91,114.91,-5.044,-2.047,-2.541
-1.8633,-162.8,162.8,-4.18,-2.034,-1.954
-1.2138,-113.67,113.67,-4.964,-1.998,-2.63
-2.3076,-194,194,-3.815,-1.989,-2.318
-2.8193,-207.88,207.88,-4.013,0.247,-2.491
-1.6712,-124.27,124.27,-5.141,0.008,-2.785
-2.4697,-177.97,177.97,-4.385,0.282,-2.133
-3.0824,-222.91,222.91,-3.016,0.772,-1.609
-2.668,-197.76,197.76,-3.353,0.826,-1.219
-2.916,-212.77,212.77,-2.603,0.854,-1.376
-2.6986,-200.18,200.18,-2.519,0.859,-0.971
-2.4721,-184.45,184.45,-3.268,0.831,-0.814
-2.3126,-177.2,177.2,-3.021,0.856,-0.368
-2.0051,-161.35,161.35,-4.134,0.749,0.255
-1.7807,-149.42,149.42,-4.382,0.723,-0.19
-2.0007,-160.41,160.41,-4.846,0.723,0.68
-1.997,-159.75,159.75,-4.909,0.716,0.646
-1.7572,-148.03,148.03,-4.444,0.716,-0.224
-1.7733,-146.14,146.14,-4.961,0.658,-0.177
-2.2624,-176.34,176.34,-3.911,0.839,0.636
-2.1407,-167.52,167.52,-4.623,0.814,1.06
-2.4079,-189.15,189.15,-4.129,0.797,1.111
-2.1873,-181.88,181.88,-4.202,0.055,2.892
-1.7475,-147.25,147.25,-4.698,0.045,2.905
-1.4782,-127.92,127.92,-4.995,-0.053,3.143
-2.0841,-178.68,178.68,-4.113,-1.254,2.968
-1.4084,-125.41,125.41,-4.914,-1.227,3.211
-1.6372,-144.06,144.06,-4.605,-1.311,2.984
-1.9885,-176.67,176.67,-3.925,-2.178,1.276
-1.7052,-155.43,155.43,-4.411,-2.267,1.231
-1.7139,-160.83,160.83,-3.698,-2.242,0.807
-2.386,-198.52,198.52,-2.903,-1.874,1.78
-2.0467,-177.81,177.81,-2.641,-1.927,1.329
-2.481,-204.78,204.78,-1.328,-2.488,2.082
-2.4201,-206.42,206.42,-1.212,-2.625,1.782
-1.7373,-164.93,164.93,-2.519,-2.07,1.015
-2.0689,-184.97,184.97,-1.239,-2.406,1.289
-1.7992,-170.58,170.58,-1.183,-2.512,0.897
-1.5246,-155.77,155.77,-2.463,-2.176,0.622
-1.5876,-160.29,160.29,-1.114,-2.7,0.554
-1.429,-152.73,152.73,-1.131,-2.714,0.071
-1.3565,-150.32,150.32,-2.482,-2.192,0.066
-1.4071,-156.5,156.5,-1.98,-2.189,-0.537
-1.6728,-167.74,167.74,-2.382,-2.236,-0.872
-1.4319,-150.47,150.47,-2.884,-2.239,-0.27
-1.6192,-159.57,159.57,-3.131,-2.265,-0.715
-1.9679,-181.76,181.76,-2.46,-2.266,-1.253
-1.8681,-172.81,172.81,-3.21,-2.294,-1.096
-2.1994,-197.08,197.08,-2.878,-2.241,-1.489
-1.6581,-163.36,163.36,-0.132,-2.526,-0.907
-1.6237,-161.64,161.64,-0.827,-1.972,-1.667
-1.726,-166.03,166.03,-0.543,-1.789,-1.868
-3.3377,-219.35,219.35,-0.472,0.437,-1.667
-3.2925,-217.2,217.2,-0.745,0.598,-1.435
-4.5337,-295.93,295.93,-0.051,1.127,-0.538
-3.5917,-259.19,259.19,-0.959,1.474,-0.006
-2.9299,-208.65,208.65,-1.698,0.963,-0.876
-2.9157,-209.36,209.36,-1.721,0.969,-0.36
-2.5198,-189.49,189.49,-2.417,0.888,-0.372
-2.6655,-198.69,198.69,-2.42,0.878,-0.889
-2.325,-178.04,178.04,-2.922,0.875,-0.286
-2.4556,-191.87,191.87,-2.207,0.89,0.64
-2.4137,-184.98,184.98,-2.704,0.877,0.762
-2.5018,-201.82,201.82,-1.82,0.982,1.057
-2.2892,-187.17,187.17,-1.942,0.838,1.476
-2.5021,-193.6,193.6,-2.827,0.733,1.18
-2.7335,-209.32,209.32,-3.083,0.694,1.636
-2.02,-175.06,175.06,-1.882,0.737,1.826
-2.6978,-209.78,209.78,-3.025,0.597,1.974
-1.8002,-161.39,161.39,-1.966,0.563,2.173
-1.6973,-154.67,154.67,-1.867,-1.441,2.494
-2.4616,-202.61,202.61,-2.915,-1.636,2.332
-2.3324,-196.31,196.31,-1.339,-2.254,2.627
-1.0851,-131.41,131.41,-1.326,-0.908,3.202
-1.4259,-152.13,152.13,-0.744,-1.667,3.406
-1.0063,-126.56,126.56,-0.489,-1.453,3.605
-1.2968,-140.11,140.11,1.273,-2.452,3.454
-1.5347,-161.01,161.01,1.194,-2.766,3.239
-1.3184,-146.69,146.69,2.056,-2.85,2.898
-1.3693,-147.78,147.78,1.559,-3.429,1.355
-2.2476,-201,201,0.648,-3.403,1.542
-1.9738,-184.12,184.12,0.712,-3.223,1.037
-2.0353,-185.21,185.21,0.482,-3.272,0.993
-2.3513,-204.76,204.76,0.428,-3.449,1.5
-1.8542,-171.32,171.32,0.328,-3.358,0.637
-1.7505,-167.53,167.53,-0.876,-2.991,0.723
-2.4387,-208.73,208.73,-0.897,-3.046,1.594
-2.078,-184.9,184.9,-0.908,-2.848,1.092
-1.7749,-175.64,175.64,0.832,-3.157,0.78
-1.7515,-169.28,169.28,0.631,-3.259,0.453
-1.3582,-150.1,150.1,1.662,-3.373,1.132
-1.718,-171.9,171.9,1.981,-3.04,0.704
-1.776,-173.87,173.87,0.95,-2.927,0.024
-2.0389,-200.97,200.97,1.729,-2.548,0.213
-2.1826,-209.2,209.2,1.717,-2.403,-0.06
