"u","G","H","Points:0","Points:1","Points:2"
-1.8207,-71.606,71.606,-7.304,-0.009,-1.081
-2.7131,-107.43,107.43,-6.826,0.199,-0.229
-2.2612,-88.521,88.521,-6.933,0.139,-1.085
-2.4626,-102.3,102.3,-6.647,-2.105,-0.088
-1.5871,-67.768,67.768,-7.144,-2.077,-0.955
-1.9878,-83.291,83.291,-6.754,-2.165,-0.945
-2.446,-101.95,101.95,-6.524,-2.168,-0.099
-2.0505,-86.207,86.207,-6.631,-2.229,-0.956
-2.2441,-92.92,92.92,-6.327,-2.237,-0.546
-1.6127,-79.087,79.087,-4.86,-2.189,-1.787
-1.6284,-78.364,78.364,-5.215,-2.183,-2.155
-1.4134,-68.909,68.909,-5.104,-2.082,-2.526
-1.9569,-75.876,75.876,-5.237,0.058,-2.697
-2.2337,-86.559,86.559,-5.362,0.202,-2.345
-2.6713,-101.46,101.46,-4.496,0.34,-2.032
-2.6442,-97.919,97.919,-4.563,0.436,-1.891
-2.3234,-89.892,89.892,-5.427,0.295,-2.209
-2.4299,-88.607,88.607,-5.08,0.378,-1.844
-2.5919,-99.722,99.722,-6.413,0.362,-0.718
-2.4228,-94.438,94.438,-6.714,0.28,-1.123
-2.7399,-107.55,107.55,-6.607,0.341,-0.266
-2.1787,-91.611,91.611,-5.291,0.684,-0.158
-2.4724,-101.62,101.62,-5.523,0.651,0.275
-2.3217,-95.879,95.879,-5.238,0.742,0.665
-1.8557,-81.582,81.582,-6.731,-0.235,1.788
-2.342,-99.584,99.584,-6.965,-0.292,1.359
-1.5607,-70.791,70.791,-6.756,-0.295,2.175
-1.4595,-69.517,69.517,-6.695,-1.319,2.229
-2.2614,-97.965,97.965,-6.897,-1.433,1.419
-1.7549,-79.984,79.984,-6.661,-1.416,1.85
-1.8168,-88.226,88.226,-5.124,-2.344,0.876
-2.0049,-94.639,94.639,-5.413,-2.328,0.479
-1.6654,-83.723,83.723,-5.176,-2.403,0.053
-1.7478,-88.29,88.29,-4.645,-2.249,0.839
-1.4369,-77.958,77.958,-4.698,-2.308,0.015
-1.6207,-87.044,87.044,-3.933,-2.224,0.415
-1.5462,-85.124,85.124,-3.853,-2.26,0.269
-1.3753,-75.939,75.939,-4.618,-2.343,-0.13
-1.3789,-78.472,78.472,-4.1,-2.285,-0.177
-1.9348,-92.195,92.195,-4.273,-2.09,-1.852
-1.6072,-79.447,79.447,-4.791,-2.149,-1.805
-1.4127,-68.947,68.947,-5.044,-2.047,-2.541
-2.1327,-97.679,97.679,-4.18,-2.034,-1.954
-1.3918,-68.201,68.201,-4.964,-1.998,-2.63
-2.6366,-116.4,116.4,-3.815,-1.989,-2.318
-3.2105,-124.73,124.73,-4.013,0.247,-2.491
-1.9044,-74.564,74.564,-5.141,0.008,-2.785
-2.8123,-106.78,106.78,-4.385,0.282,-2.133
-3.5077,-133.74,133.74,-3.016,0.772,-1.609
-3.0389,-118.65,118.65,-3.353,0.826,-1.219
-3.3207,-127.66,127.66,-2.603,0.854,-1.376
-3.0741,-120.11,120.11,-2.519,0.859,-0.971
-2.8164,-110.67,110.67,-3.268,0.831,-0.814
-2.6363,-106.32,106.32,-3.021,0.856,-0.368
-2.2888,-96.812,96.812,-4.134,0.749,0.255
-2.0353,-89.65,89.65,-4.382,0.723,-0.19
-2.2829,-96.244,96.244,-4.846,0.723,0.68
-2.2786,-95.849,95.849,-4.909,0.716,0.646
-2.0086,-88.817,88.817,-4.444,0.716,-0.224
-2.0262,-87.683,87.683,-4.961,0.658,-0.177
-2.5799,-105.81,105.81,-3.911,0.839,0.636
-2.4411,-100.51,100.51,-4.623,0.814,1.06
-2.7446,-113.49,113.49,-4.129,0.797,1.111
-2.4975,-109.13,109.13,-4.202,0.055,2.892
-1.9971,-88.349,88.349,-4.698,0.045,2.905
-1.6902,-76.751,76.751,-4.995,-0.053,3.143
-2.3812,-107.21,107.21,-4.113,-1.254,2.968
-1.6117,-75.248,75.248,-4.914,-1.227,3.211
-1.8727,-86.436,86.436,-4.605,-1.311,2.984
-2.2743,-106,106,-3.925,-2.178,1.276
-1.9529,-93.257,93.257,-4.411,-2.267,1.231
-1.9645,-96.496,96.496,-3.698,-2.242,0.807
-2.7236,-119.11,119.11,-2.903,-1.874,1.78
-2.3409,-106.69,106.69,-2.641,-1.927,1.329
-2.8326,-122.87,122.87,-1.328,-2.488,2.082
-2.7646,-123.85,123.85,-1.212,-2.625,1.782
-1.9923,-98.959,98.959,-2.519,-2.07,1.015
-2.3676,-110.98,110.98,-1.239,-2.406,1.289
-2.0634,-102.35,102.35,-1.183,-2.512,0.897
-1.7532,-93.461,93.461,-2.463,-2.176,0.622
-1.824,-96.174,96.174,-1.114,-2.7,0.554
-1.6452,-91.641,91.641,-1.131,-2.714,0.071
-1.5653,-90.195,90.195,-2.482,-2.192,0.066
-1.6242,-93.897,93.897,-1.98,-2.189,-0.537
-1.9229,-100.64,100.64,-2.382,-2.236,-0.872
-1.6492,-90.283,90.283,-2.884,-2.239,-0.27
-1.86,-95.743,95.743,-3.131,-2.265,-0.715
-2.2555,-109.05,109.05,-2.46,-2.266,-1.253
-2.1408,-103.68,103.68,-3.21,-2.294,-1.096
