"u","G","H","Points:0","Points:1","Points:2"
-1.5957,-89.508,89.508,-7.304,-0.009,-1.081
-2.3795,-134.28,134.28,-6.826,0.199,-0.229
-1.9841,-110.65,110.65,-6.933,0.139,-1.085
-2.158,-127.87,127.87,-6.647,-2.105,-0.088
-1.39,-84.71,84.71,-7.144,-2.077,-0.955
-1.7421,-104.11,104.11,-6.754,-2.165,-0.945
-2.1434,-127.44,127.44,-6.524,-2.168,-0.099
-1.7968,-107.76,107.76,-6.631,-2.229,-0.956
-1.9666,-116.15,116.15,-6.327,-2.237,-0.546
-1.4085,-98.858,98.858,-4.86,-2.189,-1.787
-1.4234,-97.955,97.955,-5.215,-2.183,-2.155
-1.2347,-86.136,86.136,-5.104,-2.082,-2.526
-1.7161,-94.844,94.844,-5.237,0.058,-2.697
-1.9594,-108.2,108.2,-5.362,0.202,-2.345
-2.3427,-126.83,126.83,-4.496,0.34,-2.032
-2.319,-122.4,122.4,-4.563,0.436,-1.891
-2.0381,-112.37,112.37,-5.427,0.295,-2.209
-2.1315,-110.76,110.76,-5.08,0.378,-1.844
-2.2741,-124.65,124.65,-6.413,0.362,-0.718
-2.1257,-118.05,118.05,-6.714,0.28,-1.123
-2.4034,-134.43,134.43,-6.607,0.341,-0.266
-1.9083,-114.51,114.51,-5.291,0.684,-0.158
-2.1671,-127.02,127.02,-5.523,0.651,0.275
-2.0345,-119.85,119.85,-5.238,0.742,0.665
-1.6245,-101.98,101.98,-6.731,-0.235,1.788
-2.0517,-124.48,124.48,-6.965,-0.292,1.359
-1.3657,-88.489,88.489,-6.756,-0.295,2.175
-1.2765,-86.896,86.896,-6.695,-1.319,2.229
-1.9807,-122.46,122.46,-6.897,-1.433,1.419
-1.5355,-99.979,99.979,-6.661,-1.416,1.85
-1.5877,-110.28,110.28,-5.124,-2.344,0.876
-1.7534,-118.3,118.3,-5.413,-2.328,0.479
-1.4544,-104.65,104.65,-5.176,-2.403,0.053
-1.5258,-110.36,110.36,-4.645,-2.249,0.839
