"u","G","H","Points:0","Points:1","Points:2"
-1.5331,-119.34,119.34,-7.304,-0.009,-1.081
-2.2874,-179.04,179.04,-6.826,0.199,-0.229
-1.9079,-147.54,147.54,-6.933,0.139,-1.085
-2.0733,-170.49,170.49,-6.647,-2.105,-0.088
-1.3348,-112.95,112.95,-7.144,-2.077,-0.955
-1.6738,-138.82,138.82,-6.754,-2.165,-0.945
-2.0593,-169.92,169.92,-6.524,-2.168,-0.099
-1.7261,-143.68,143.68,-6.631,-2.229,-0.956
-1.8895,-154.87,154.87,-6.327,-2.237,-0.546
-1.3501,-131.81,131.81,-4.86,-2.189,-1.787
-1.3651,-130.61,130.61,-5.215,-2.183,-2.155
-1.1836,-114.85,114.85,-5.104,-2.082,-2.526
-1.6494,-126.46,126.46,-5.237,0.058,-2.697
-1.8838,-144.27,144.27,-5.362,0.202,-2.345
-2.2521,-169.1,169.1,-4.496,0.34,-2.032
-2.2292,-163.2,163.2,-4.563,0.436,-1.891
-1.9594,-149.82,149.82,-5.427,0.295,-2.209
-2.0492,-147.68,147.68,-5.08,0.378,-1.844
-2.1866,-166.2,166.2,-6.413,0.362,-0.718
-2.0439,-157.4,157.4,-6.714,0.28,-1.123
-2.3106,-179.24,179.24,-6.607,0.341,-0.266
-1.8328,-152.68,152.68,-5.291,0.684,-0.158
-2.0824,-169.36,169.36,-5.523,0.651,0.275
-1.9546,-159.8,159.8,-5.238,0.742,0.665
-1.5597,-135.97,135.97,-6.731,-0.235,1.788
-1.9708,-165.97,165.97,-6.965,-0.292,1.359
-1.3108,-117.98,117.98,-6.756,-0.295,2.175
-1.2247,-115.86,115.86,-6.695,-1.319,2.229
-1.9023,-163.28,163.28,-6.897,-1.433,1.419
-1.4736,-133.31,133.31,-6.661,-1.416,1.85
-1.5225,-147.04,147.04,-5.124,-2.344,0.876
-1.6824,-157.73,157.73,-5.413,-2.328,0.479
-1.394,-139.54,139.54,-5.176,-2.403,0.053
-1.4621,-147.15,147.15,-4.645,-2.249,0.839
-1.1982,-129.93,129.93,-4.698,-2.308,0.015
-1.3527,-145.07,145.07,-3.933,-2.224,0.415
-1.2894,-141.87,141.87,-3.853,-2.26,0.269
-1.1462,-126.56,126.56,-4.618,-2.343,-0.13
-1.1475,-130.79,130.79,-4.1,-2.285,-0.177
-1.6216,-153.66,153.66,-4.273,-2.09,-1.852
-1.3449,-132.41,132.41,-4.791,-2.149,-1.805
-1.1829,-114.91,114.91,-5.044,-2.047,-2.541
-1.789,-162.8,162.8,-4.18,-2.034,-1.954
-1.1653,-113.67,113.67,-4.964,-1.998,-2.63
-2.2156,-194,194,-3.815,-1.989,-2.318
-2.7072,-207.88,207.88,-4.013,0.247,-2.491
-1.6048,-124.27,124.27,-5.141,0.008,-2.785
-2.3716,-177.97,177.97,-4.385,0.282,-2.133
-2.96,-222.91,222.91,-3.016,0.772,-1.609
-2.562,-197.76,197.76,-3.353,0.826,-1.219
-2.8001,-212.77,212.77,-2.603,0.854,-1.376
-2.5913,-200.18,200.18,-2.519,0.859,-0.971
-2.3739,-184.45,184.45,-3.268,0.831,-0.814
-2.2206,-177.2,177.2,-3.021,0.856,-0.368
-1.9253,-161.35,161.35,-4.134,0.749,0.255
-1.7097,-149.42,149.42,-4.382,0.723,-0.19
-1.9211,-160.41,160.41,-4.846,0.723,0.68
-1.9176,-159.75,159.75,-4.909,0.716,0.646
