"u","G","H","Points:0","Points:1","Points:2"
-1.8229,-119.34,119.34,-7.304,-0.009,-1.081
-2.7198,-179.04,179.04,-6.826,0.199,-0.229
-2.268,-147.54,147.54,-6.933,0.139,-1.085
-2.4658,-170.49,170.49,-6.647,-2.105,-0.088
-1.5873,-112.95,112.95,-7.144,-2.077,-0.955
-1.9903,-138.82,138.82,-6.754,-2.165,-0.945
-2.4491,-169.92,169.92,-6.524,-2.168,-0.099
-2.0527,-143.68,143.68,-6.631,-2.229,-0.956
-2.247,-154.87,154.87,-6.327,-2.237,-0.546
-1.6069,-131.81,131.81,-4.86,-2.189,-1.787
-1.6244,-130.61,130.61,-5.215,-2.183,-2.155
-1.4086,-114.85,114.85,-5.104,-2.082,-2.526
-1.9608,-126.46,126.46,-5.237,0.058,-2.697
-2.2395,-144.27,144.27,-5.362,0.202,-2.345
-2.6777,-169.1,169.1,-4.496,0.34,-2.032
-2.6505,-163.2,163.2,-4.563,0.436,-1.891
-2.3294,-149.82,149.82,-5.427,0.295,-2.209
-2.4363,-147.68,147.68,-5.08,0.378,-1.844
-2.5996,-166.2,166.2,-6.413,0.362,-0.718
-2.4298,-157.4,157.4,-6.714,0.28,-1.123
-2.7473,-179.24,179.24,-6.607,0.341,-0.266
-2.1799,-152.68,152.68,-5.291,0.684,-0.158
-2.4763,-169.36,169.36,-5.523,0.651,0.275
-2.3245,-159.8,159.8,-5.238,0.742,0.665
-1.8552,-135.97,135.97,-6.731,-0.235,1.788
-2.344,-165.97,165.97,-6.965,-0.292,1.359
-1.5592,-117.98,117.98,-6.756,-0.295,2.175
-1.4569,-115.86,115.86,-6.695,-1.319,2.229
-2.2627,-163.28,163.28,-6.897,-1.433,1.419
-1.7531,-133.31,133.31,-6.661,-1.416,1.85
-1.812,-147.04,147.04,-5.124,-2.344,0.876
-2.0019,-157.73,157.73,-5.413,-2.328,0.479
-1.6593,-139.54,139.54,-5.176,-2.403,0.053
-1.7406,-147.15,147.15,-4.645,-2.249,0.839
-1.4271,-129.93,129.93,-4.698,-2.308,0.015
-1.611,-145.07,145.07,-3.933,-2.224,0.415
-1.5359,-141.87,141.87,-3.853,-2.26,0.269
-1.3653,-126.56,126.56,-4.618,-2.343,-0.13
-1.3672,-130.79,130.79,-4.1,-2.285,-0.177
-1.9299,-153.66,153.66,-4.273,-2.09,-1.852
-1.6009,-132.41,132.41,-4.791,-2.149,-1.805
-1.4077,-114.91,114.91,-5.044,-2.047,-2.541
-2.1289,-162.8,162.8,-4.18,-2.034,-1.954
-1.3868,-113.67,113.67,-4.964,-1.998,-2.63
-2.636,-194,194,-3.815,-1.989,-2.318
-3.219,-207.88,207.88,-4.013,0.247,-2.491
-1.9079,-124.27,124.27,-5.141,0.008,-2.785
-2.8197,-177.97,177.97,-4.385,0.282,-2.133
-3.5192,-222.91,222.91,-3.016,0.772,-1.609
-3.0463,-197.76,197.76,-3.353,0.826,-1.219
-3.3295,-212.77,212.77,-2.603,0.854,-1.376
-3.0813,-200.18,200.18,-2.519,0.859,-0.971
-2.8227,-184.45,184.45,-3.268,0.831,-0.814
-2.6407,-177.2,177.2,-3.021,0.856,-0.368
-2.29,-161.35,161.35,-4.134,0.749,0.255
-2.034,-149.42,149.42,-4.382,0.723,-0.19
-2.2848,-160.41,160.41,-4.846,0.723,0.68
-2.2806,-159.75,159.75,-4.909,0.716,0.646
-2.0071,-148.03,148.03,-4.444,0.716,-0.224
-2.0254,-146.14,146.14,-4.961,0.658,-0.177
-2.5836,-176.34,176.34,-3.911,0.839,0.636
-2.4445,-167.52,167.52,-4.623,0.814,1.06
