"u","G","H","Points:0","Points:1","Points:2"
-1.5323,-89.508,89.508,-7.304,-0.009,-1.081
-2.285,-134.28,134.28,-6.826,0.199,-0.229
-1.9055,-110.65,110.65,-6.933,0.139,-1.085
-2.0722,-127.87,127.87,-6.647,-2.105,-0.088
-1.3347,-84.71,84.71,-7.144,-2.077,-0.955
-1.6729,-104.11,104.11,-6.754,-2.165,-0.945
-2.0582,-127.44,127.44,-6.524,-2.168,-0.099
-1.7254,-107.76,107.76,-6.631,-2.229,-0.956
-1.8884,-116.15,116.15,-6.327,-2.237,-0.546
-1.3521,-98.858,98.858,-4.86,-2.189,-1.787
-1.3666,-97.955,97.955,-5.215,-2.183,-2.155
-1.1854,-86.136,86.136,-5.104,-2.082,-2.526
-1.648,-94.844,94.844,-5.237,0.058,-2.697
-1.8817,-108.2,108.2,-5.362,0.202,-2.345
-2.2497,-126.83,126.83,-4.496,0.34,-2.032
-2.2269,-122.4,122.4,-4.563,0.436,-1.891
-1.9572,-112.37,112.37,-5.427,0.295,-2.209
-2.047,-110.76,110.76,-5.08,0.378,-1.844
-2.1839,-124.65,124.65,-6.413,0.362,-0.718
-2.0414,-118.05,118.05,-6.714,0.28,-1.123
-2.308,-134.43,134.43,-6.607,0.341,-0.266
-1.8324,-114.51,114.51,-5.291,0.684,-0.158
-2.081,-127.02,127.02,-5.523,0.651,0.275
-1.9536,-119.85,119.85,-5.238,0.742,0.665
-1.5598,-101.98,101.98,-6.731,-0.235,1.788
-1.9701,-124.48,124.48,-6.965,-0.292,1.359
-1.3113,-88.489,88.489,-6.756,-0.295,2.175
-1.2256,-86.896,86.896,-6.695,-1.319,2.229
-1.9018,-122.46,122.46,-6.897,-1.433,1.419
-1.4743,-99.979,99.979,-6.661,-1.416,1.85
-1.5242,-110.28,110.28,-5.124,-2.344,0.876
-1.6834,-118.3,118.3,-5.413,-2.328,0.479
-1.3961,-104.65,104.65,-5.176,-2.403,0.053
-1.4647,-110.36,110.36,-4.645,-2.249,0.839
-1.2017,-97.447,97.447,-4.698,-2.308,0.015
-1.3562,-108.81,108.81,-3.933,-2.224,0.415
-1.2931,-106.41,106.41,-3.853,-2.26,0.269
-1.1498,-94.923,94.923,-4.618,-2.343,-0.13
-1.1517,-98.09,98.09,-4.1,-2.285,-0.177
-1.6233,-115.24,115.24,-4.273,-2.09,-1.852
-1.3472,-99.308,99.308,-4.791,-2.149,-1.805
-1.1847,-86.184,86.184,-5.044,-2.047,-2.541
-1.7903,-122.1,122.1,-4.18,-2.034,-1.954
-1.1671,-85.252,85.252,-4.964,-1.998,-2.63
-2.2158,-145.5,145.5,-3.815,-1.989,-2.318
-2.7042,-155.91,155.91,-4.013,0.247,-2.491
-1.6036,-93.204,93.204,-5.141,0.008,-2.785
-2.3689,-133.48,133.48,-4.385,0.282,-2.133
-2.9559,-167.18,167.18,-3.016,0.772,-1.609
-2.5593,-148.32,148.32,-3.353,0.826,-1.219
