"u","G","H","Points:0","Points:1","Points:2"
-1.5327,-102.29,102.29,-7.304,-0.009,-1.081
-2.2862,-153.47,153.47,-6.826,0.199,-0.229
-1.9067,-126.46,126.46,-6.933,0.139,-1.085
-2.0728,-146.14,146.14,-6.647,-2.105,-0.088
-1.3347,-96.811,96.811,-7.144,-2.077,-0.955
-1.6733,-118.99,118.99,-6.754,-2.165,-0.945
-2.0588,-145.65,145.65,-6.524,-2.168,-0.099
-1.7257,-123.15,123.15,-6.631,-2.229,-0.956
-1.889,-132.74,132.74,-6.327,-2.237,-0.546
-1.3511,-112.98,112.98,-4.86,-2.189,-1.787
-1.3658,-111.95,111.95,-5.215,-2.183,-2.155
-1.1845,-98.441,98.441,-5.104,-2.082,-2.526
-1.6487,-108.39,108.39,-5.237,0.058,-2.697
-1.8828,-123.66,123.66,-5.362,0.202,-2.345
-2.2509,-144.94,144.94,-4.496,0.34,-2.032
-2.228,-139.88,139.88,-4.563,0.436,-1.891
-1.9583,-128.42,128.42,-5.427,0.295,-2.209
-2.0481,-126.58,126.58,-5.08,0.378,-1.844
-2.1853,-142.46,142.46,-6.413,0.362,-0.718
-2.0426,-134.91,134.91,-6.714,0.28,-1.123
-2.3093,-153.64,153.64,-6.607,0.341,-0.266
-1.8326,-130.87,130.87,-5.291,0.684,-0.158
-2.0817,-145.17,145.17,-5.523,0.651,0.275
-1.9541,-136.97,136.97,-5.238,0.742,0.665
-1.5598,-116.55,116.55,-6.731,-0.235,1.788
-1.9704,-142.26,142.26,-6.965,-0.292,1.359
-1.3111,-101.13,101.13,-6.756,-0.295,2.175
-1.2251,-99.31,99.31,-6.695,-1.319,2.229
-1.9021,-139.95,139.95,-6.897,-1.433,1.419
-1.4739,-114.26,114.26,-6.661,-1.416,1.85
-1.5234,-126.04,126.04,-5.124,-2.344,0.876
-1.6829,-135.2,135.2,-5.413,-2.328,0.479
-1.3951,-119.6,119.6,-5.176,-2.403,0.053
-1.4634,-126.13,126.13,-4.645,-2.249,0.839
-1.1999,-111.37,111.37,-4.698,-2.308,0.015
-1.3544,-124.35,124.35,-3.933,-2.224,0.415
-1.2913,-121.61,121.61,-3.853,-2.26,0.269
-1.148,-108.48,108.48,-4.618,-2.343,-0.13
-1.1496,-112.1,112.1,-4.1,-2.285,-0.177
-1.6225,-131.71,131.71,-4.273,-2.09,-1.852
-1.346,-113.5,113.5,-4.791,-2.149,-1.805
-1.1838,-98.496,98.496,-5.044,-2.047,-2.541
-1.7896,-139.54,139.54,-4.18,-2.034,-1.954
-1.1662,-97.431,97.431,-4.964,-1.998,-2.63
-2.2157,-166.28,166.28,-3.815,-1.989,-2.318
-2.7057,-178.19,178.19,-4.013,0.247,-2.491
-1.6042,-106.52,106.52,-5.141,0.008,-2.785
-2.3702,-152.54,152.54,-4.385,0.282,-2.133
-2.9579,-191.06,191.06,-3.016,0.772,-1.609
-2.5606,-169.51,169.51,-3.353,0.826,-1.219
-2.7986,-182.38,182.38,-2.603,0.854,-1.376
-2.59,-171.58,171.58,-2.519,0.859,-0.971
-2.3727,-158.1,158.1,-3.268,0.831,-0.814
-2.2198,-151.88,151.88,-3.021,0.856,-0.368
-1.9251,-138.3,138.3,-4.134,0.749,0.255
-1.71,-128.07,128.07,-4.382,0.723,-0.19
-1.9207,-137.49,137.49,-4.846,0.723,0.68
-1.9172,-136.93,136.93,-4.909,0.716,0.646
-1.6874,-126.88,126.88,-4.444,0.716,-0.224
-1.7028,-125.26,125.26,-4.961,0.658,-0.177
-2.1718,-151.15,151.15,-3.911,0.839,0.636
-2.0549,-143.59,143.59,-4.623,0.814,1.06
-2.3112,-162.13,162.13,-4.129,0.797,1.111
-2.1,-155.9,155.9,-4.202,0.055,2.892
-1.678,-126.21,126.21,-4.698,0.045,2.905
-1.4197,-109.64,109.64,-4.995,-0.053,3.143
-2.0011,-153.15,153.15,-4.113,-1.254,2.968
-1.3527,-107.5,107.5,-4.914,-1.227,3.211
-1.5723,-123.48,123.48,-4.605,-1.311,2.984
-1.9096,-151.43,151.43,-3.925,-2.178,1.276
-1.6379,-133.22,133.22,-4.411,-2.267,1.231
-1.6464,-137.85,137.85,-3.698,-2.242,0.807
-2.2907,-170.16,170.16,-2.903,-1.874,1.78
-1.9655,-152.41,152.41,-2.641,-1.927,1.329
-2.3819,-175.52,175.52,-1.328,-2.488,2.082
-2.3236,-176.93,176.93,-1.212,-2.625,1.782
-1.669,-141.37,141.37,-2.519,-2.07,1.015
-1.987,-158.54,158.54,-1.239,-2.406,1.289
-1.7285,-146.21,146.21,-1.183,-2.512,0.897
-1.4653,-133.52,133.52,-2.463,-2.176,0.622
-1.5256,-137.39,137.39,-1.114,-2.7,0.554
-1.3737,-130.92,130.92,-1.131,-2.714,0.071
-1.3045,-128.85,128.85,-2.482,-2.192,0.066
-1.3531,-134.14,134.14,-1.98,-2.189,-0.537
