"u","G","H","Points:0","Points:1","Points:2"
-1.9133,-119.34,119.34,-7.304,-0.009,-1.081
-2.8547,-179.04,179.04,-6.826,0.199,-0.229
-2.3803,-147.54,147.54,-6.933,0.139,-1.085
-2.5883,-170.49,170.49,-6.647,-2.105,-0.088
-1.6661,-112.95,112.95,-7.144,-2.077,-0.955
-2.0891,-138.82,138.82,-6.754,-2.165,-0.945
-2.5708,-169.92,169.92,-6.524,-2.168,-0.099
-2.1547,-143.68,143.68,-6.631,-2.229,-0.956
-2.3586,-154.87,154.87,-6.327,-2.237,-0.546
-1.6872,-131.81,131.81,-4.86,-2.189,-1.787
-1.7054,-130.61,130.61,-5.215,-2.183,-2.155
-1.4788,-114.85,114.85,-5.104,-2.082,-2.526
-2.058,-126.46,126.46,-5.237,0.058,-2.697
-2.3504,-144.27,144.27,-5.362,0.202,-2.345
-2.8105,-169.1,169.1,-4.496,0.34,-2.032
-2.7819,-163.2,163.2,-4.563,0.436,-1.891
-2.4448,-149.82,149.82,-5.427,0.295,-2.209
-2.557,-147.68,147.68,-5.08,0.378,-1.844
-2.7284,-166.2,166.2,-6.413,0.362,-0.718
-2.5502,-157.4,157.4,-6.714,0.28,-1.123
-2.8835,-179.24,179.24,-6.607,0.341,-0.266
-2.2882,-152.68,152.68,-5.291,0.684,-0.158
-2.5993,-169.36,169.36,-5.523,0.651,0.275
-2.4399,-159.8,159.8,-5.238,0.742,0.665
-1.9475,-135.97,135.97,-6.731,-0.235,1.788
-2.4605,-165.97,165.97,-6.965,-0.292,1.359
-1.6367,-117.98,117.98,-6.756,-0.295,2.175
-1.5294,-115.86,115.86,-6.695,-1.319,2.229
-2.3752,-163.28,163.28,-6.897,-1.433,1.419
-1.8403,-133.31,133.31,-6.661,-1.416,1.85
-1.9024,-147.04,147.04,-5.124,-2.344,0.876
-2.1017,-157.73,157.73,-5.413,-2.328,0.479
-1.7422,-139.54,139.54,-5.176,-2.403,0.053
-1.8277,-147.15,147.15,-4.645,-2.249,0.839
-1.4987,-129.93,129.93,-4.698,-2.308,0.015
-1.6918,-145.07,145.07,-3.933,-2.224,0.415
-1.6129,-141.87,141.87,-3.853,-2.26,0.269
-1.4338,-126.56,126.56,-4.618,-2.343,-0.13
-1.436,-130.79,130.79,-4.1,-2.285,-0.177
-2.0263,-153.66,153.66,-4.273,-2.09,-1.852
-1.6809,-132.41,132.41,-4.791,-2.149,-1.805
-1.478,-114.91,114.91,-5.044,-2.047,-2.541
-2.2351,-162.8,162.8,-4.18,-2.034,-1.954
-1.456,-113.67,113.67,-4.964,-1.998,-2.63
-2.7673,-194,194,-3.815,-1.989,-2.318
-3.3787,-207.88,207.88,-4.013,0.247,-2.491
-2.0025,-124.27,124.27,-5.141,0.008,-2.785
-2.9595,-177.97,177.97,-4.385,0.282,-2.133
-3.6936,-222.91,222.91,-3.016,0.772,-1.609
-3.1975,-197.76,197.76,-3.353,0.826,-1.219
-3.4947,-212.77,212.77,-2.603,0.854,-1.376
-3.2342,-200.18,200.18,-2.519,0.859,-0.971
-2.9628,-184.45,184.45,-3.268,0.831,-0.814
-2.7718,-177.2,177.2,-3.021,0.856,-0.368
-2.4038,-161.35,161.35,-4.134,0.749,0.255
-2.1352,-149.42,149.42,-4.382,0.723,-0.19
-2.3983,-160.41,160.41,-4.846,0.723,0.68
-2.3939,-159.75,159.75,-4.909,0.716,0.646
-2.107,-148.03,148.03,-4.444,0.716,-0.224
-2.1262,-146.14,146.14,-4.961,0.658,-0.177
-2.7119,-176.34,176.34,-3.911,0.839,0.636
-2.5659,-167.52,167.52,-4.623,0.814,1.06
-2.8861,-189.15,189.15,-4.129,0.797,1.111
-2.6226,-181.88,181.88,-4.202,0.055,2.892
-2.0953,-147.25,147.25,-4.698,0.045,2.905
-1.7725,-127.92,127.92,-4.995,-0.053,3.143
-2.4992,-178.68,178.68,-4.113,-1.254,2.968
-1.6889,-125.41,125.41,-4.914,-1.227,3.211
-1.9634,-144.06,144.06,-4.605,-1.311,2.984
-2.385,-176.67,176.67,-3.925,-2.178,1.276
-2.0456,-155.43,155.43,-4.411,-2.267,1.231
-2.0564,-160.83,160.83,-3.698,-2.242,0.807
-2.8609,-198.52,198.52,-2.903,-1.874,1.78
-2.4549,-177.81,177.81,-2.641,-1.927,1.329
-2.9749,-204.78,204.78,-1.328,-2.488,2.082
-2.9022,-206.42,206.42,-1.212,-2.625,1.782
-2.0847,-164.93,164.93,-2.519,-2.07,1.015
-2.4818,-184.97,184.97,-1.239,-2.406,1.289
-2.1591,-170.58,170.58,-1.183,-2.512,0.897
-1.8304,-155.77,155.77,-2.463,-2.176,0.622
-1.9057,-160.29,160.29,-1.114,-2.7,0.554
-1.716,-152.73,152.73,-1.131,-2.714,0.071
-1.6297,-150.32,150.32,-2.482,-2.192,0.066
-1.6906,-156.5,156.5,-1.98,-2.189,-0.537
-2.0083,-167.74,167.74,-2.382,-2.236,-0.872
-1.7197,-150.47,150.47,-2.884,-2.239,-0.27
-1.9437,-159.57,159.57,-3.131,-2.265,-0.715
-2.3613,-181.76,181.76,-2.46,-2.266,-1.253
-2.2414,-172.81,172.81,-3.21,-2.294,-1.096
-2.6384,-197.08,197.08,-2.878,-2.241,-1.489
-1.99,-163.36,163.36,-0.132,-2.526,-0.907
-1.9494,-161.64,161.64,-0.827,-1.972,-1.667
-2.0718,-166.03,166.03,-0.543,-1.789,-1.868
-3.9975,-219.35,219.35,-0.472,0.437,-1.667
-3.9432,-217.2,217.2,-0.745,0.598,-1.435
-5.4299,-295.93,295.93,-0.051,1.127,-0.538
-4.3044,-259.19,259.19,-0.959,1.474,-0.006
-3.5107,-208.65,208.65,-1.698,0.963,-0.876
-3.4938,-209.36,209.36,-1.721,0.969,-0.36
-3.0201,-189.49,189.49,-2.417,0.888,-0.372
-3.1946,-198.69,198.69,-2.42,0.878,-0.889
-2.7867,-178.04,178.04,-2.922,0.875,-0.286
-2.9437,-191.87,191.87,-2.207,0.89,0.64
-2.8932,-184.98,184.98,-2.704,0.877,0.762
-2.9993,-201.82,201.82,-1.82,0.982,1.057
-2.7445,-187.17,187.17,-1.942,0.838,1.476
-2.9991,-193.6,193.6,-2.827,0.733,1.18
-3.2764,-209.32,209.32,-3.083,0.694,1.636
-2.4224,-175.06,175.06,-1.882,0.737,1.826
-3.2338,-209.78,209.78,-3.025,0.597,1.974
-2.1592,-161.39,161.39,-1.966,0.563,2.173
-2.036,-154.67,154.67,-1.867,-1.441,2.494
-2.9516,-202.61,202.61,-2.915,-1.636,2.332
-2.7967,-196.31,196.31,-1.339,-2.254,2.627
-1.303,-131.41,131.41,-1.326,-0.908,3.202
-1.7112,-152.13,152.13,-0.744,-1.667,3.406
-1.2087,-126.56,126.56,-0.489,-1.453,3.605
-1.5565,-140.11,140.11,1.273,-2.452,3.454
-1.8418,-161.01,161.01,1.194,-2.766,3.239
-1.5829,-146.69,146.69,2.056,-2.85,2.898
-1.6438,-147.78,147.78,1.559,-3.429,1.355
-2.6957,-201,201,0.648,-3.403,1.542
-2.3679,-184.12,184.12,0.712,-3.223,1.037
-2.4414,-185.21,185.21,0.482,-3.272,0.993
-2.8197,-204.76,204.76,0.428,-3.449,1.5
-2.2244,-171.32,171.32,0.328,-3.358,0.637
-2.1005,-167.53,167.53,-0.876,-2.991,0.723
-2.9246,-208.73,208.73,-0.897,-3.046,1.594
-2.4927,-184.9,184.9,-0.908,-2.848,1.092
-2.13,-175.64,175.64,0.832,-3.157,0.78
-2.1017,-169.28,169.28,0.631,-3.259,0.453
-1.6306,-150.1,150.1,1.662,-3.373,1.132
-2.0622,-171.9,171.9,1.981,-3.04,0.704
-2.1315,-173.87,173.87,0.95,-2.927,0.024
-2.4476,-200.97,200.97,1.729,-2.548,0.213
-2.6199,-209.2,209.2,1.717,-2.403,-0.06
-2.2332,-176.84,176.84,0.939,-2.802,-0.212
-2.93,-224.86,224.86,1.835,-2.263,-0.412
-3.2009,-233.77,233.77,1.301,-1.612,-1.05
-2.2557,-178.02,178.02,0.405,-2.151,-0.849
-2.5623,-185.38,185.38,-0.006,-1.414,-1.81
-4.9962,-303.09,303.09,1.548,-0.653,-1.224
-3.8869,-226.58,226.58,0.241,-0.454,-1.984
-6.8749,-410.76,410.76,1.785,0.313,-1.53
-6.7547,-395.36,395.36,1.224,1.175,-1.194
-4.1416,-225.65,225.65,-0.27,0.329,-1.679
-5.698,-305.59,305.59,0.172,1.008,-0.552
-6.6048,-395.25,395.25,1.338,1.962,-0.802
-5.571,-314.1,314.1,0.287,1.795,-0.16
-6.0837,-354.64,354.64,1.187,2.08,-0.292
-5.7824,-340.2,340.2,1.163,2.213,-0.16
-5.4068,-309.33,309.33,0.264,1.922,-0.034
-5.1909,-315.3,315.3,1.143,2.563,0.028
-2.8033,-234.43,234.43,1.158,2.602,1.716
-3.1495,-242.47,242.47,0.281,1.965,1.824
-2.7089,-226.77,226.77,0.797,1.913,1.975
-2.4576,-209.93,209.93,0.671,1.634,2.278
-2.8903,-228.38,228.38,0.161,1.699,2.112
-2.1218,-189.49,189.49,0.829,1.522,2.625
-1.5633,-167.9,167.9,0.494,0.834,2.889
-2.1442,-199.81,199.81,-0.207,0.942,2.402
-1.3278,-145.3,145.3,-0.792,0.363,2.799
-1.8507,-156.55,156.55,-1.378,0.687,2.479
-2.6806,-213.2,213.2,-0.851,1.299,2.049
-2.1479,-179.35,179.35,-1.203,0.88,2.179
-3.1449,-208.69,208.69,-1.722,1.039,0.953
