"u","G","H","Points:0","Points:1","Points:2"
-1.7387,-71.606,71.606,-7.304,-0.009,-1.081
-2.591,-107.43,107.43,-6.826,0.199,-0.229
-2.1596,-88.521,88.521,-6.933,0.139,-1.085
-2.3514,-102.3,102.3,-6.647,-2.105,-0.088
-1.5154,-67.768,67.768,-7.144,-2.077,-0.955
-1.8982,-83.291,83.291,-6.754,-2.165,-0.945
-2.3356,-101.95,101.95,-6.524,-2.168,-0.099
-1.958,-86.207,86.207,-6.631,-2.229,-0.956
-2.1428,-92.92,92.92,-6.327,-2.237,-0.546
-1.5392,-79.087,79.087,-4.86,-2.189,-1.787
-1.5544,-78.364,78.364,-5.215,-2.183,-2.155
-1.3491,-68.909,68.909,-5.104,-2.082,-2.526
-1.8688,-75.876,75.876,-5.237,0.058,-2.697
-2.1332,-86.559,86.559,-5.362,0.202,-2.345
-2.551,-101.46,101.46,-4.496,0.34,-2.032
-2.5252,-97.919,97.919,-4.563,0.436,-1.891
-2.2189,-89.892,89.892,-5.427,0.295,-2.209
-2.3206,-88.607,88.607,-5.08,0.378,-1.844
-2.4754,-99.722,99.722,-6.413,0.362,-0.718
-2.3138,-94.438,94.438,-6.714,0.28,-1.123
-2.6166,-107.55,107.55,-6.607,0.341,-0.266
-2.0802,-91.611,91.611,-5.291,0.684,-0.158
-2.3609,-101.62,101.62,-5.523,0.651,0.275
-2.217,-95.879,95.879,-5.238,0.742,0.665
-1.7717,-81.582,81.582,-6.731,-0.235,1.788
-2.2362,-99.584,99.584,-6.965,-0.292,1.359
-1.49,-70.791,70.791,-6.756,-0.295,2.175
-1.3933,-69.517,69.517,-6.695,-1.319,2.229
-2.1592,-97.965,97.965,-6.897,-1.433,1.419
-1.6754,-79.984,79.984,-6.661,-1.416,1.85
-1.7341,-88.226,88.226,-5.124,-2.344,0.876
-1.9139,-94.639,94.639,-5.413,-2.328,0.479
-1.5895,-83.723,83.723,-5.176,-2.403,0.053
-1.6681,-88.29,88.29,-4.645,-2.249,0.839
-1.371,-77.958,77.958,-4.698,-2.308,0.015
-1.5464,-87.044,87.044,-3.933,-2.224,0.415
-1.4753,-85.124,85.124,-3.853,-2.26,0.269
-1.3121,-75.939,75.939,-4.618,-2.343,-0.13
-1.3154,-78.472,78.472,-4.1,-2.285,-0.177
-1.8468,-92.195,92.195,-4.273,-2.09,-1.852
-1.5339,-79.447,79.447,-4.791,-2.149,-1.805
-1.3484,-68.947,68.947,-5.044,-2.047,-2.541
-2.0358,-97.679,97.679,-4.18,-2.034,-1.954
-1.3284,-68.201,68.201,-4.964,-1.998,-2.63
-2.5172,-116.4,116.4,-3.815,-1.989,-2.318
-3.066,-124.73,124.73,-4.013,0.247,-2.491
-1.8187,-74.564,74.564,-5.141,0.008,-2.785
-2.6857,-106.78,106.78,-4.385,0.282,-2.133
-3.35,-133.74,133.74,-3.016,0.772,-1.609
-2.902,-118.65,118.65,-3.353,0.826,-1.219
-3.1712,-127.66,127.66,-2.603,0.854,-1.376
-2.9356,-120.11,120.11,-2.519,0.859,-0.971
-2.6896,-110.67,110.67,-3.268,0.831,-0.814
-2.5174,-106.32,106.32,-3.021,0.856,-0.368
-2.1854,-96.812,96.812,-4.134,0.749,0.255
-1.9431,-89.65,89.65,-4.382,0.723,-0.19
-2.1798,-96.244,96.244,-4.846,0.723,0.68
-2.1757,-95.849,95.849,-4.909,0.716,0.646
-1.9176,-88.817,88.817,-4.444,0.716,-0.224
-1.9345,-87.683,87.683,-4.961,0.658,-0.177
-2.4635,-105.81,105.81,-3.911,0.839,0.636
-2.331,-100.51,100.51,-4.623,0.814,1.06
-2.6208,-113.49,113.49,-4.129,0.797,1.111
-2.3845,-109.13,109.13,-4.202,0.055,2.892
-1.9066,-88.349,88.349,-4.698,0.045,2.905
-1.6136,-76.751,76.751,-4.995,-0.053,3.143
-2.2733,-107.21,107.21,-4.113,-1.254,2.968
-1.5386,-75.248,75.248,-4.914,-1.227,3.211
-1.7878,-86.436,86.436,-4.605,-1.311,2.984
-2.1711,-106,106,-3.925,-2.178,1.276
-1.8641,-93.257,93.257,-4.411,-2.267,1.231
-1.875,-96.496,96.496,-3.698,-2.242,0.807
-2.6004,-119.11,119.11,-2.903,-1.874,1.78
-2.2347,-106.69,106.69,-2.641,-1.927,1.329
-2.7044,-122.87,122.87,-1.328,-2.488,2.082
-2.6394,-123.85,123.85,-1.212,-2.625,1.782
-1.9015,-98.959,98.959,-2.519,-2.07,1.015
-2.2601,-110.98,110.98,-1.239,-2.406,1.289
