"u","G","H","Points:0","Points:1","Points:2"
-1.9139,-143.21,143.21,-7.304,-0.009,-1.081
-2.8565,-214.85,214.85,-6.826,0.199,-0.229
-2.3822,-177.04,177.04,-6.933,0.139,-1.085
-2.5892,-204.59,204.59,-6.647,-2.105,-0.088
-1.6662,-135.54,135.54,-7.144,-2.077,-0.955
-2.0898,-166.58,166.58,-6.754,-2.165,-0.945
-2.5717,-203.91,203.91,-6.524,-2.168,-0.099
-2.1553,-172.41,172.41,-6.631,-2.229,-0.956
-2.3594,-185.84,185.84,-6.327,-2.237,-0.546
-1.6856,-158.17,158.17,-4.86,-2.189,-1.787
-1.7043,-156.73,156.73,-5.215,-2.183,-2.155
-1.4775,-137.82,137.82,-5.104,-2.082,-2.526
-2.0591,-151.75,151.75,-5.237,0.058,-2.697
-2.352,-173.12,173.12,-5.362,0.202,-2.345
-2.8123,-202.92,202.92,-4.496,0.34,-2.032
-2.7837,-195.84,195.84,-4.563,0.436,-1.891
-2.4465,-179.78,179.78,-5.427,0.295,-2.209
-2.5588,-177.21,177.21,-5.08,0.378,-1.844
-2.7305,-199.44,199.44,-6.413,0.362,-0.718
-2.5521,-188.88,188.88,-6.714,0.28,-1.123
-2.8856,-215.09,215.09,-6.607,0.341,-0.266
-2.2885,-183.22,183.22,-5.291,0.684,-0.158
-2.6004,-203.23,203.23,-5.523,0.651,0.275
-2.4407,-191.76,191.76,-5.238,0.742,0.665
-1.9473,-163.16,163.16,-6.731,-0.235,1.788
-2.4611,-199.17,199.17,-6.965,-0.292,1.359
-1.6363,-141.58,141.58,-6.756,-0.295,2.175
-1.5287,-139.03,139.03,-6.695,-1.319,2.229
-2.3755,-195.93,195.93,-6.897,-1.433,1.419
-1.8398,-159.97,159.97,-6.661,-1.416,1.85
-1.9011,-176.45,176.45,-5.124,-2.344,0.876
-2.1008,-189.28,189.28,-5.413,-2.328,0.479
-1.7405,-167.45,167.45,-5.176,-2.403,0.053
-1.8257,-176.58,176.58,-4.645,-2.249,0.839
-1.496,-155.92,155.92,-4.698,-2.308,0.015
-1.6891,-174.09,174.09,-3.933,-2.224,0.415
-1.61,-170.25,170.25,-3.853,-2.26,0.269
-1.431,-151.88,151.88,-4.618,-2.343,-0.13
-1.4327,-156.94,156.94,-4.1,-2.285,-0.177
-2.0249,-184.39,184.39,-4.273,-2.09,-1.852
-1.6791,-158.89,158.89,-4.791,-2.149,-1.805
-1.4766,-137.89,137.89,-5.044,-2.047,-2.541
-2.2341,-195.36,195.36,-4.18,-2.034,-1.954
-1.4546,-136.4,136.4,-4.964,-1.998,-2.63
-2.7671,-232.8,232.8,-3.815,-1.989,-2.318
-3.3811,-249.46,249.46,-4.013,0.247,-2.491
-2.0035,-149.13,149.13,-5.141,0.008,-2.785
-2.9616,-213.56,213.56,-4.385,0.282,-2.133
-3.6969,-267.49,267.49,-3.016,0.772,-1.609
-3.1995,-237.31,237.31,-3.353,0.826,-1.219
-3.4971,-255.33,255.33,-2.603,0.854,-1.376
-3.2362,-240.22,240.22,-2.519,0.859,-0.971
-2.9645,-221.34,221.34,-3.268,0.831,-0.814
-2.773,-212.63,212.63,-3.021,0.856,-0.368
-2.4041,-193.62,193.62,-4.134,0.749,0.255
-2.1348,-179.3,179.3,-4.382,0.723,-0.19
-2.3988,-192.49,192.49,-4.846,0.723,0.68
-2.3945,-191.7,191.7,-4.909,0.716,0.646
-2.1066,-177.63,177.63,-4.444,0.716,-0.224
-2.1259,-175.37,175.37,-4.961,0.658,-0.177
-2.7129,-211.61,211.61,-3.911,0.839,0.636
-2.5669,-201.03,201.03,-4.623,0.814,1.06
-2.8874,-226.98,226.98,-4.129,0.797,1.111
-2.6228,-218.26,218.26,-4.202,0.055,2.892
-2.095,-176.7,176.7,-4.698,0.045,2.905
-1.772,-153.5,153.5,-4.995,-0.053,3.143
-2.499,-214.42,214.42,-4.113,-1.254,2.968
-1.6882,-150.5,150.5,-4.914,-1.227,3.211
-1.9627,-172.87,172.87,-4.605,-1.311,2.984
-2.3843,-212.01,212.01,-3.925,-2.178,1.276
-2.0443,-186.51,186.51,-4.411,-2.267,1.231
-2.0547,-192.99,192.99,-3.698,-2.242,0.807
-2.8613,-238.23,238.23,-2.903,-1.874,1.78
-2.4541,-213.38,213.38,-2.641,-1.927,1.329
-2.9753,-245.73,245.73,-1.328,-2.488,2.082
-2.9021,-247.7,247.7,-1.212,-2.625,1.782
-2.0828,-197.92,197.92,-2.519,-2.07,1.015
-2.4808,-221.96,221.96,-1.239,-2.406,1.289
-2.157,-204.69,204.69,-1.183,-2.512,0.897
-1.8276,-186.92,186.92,-2.463,-2.176,0.622
-1.9031,-192.35,192.35,-1.114,-2.7,0.554
-1.7128,-183.28,183.28,-1.131,-2.714,0.071
-1.6259,-180.39,180.39,-2.482,-2.192,0.066
-1.6865,-187.79,187.79,-1.98,-2.189,-0.537
-2.0054,-201.29,201.29,-2.382,-2.236,-0.872
-1.7164,-180.57,180.57,-2.884,-2.239,-0.27
-1.9411,-191.49,191.49,-3.131,-2.265,-0.715
-2.3595,-218.11,218.11,-2.46,-2.266,-1.253
-2.2397,-207.37,207.37,-3.21,-2.294,-1.096
-2.6374,-236.5,236.5,-2.878,-2.241,-1.489
-1.9876,-196.03,196.03,-0.132,-2.526,-0.907
-1.9463,-193.96,193.96,-0.827,-1.972,-1.667
-2.0691,-199.23,199.23,-0.543,-1.789,-1.868
-4.0029,-263.22,263.22,-0.472,0.437,-1.667
-3.9486,-260.64,260.64,-0.745,0.598,-1.435
-5.438,-355.12,355.12,-0.051,1.127,-0.538
-4.3079,-311.03,311.03,-0.959,1.474,-0.006
-3.5137,-250.38,250.38,-1.698,0.963,-0.876
-3.4966,-251.23,251.23,-1.721,0.969,-0.36
-3.0217,-227.39,227.39,-2.417,0.888,-0.372
-3.1965,-238.42,238.42,-2.42,0.878,-0.889
-2.7879,-213.64,213.64,-2.922,0.875,-0.286
-2.9447,-230.25,230.25,-2.207,0.89,0.64
-2.8944,-221.98,221.98,-2.704,0.877,0.762
-3.0001,-242.19,242.19,-1.82,0.982,1.057
-2.745,-224.6,224.6,-1.942,0.838,1.476
-3.0004,-232.33,232.33,-2.827,0.733,1.18
-3.2782,-251.18,251.18,-3.083,0.694,1.636
-2.422,-210.07,210.07,-1.882,0.737,1.826
-3.2353,-251.74,251.74,-3.025,0.597,1.974
-2.1582,-193.67,193.67,-1.966,0.563,2.173
-2.0349,-185.6,185.6,-1.867,-1.441,2.494
-2.9519,-243.13,243.13,-2.915,-1.636,2.332
-2.797,-235.57,235.57,-1.339,-2.254,2.627
-1.3002,-157.69,157.69,-1.326,-0.908,3.202
-1.7091,-182.56,182.56,-0.744,-1.667,3.406
-1.2056,-151.87,151.87,-0.489,-1.453,3.605
-1.5542,-168.13,168.13,1.273,-2.452,3.454
-1.8397,-193.22,193.22,1.194,-2.766,3.239
-1.5801,-176.03,176.03,2.056,-2.85,2.898
-1.6411,-177.34,177.34,1.559,-3.429,1.355
-2.6952,-241.2,241.2,0.648,-3.403,1.542
-2.3665,-220.94,220.94,0.712,-3.223,1.037
-2.4403,-222.25,222.25,0.482,-3.272,0.993
-2.8195,-245.71,245.71,0.428,-3.449,1.5
-2.223,-205.59,205.59,0.328,-3.358,0.637
-2.0987,-201.03,201.03,-0.876,-2.991,0.723
-2.9245,-250.47,250.47,-0.897,-3.046,1.594
-2.4917,-221.88,221.88,-0.908,-2.848,1.092
-2.1279,-210.76,210.76,0.832,-3.157,0.78
-2.0998,-203.14,203.14,0.631,-3.259,0.453
-1.6278,-180.12,180.12,1.662,-3.373,1.132
-2.0595,-206.28,206.28,1.981,-3.04,0.704
-2.1292,-208.65,208.65,0.95,-2.927,0.024
-2.4445,-241.16,241.16,1.729,-2.548,0.213
-2.617,-251.03,251.03,1.717,-2.403,-0.06
-2.2312,-212.2,212.2,0.939,-2.802,-0.212
-2.9275,-269.83,269.83,1.835,-2.263,-0.412
-3.1991,-280.52,280.52,1.301,-1.612,-1.05
-2.2532,-213.62,213.62,0.405,-2.151,-0.849
-2.5607,-222.46,222.46,-0.006,-1.414,-1.81
-4.9997,-363.7,363.7,1.548,-0.653,-1.224
-3.8902,-271.89,271.89,0.241,-0.454,-1.984
-6.8806,-492.92,492.92,1.785,0.313,-1.53
-6.7617,-474.43,474.43,1.224,1.175,-1.194
-4.1473,-270.78,270.78,-0.27,0.329,-1.679
-5.7075,-366.71,366.71,0.172,1.008,-0.552
-6.6109,-474.3,474.3,1.338,1.962,-0.802
-5.5776,-376.92,376.92,0.287,1.795,-0.16
-6.0903,-425.56,425.56,1.187,2.08,-0.292
-5.7884,-408.24,408.24,1.163,2.213,-0.16
-5.4127,-371.2,371.2,0.264,1.922,-0.034
-5.1952,-378.36,378.36,1.143,2.563,0.028
-2.8001,-281.31,281.31,1.158,2.602,1.716
-3.1476,-290.97,290.97,0.281,1.965,1.824
-2.7056,-272.12,272.12,0.797,1.913,1.975
-2.4544,-251.92,251.92,0.671,1.634,2.278
-2.8883,-274.05,274.05,0.161,1.699,2.112
-2.1185,-227.39,227.39,0.829,1.522,2.625
-1.5586,-201.48,201.48,0.494,0.834,2.889
-2.1401,-239.77,239.77,-0.207,0.942,2.402
-1.3233,-174.36,174.36,-0.792,0.363,2.799
-1.8486,-187.86,187.86,-1.378,0.687,2.479
-2.6789,-255.84,255.84,-0.851,1.299,2.049
-2.1458,-215.21,215.21,-1.203,0.88,2.179
-3.146,-250.43,250.43,-1.722,1.039,0.953
-3.5819,-282.55,282.55,-1.346,1.45,0.881
-3.062,-234.75,234.75,-2.113,0.944,0.539
-1.1514,-183.36,183.36,0.626,0.437,3.092
-0.94293,-158.23,158.23,-0.661,-0.034,3.003
-0.53473,-132.22,132.22,0.176,-0.58,3.406
-1.8826,-211.78,211.78,1.914,-0.104,3.18
