"u","G","H","Points:0","Points:1","Points:2"
-1.7401,-102.29,102.29,-7.304,-0.009,-1.081
-2.5955,-153.47,153.47,-6.826,0.199,-0.229
-2.1642,-126.46,126.46,-6.933,0.139,-1.085
-2.3536,-146.14,146.14,-6.647,-2.105,-0.088
-1.5155,-96.811,96.811,-7.144,-2.077,-0.955
-1.8999,-118.99,118.99,-6.754,-2.165,-0.945
-2.3377,-145.65,145.65,-6.524,-2.168,-0.099
-1.9595,-123.15,123.15,-6.631,-2.229,-0.956
-2.1448,-132.74,132.74,-6.327,-2.237,-0.546
-1.5353,-112.98,112.98,-4.86,-2.189,-1.787
-1.5517,-111.95,111.95,-5.215,-2.183,-2.155
-1.3458,-98.441,98.441,-5.104,-2.082,-2.526
-1.8715,-108.39,108.39,-5.237,0.058,-2.697
-2.1372,-123.66,123.66,-5.362,0.202,-2.345
-2.5554,-144.94,144.94,-4.496,0.34,-2.032
-2.5294,-139.88,139.88,-4.563,0.436,-1.891
-2.223,-128.42,128.42,-5.427,0.295,-2.209
-2.325,-126.58,126.58,-5.08,0.378,-1.844
-2.4806,-142.46,142.46,-6.413,0.362,-0.718
-2.3186,-134.91,134.91,-6.714,0.28,-1.123
-2.6216,-153.64,153.64,-6.607,0.341,-0.266
-2.081,-130.87,130.87,-5.291,0.684,-0.158
-2.3636,-145.17,145.17,-5.523,0.651,0.275
-2.2188,-136.97,136.97,-5.238,0.742,0.665
-1.7714,-116.55,116.55,-6.731,-0.235,1.788
-2.2376,-142.26,142.26,-6.965,-0.292,1.359
-1.489,-101.13,101.13,-6.756,-0.295,2.175
-1.3916,-99.31,99.31,-6.695,-1.319,2.229
-2.16,-139.95,139.95,-6.897,-1.433,1.419
-1.6741,-114.26,114.26,-6.661,-1.416,1.85
-1.7309,-126.04,126.04,-5.124,-2.344,0.876
-1.9118,-135.2,135.2,-5.413,-2.328,0.479
-1.5853,-119.6,119.6,-5.176,-2.403,0.053
-1.6631,-126.13,126.13,-4.645,-2.249,0.839
-1.3643,-111.37,111.37,-4.698,-2.308,0.015
-1.5398,-124.35,124.35,-3.933,-2.224,0.415
-1.4682,-121.61,121.61,-3.853,-2.26,0.269
-1.3053,-108.48,108.48,-4.618,-2.343,-0.13
-1.3075,-112.1,112.1,-4.1,-2.285,-0.177
-1.8435,-131.71,131.71,-4.273,-2.09,-1.852
-1.5296,-113.5,113.5,-4.791,-2.149,-1.805
-1.345,-98.496,98.496,-5.044,-2.047,-2.541
-2.0333,-139.54,139.54,-4.18,-2.034,-1.954
-1.325,-97.431,97.431,-4.964,-1.998,-2.63
-2.5167,-166.28,166.28,-3.815,-1.989,-2.318
-3.0718,-178.19,178.19,-4.013,0.247,-2.491
-1.8211,-106.52,106.52,-5.141,0.008,-2.785
-2.6908,-152.54,152.54,-4.385,0.282,-2.133
-3.3578,-191.06,191.06,-3.016,0.772,-1.609
-2.9071,-169.51,169.51,-3.353,0.826,-1.219
-3.1772,-182.38,182.38,-2.603,0.854,-1.376
-2.9406,-171.58,171.58,-2.519,0.859,-0.971
-2.6939,-158.1,158.1,-3.268,0.831,-0.814
-2.5204,-151.88,151.88,-3.021,0.856,-0.368
-2.1862,-138.3,138.3,-4.134,0.749,0.255
-1.9422,-128.07,128.07,-4.382,0.723,-0.19
-2.1811,-137.49,137.49,-4.846,0.723,0.68
-2.1771,-136.93,136.93,-4.909,0.716,0.646
-1.9166,-126.88,126.88,-4.444,0.716,-0.224
-1.9339,-125.26,125.26,-4.961,0.658,-0.177
-2.466,-151.15,151.15,-3.911,0.839,0.636
-2.3333,-143.59,143.59,-4.623,0.814,1.06
-2.6242,-162.13,162.13,-4.129,0.797,1.111
-2.385,-155.9,155.9,-4.202,0.055,2.892
-1.9059,-126.21,126.21,-4.698,0.045,2.905
-1.6124,-109.64,109.64,-4.995,-0.053,3.143
-2.273,-153.15,153.15,-4.113,-1.254,2.968
-1.5366,-107.5,107.5,-4.914,-1.227,3.211
-1.7861,-123.48,123.48,-4.605,-1.311,2.984
-2.1694,-151.43,151.43,-3.925,-2.178,1.276
-1.861,-133.22,133.22,-4.411,-2.267,1.231
-1.8709,-137.85,137.85,-3.698,-2.242,0.807
-2.6016,-170.16,170.16,-2.903,-1.874,1.78
-2.2329,-152.41,152.41,-2.641,-1.927,1.329
-2.7053,-175.52,175.52,-1.328,-2.488,2.082
-2.6393,-176.93,176.93,-1.212,-2.625,1.782
-1.8968,-141.37,141.37,-2.519,-2.07,1.015
-2.2575,-158.54,158.54,-1.239,-2.406,1.289
-1.9644,-146.21,146.21,-1.183,-2.512,0.897
-1.6659,-133.52,133.52,-2.463,-2.176,0.622
-1.7343,-137.39,137.39,-1.114,-2.7,0.554
-1.562,-130.92,130.92,-1.131,-2.714,0.071
-1.4838,-128.85,128.85,-2.482,-2.192,0.066
-1.5393,-134.14,134.14,-1.98,-2.189,-0.537
-1.8277,-143.78,143.78,-2.382,-2.236,-0.872
-1.5654,-128.98,128.98,-2.884,-2.239,-0.27
-1.7688,-136.78,136.78,-3.131,-2.265,-0.715
-2.1483,-155.79,155.79,-2.46,-2.266,-1.253
-2.0392,-148.12,148.12,-3.21,-2.294,-1.096
-2.3999,-168.93,168.93,-2.878,-2.241,-1.489
-1.8109,-140.02,140.02,-0.132,-2.526,-0.907
-1.7742,-138.55,138.55,-0.827,-1.972,-1.667
-1.8855,-142.31,142.31,-0.543,-1.789,-1.868
-3.6335,-188.01,188.01,-0.472,0.437,-1.667
-3.5841,-186.17,186.17,-0.745,0.598,-1.435
-4.9348,-253.66,253.66,-0.051,1.127,-0.538
-3.9131,-222.16,222.16,-0.959,1.474,-0.006
-3.1917,-178.84,178.84,-1.698,0.963,-0.876
-3.1764,-179.45,179.45,-1.721,0.969,-0.36
-2.7461,-162.42,162.42,-2.417,0.888,-0.372
-2.9046,-170.3,170.3,-2.42,0.878,-0.889
-2.5339,-152.6,152.6,-2.922,0.875,-0.286
-2.6768,-164.46,164.46,-2.207,0.89,0.64
-2.6308,-158.56,158.56,-2.704,0.877,0.762
-2.7274,-172.99,172.99,-1.82,0.982,1.057
-2.4959,-160.43,160.43,-1.942,0.838,1.476
-2.727,-165.95,165.95,-2.827,0.733,1.18
-2.9789,-179.42,179.42,-3.083,0.694,1.636
-2.2033,-150.05,150.05,-1.882,0.737,1.826
-2.9404,-179.81,179.81,-3.025,0.597,1.974
-1.9642,-138.33,138.33,-1.966,0.563,2.173
-1.8522,-132.57,132.57,-1.867,-1.441,2.494
-2.6841,-173.66,173.66,-2.915,-1.636,2.332
-2.5433,-168.27,168.27,-1.339,-2.254,2.627
-1.1865,-112.64,112.64,-1.326,-0.908,3.202
-1.5573,-130.4,130.4,-0.744,-1.667,3.406
-1.1008,-108.48,108.48,-0.489,-1.453,3.605
-1.4168,-120.09,120.09,1.273,-2.452,3.454
-1.676,-138.01,138.01,1.194,-2.766,3.239
-1.4409,-125.73,125.73,2.056,-2.85,2.898
-1.4962,-126.67,126.67,1.559,-3.429,1.355
-2.4517,-172.29,172.29,0.648,-3.403,1.542
-2.1541,-157.82,157.82,0.712,-3.223,1.037
-2.2207,-158.75,158.75,0.482,-3.272,0.993
-2.5644,-175.51,175.51,0.428,-3.449,1.5
-2.0236,-146.85,146.85,0.328,-3.358,0.637
-1.9111,-143.6,143.6,-0.876,-2.991,0.723
-2.6597,-178.91,178.91,-0.897,-3.046,1.594
-2.2673,-158.49,158.49,-0.908,-2.848,1.092
-1.9381,-150.55,150.55,0.832,-3.157,0.78
-1.9122,-145.1,145.1,0.631,-3.259,0.453
-1.4842,-128.66,128.66,1.662,-3.373,1.132
-1.8767,-147.35,147.35,1.981,-3.04,0.704
-1.9395,-149.03,149.03,0.95,-2.927,0.024
-2.2272,-172.26,172.26,1.729,-2.548,0.213
-2.3837,-179.31,179.31,1.717,-2.403,-0.06
-2.0319,-151.57,151.57,0.939,-2.802,-0.212
-2.6655,-192.74,192.74,1.835,-2.263,-0.412
-2.9116,-200.37,200.37,1.301,-1.612,-1.05
-2.0525,-152.59,152.59,0.405,-2.151,-0.849
-2.331,-158.9,158.9,-0.006,-1.414,-1.81
-4.542,-259.79,259.79,1.548,-0.653,-1.224
-3.5336,-194.21,194.21,0.241,-0.454,-1.984
-6.2493,-352.08,352.08,1.785,0.313,-1.53
-6.1396,-338.88,338.88,1.224,1.175,-1.194
-3.7644,-193.41,193.41,-0.27,0.329,-1.679
-5.1781,-261.94,261.94,0.172,1.008,-0.552
-6.0037,-338.79,338.79,1.338,1.962,-0.802
-5.0636,-269.23,269.23,0.287,1.795,-0.16
-5.5297,-303.97,303.97,1.187,2.08,-0.292
-5.2561,-291.6,291.6,1.163,2.213,-0.16
-4.9145,-265.14,265.14,0.264,1.922,-0.034
-4.7188,-270.26,270.26,1.143,2.563,0.028
-2.5505,-200.94,200.94,1.158,2.602,1.716
-2.8648,-207.83,207.83,0.281,1.965,1.824
-2.4648,-194.37,194.37,0.797,1.913,1.975
-2.2362,-179.94,179.94,0.671,1.634,2.278
-2.6293,-195.75,195.75,0.161,1.699,2.112
-1.931,-162.42,162.42,0.829,1.522,2.625
-1.4237,-143.91,143.91,0.494,0.834,2.889
-1.9516,-171.26,171.26,-0.207,0.942,2.402
-1.2095,-124.54,124.54,-0.792,0.363,2.799
-1.6841,-134.18,134.18,-1.378,0.687,2.479
-2.4384,-182.74,182.74,-0.851,1.299,2.049
-1.9544,-153.72,153.72,-1.203,0.88,2.179
-2.8597,-178.88,178.88,-1.722,1.039,0.953
-3.2555,-201.82,201.82,-1.346,1.45,0.881
-2.783,-167.68,167.68,-2.113,0.944,0.539
-1.0553,-130.97,130.97,0.626,0.437,3.092
-0.8652,-113.02,113.02,-0.661,-0.034,3.003
-0.49501,-94.445,94.445,0.176,-0.58,3.406
-1.7165,-151.27,151.27,1.914,-0.104,3.18
-1.0935,-111.94,111.94,1.465,-1.122,3.494
-2.636,-196.93,196.93,2.373,-1.061,3.004
-2.0331,-164.46,164.46,2.398,-2.152,3.024
-1.2543,-114.86,114.86,1.487,-2.114,3.513
-1.6202,-140.36,140.36,2.27,-2.512,2.957
-3.0883,-204.85,204.85,2.587,-2.587,0.474
-2.4315,-170.32,170.32,2.442,-2.908,0.638
-2.9425,-202.92,202.92,2.261,-2.395,0.136
-3.2609,-213.48,213.48,2.659,-2.534,0.435
-3.0873,-209.74,209.74,2.337,-2.338,0.096
-3.2667,-218.57,218.57,2.372,-2.207,-0.277
-4.7703,-276.63,276.63,3.255,-2.062,0.375
-4.5391,-268.94,268.94,2.914,-1.778,-0.332
-6.2374,-375.96,375.96,4.114,-1.431,-0.487
-6.3832,-387.13,387.13,3.844,-0.995,-1.318
-4.6763,-281.24,281.24,2.669,-1.383,-1.088
-6.2883,-378.5,378.5,3.55,-0.682,-1.659
-6.1729,-377.55,377.55,3.44,-0.625,-1.754
-4.6364,-279.65,279.65,2.577,-1.334,-1.168
-6.201,-393.03,393.03,3.326,-0.605,-2.284
-6.4606,-394.16,394.16,2.373,0.074,-2.424
-4.602,-267.26,267.26,1.71,-0.716,-1.295
-6.3322,-361.38,361.38,1.963,0.243,-1.608
-7.7213,-441.57,441.57,2.764,1.993,-2.625
-7.1217,-402.27,402.27,2.355,2.163,-1.809
-7.6052,-452.1,452.1,3.084,3.172,-2.709
-7.2904,-441.35,441.35,3.253,3.647,-2.039
-6.8174,-388.29,388.29,2.524,2.638,-1.139
-7.0123,-413.58,413.58,3.31,3.113,-1.249
-6.7232,-401.13,401.13,3.317,3.181,-0.902
-6.5944,-376.96,376.96,2.531,2.706,-0.792
-5.2284,-304.06,304.06,2.248,3.125,-0.078
-4.869,-279.48,279.48,1.306,2.648,-0.094
-6.002,-342.99,342.99,1.495,2.182,-0.81
-5.4371,-305.19,305.19,1.351,2.311,-0.3
-5.8218,-377.32,377.32,4.084,3.217,0.193
-4.2137,-272.56,272.56,2.945,3.158,0.918
-4.4419,-289.69,289.69,3.243,2.899,0.867
-2.1716,-191.49,191.49,2.007,2.191,2.183
-2.3301,-196.31,196.31,1.874,2.544,2.057
-1.9149,-165.67,165.67,1.653,1.706,2.704
-1.9494,-166.26,166.26,1.194,1.716,2.56
-2.3709,-195.91,195.91,1.414,2.554,1.914
-2.149,-180.79,180.79,1.092,1.858,2.203
-2.2655,-196.44,196.44,2.631,1.837,2.347
-1.9566,-168.43,168.43,2.194,1.4,2.845
-2.4528,-203.51,203.51,2.998,1.701,2.41
-3.1096,-222.87,222.87,3.37,0.622,2.349
-2.4015,-182.38,182.38,2.565,0.321,2.785
-3.7439,-244.23,244.23,3.089,-0.593,2.569
-4.5937,-283.06,283.06,4.033,0.386,1.673
-5.1899,-297.99,297.99,3.819,-0.853,1.825
-6.2237,-377.61,377.61,4.678,-0.221,0.963
-4.8458,-303.95,303.95,4.462,1.417,1.279
-6.3816,-392.86,392.86,5.151,0.913,0.531
-6.042,-382.4,382.4,5.11,1.893,0.359
-6.758,-414.4,414.4,5.873,1.78,-0.471
-6.8804,-418.08,418.08,5.914,0.8,-0.299
-7.1588,-440.61,440.61,6.609,1.714,-1.077
-7.2831,-445.11,445.11,6.375,0.738,-2.433
-6.8053,-418.03,418.03,5.68,-0.177,-1.655
-6.8284,-411.3,411.3,5.535,0.203,-2.023
-6.7177,-408.28,408.28,4.891,-0.313,-2.228
-6.5671,-408.98,408.98,5.084,-0.654,-1.845
-6.7059,-417.03,417.03,4.667,-0.317,-2.723
-6.2834,-397.67,397.67,3.615,-0.663,-2.355
-6.4136,-391.81,391.81,4.033,-1,-1.478
-6.3842,-387.93,387.93,3.753,-0.687,-1.831
-6.9467,-416.53,416.53,5.286,0.281,-2.456
-7.1079,-433.45,433.45,5.032,0.232,-2.933
-7.3798,-449.35,449.35,6.144,0.81,-2.833
-7.7631,-461.28,461.28,5.59,2.023,-3.693
-7.8644,-462.35,462.35,4.478,1.445,-3.792
-7.8859,-463.9,463.9,4.798,2.623,-3.876
-6.738,-436.13,436.13,6.205,2.786,-3.849
-6.8744,-436.65,436.65,5.412,3.387,-4.032
-6.8106,-432.69,432.69,5.834,3.174,-3.79
-6.3808,-420.21,420.21,5.752,4.855,-2.772
-6.3357,-425.14,425.14,5.337,4.941,-3.091
-6.3984,-421.33,421.33,5.949,5.157,-2.387
-6.6142,-428.79,428.79,4.625,4.907,-1.157
-6.9018,-434.37,434.37,4.012,4.69,-1.861
-6.8251,-430.63,430.63,4.32,4.583,-1.441
-6.7402,-422.62,422.62,3.868,3.945,-1.329
-7.0328,-435.57,435.57,3.595,4.1,-1.757
-6.5978,-410.07,410.07,3.652,3.566,-0.967
-6.5193,-418.07,418.07,4.313,4.121,-0.828
-6.275,-405.26,405.26,4.063,3.728,-0.504
-6.551,-424.36,424.36,4.619,4.479,-0.591
-6.631,-424.29,424.29,6.354,3.246,-0.148
