"u","G","H","Points:0","Points:1","Points:2"
-1.8213,-79.563,79.563,-7.304,-0.009,-1.081
-2.7148,-119.36,119.36,-6.826,0.199,-0.229
-2.2629,-98.357,98.357,-6.933,0.139,-1.085
-2.4634,-113.66,113.66,-6.647,-2.105,-0.088
-1.5872,-75.298,75.298,-7.144,-2.077,-0.955
-1.9884,-92.545,92.545,-6.754,-2.165,-0.945
-2.4468,-113.28,113.28,-6.524,-2.168,-0.099
-2.0511,-95.786,95.786,-6.631,-2.229,-0.956
-2.2448,-103.24,103.24,-6.327,-2.237,-0.546
-1.6113,-87.874,87.874,-4.86,-2.189,-1.787
-1.6274,-87.071,87.071,-5.215,-2.183,-2.155
-1.4122,-76.566,76.566,-5.104,-2.082,-2.526
-1.9579,-84.306,84.306,-5.237,0.058,-2.697
-2.2351,-96.177,96.177,-5.362,0.202,-2.345
-2.6728,-112.73,112.73,-4.496,0.34,-2.032
-2.6458,-108.8,108.8,-4.563,0.436,-1.891
-2.3249,-99.88,99.88,-5.427,0.295,-2.209
-2.4315,-98.452,98.452,-5.08,0.378,-1.844
-2.5938,-110.8,110.8,-6.413,0.362,-0.718
-2.4245,-104.93,104.93,-6.714,0.28,-1.123
-2.7418,-119.5,119.5,-6.607,0.341,-0.266
-2.179,-101.79,101.79,-5.291,0.684,-0.158
-2.4734,-112.91,112.91,-5.523,0.651,0.275
-2.3224,-106.53,106.53,-5.238,0.742,0.665
-1.8556,-90.647,90.647,-6.731,-0.235,1.788
-2.3425,-110.65,110.65,-6.965,-0.292,1.359
-1.5603,-78.657,78.657,-6.756,-0.295,2.175
-1.4589,-77.241,77.241,-6.695,-1.319,2.229
-2.2617,-108.85,108.85,-6.897,-1.433,1.419
-1.7545,-88.871,88.871,-6.661,-1.416,1.85
-1.8156,-98.029,98.029,-5.124,-2.344,0.876
-2.0041,-105.15,105.15,-5.413,-2.328,0.479
-1.6639,-93.025,93.025,-5.176,-2.403,0.053
-1.7461,-98.1,98.1,-4.645,-2.249,0.839
-1.4345,-86.619,86.619,-4.698,-2.308,0.015
-1.6183,-96.716,96.716,-3.933,-2.224,0.415
-1.5436,-94.582,94.582,-3.853,-2.26,0.269
-1.3728,-84.376,84.376,-4.618,-2.343,-0.13
-1.376,-87.191,87.191,-4.1,-2.285,-0.177
-1.9336,-102.44,102.44,-4.273,-2.09,-1.852
-1.6056,-88.274,88.274,-4.791,-2.149,-1.805
-1.4115,-76.608,76.608,-5.044,-2.047,-2.541
-2.1318,-108.53,108.53,-4.18,-2.034,-1.954
-1.3905,-75.779,75.779,-4.964,-1.998,-2.63
-2.6365,-129.33,129.33,-3.815,-1.989,-2.318
-3.2126,-138.59,138.59,-4.013,0.247,-2.491
-1.9053,-82.848,82.848,-5.141,0.008,-2.785
-2.8141,-118.65,118.65,-4.385,0.282,-2.133
-3.5106,-148.61,148.61,-3.016,0.772,-1.609
-3.0407,-131.84,131.84,-3.353,0.826,-1.219
-3.3229,-141.85,141.85,-2.603,0.854,-1.376
-3.0759,-133.45,133.45,-2.519,0.859,-0.971
-2.818,-122.96,122.96,-3.268,0.831,-0.814
-2.6374,-118.13,118.13,-3.021,0.856,-0.368
-2.2891,-107.57,107.57,-4.134,0.749,0.255
-2.035,-99.612,99.612,-4.382,0.723,-0.19
-2.2833,-106.94,106.94,-4.846,0.723,0.68
-2.2791,-106.5,106.5,-4.909,0.716,0.646
-2.0083,-98.685,98.685,-4.444,0.716,-0.224
-2.026,-97.425,97.425,-4.961,0.658,-0.177
-2.5808,-117.56,117.56,-3.911,0.839,0.636
-2.442,-111.68,111.68,-4.623,0.814,1.06
-2.7458,-126.1,126.1,-4.129,0.797,1.111
-2.4977,-121.26,121.26,-4.202,0.055,2.892
-1.9968,-98.165,98.165,-4.698,0.045,2.905
-1.6898,-85.279,85.279,-4.995,-0.053,3.143
-2.381,-119.12,119.12,-4.113,-1.254,2.968
-1.611,-83.609,83.609,-4.914,-1.227,3.211
-1.8721,-96.04,96.04,-4.605,-1.311,2.984
-2.2736,-117.78,117.78,-3.925,-2.178,1.276
-1.9518,-103.62,103.62,-4.411,-2.267,1.231
-1.963,-107.22,107.22,-3.698,-2.242,0.807
-2.724,-132.35,132.35,-2.903,-1.874,1.78
-2.3403,-118.54,118.54,-2.641,-1.927,1.329
-2.8329,-136.52,136.52,-1.328,-2.488,2.082
-2.7646,-137.61,137.61,-1.212,-2.625,1.782
-1.9906,-109.95,109.95,-2.519,-2.07,1.015
-2.3667,-123.31,123.31,-1.239,-2.406,1.289
-2.0616,-113.72,113.72,-1.183,-2.512,0.897
-1.7507,-103.85,103.85,-2.463,-2.176,0.622
-1.8217,-106.86,106.86,-1.114,-2.7,0.554
-1.6424,-101.82,101.82,-1.131,-2.714,0.071
-1.562,-100.22,100.22,-2.482,-2.192,0.066
-1.6206,-104.33,104.33,-1.98,-2.189,-0.537
-1.9203,-111.83,111.83,-2.382,-2.236,-0.872
-1.6463,-100.31,100.31,-2.884,-2.239,-0.27
-1.8578,-106.38,106.38,-3.131,-2.265,-0.715
-2.2538,-121.17,121.17,-2.46,-2.266,-1.253
-2.1393,-115.2,115.2,-3.21,-2.294,-1.096
-2.5158,-131.39,131.39,-2.878,-2.241,-1.489
-1.9015,-108.91,108.91,-0.132,-2.526,-0.907
-1.8644,-107.76,107.76,-0.827,-1.972,-1.667
-1.9805,-110.68,110.68,-0.543,-1.789,-1.868
-3.7948,-146.23,146.23,-0.472,0.437,-1.667
-3.743,-144.8,144.8,-0.745,0.598,-1.435
-5.1524,-197.29,197.29,-0.051,1.127,-0.538
-4.0917,-172.79,172.79,-0.959,1.474,-0.006
-3.3371,-139.1,139.1,-1.698,0.963,-0.876
-3.3213,-139.57,139.57,-1.721,0.969,-0.36
-2.8731,-126.33,126.33,-2.417,0.888,-0.372
-3.0385,-132.46,132.46,-2.42,0.878,-0.889
-2.6515,-118.69,118.69,-2.922,0.875,-0.286
-2.8018,-127.92,127.92,-2.207,0.89,0.64
-2.7531,-123.32,123.32,-2.704,0.877,0.762
-2.8551,-134.55,134.55,-1.82,0.982,1.057
-2.6134,-124.78,124.78,-1.942,0.838,1.476
-2.8534,-129.07,129.07,-2.827,0.733,1.18
-3.1165,-139.55,139.55,-3.083,0.694,1.636
-2.3084,-116.71,116.71,-1.882,0.737,1.826
-3.0768,-139.85,139.85,-3.025,0.597,1.974
-2.0592,-107.59,107.59,-1.966,0.563,2.173
-1.9422,-103.11,103.11,-1.867,-1.441,2.494
-2.8108,-135.07,135.07,-2.915,-1.636,2.332
-2.6633,-130.87,130.87,-1.339,-2.254,2.627
-1.2485,-87.607,87.607,-1.326,-0.908,3.202
-1.6354,-101.42,101.42,-0.744,-1.667,3.406
-1.1592,-84.373,84.373,-0.489,-1.453,3.605
-1.4886,-93.405,93.405,1.273,-2.452,3.454
-1.7597,-107.34,107.34,1.194,-2.766,3.239
