"u","G","H","Points:0","Points:1","Points:2"
-1.6659,-143.21,143.21,-7.304,-0.009,-1.081
-2.4863,-214.85,214.85,-6.826,0.199,-0.229
-2.0739,-177.04,177.04,-6.933,0.139,-1.085
-2.2533,-204.59,204.59,-6.647,-2.105,-0.088
-1.4501,-135.54,135.54,-7.144,-2.077,-0.955
-1.8189,-166.58,166.58,-6.754,-2.165,-0.945
-2.238,-203.91,203.91,-6.524,-2.168,-0.099
-1.8758,-172.41,172.41,-6.631,-2.229,-0.956
-2.0534,-185.84,185.84,-6.327,-2.237,-0.546
-1.4661,-158.17,158.17,-4.86,-2.189,-1.787
-1.4827,-156.73,156.73,-5.215,-2.183,-2.155
-1.2853,-137.82,137.82,-5.104,-2.082,-2.526
-1.7925,-151.75,151.75,-5.237,0.058,-2.697
-2.0475,-173.12,173.12,-5.362,0.202,-2.345
-2.4479,-202.92,202.92,-4.496,0.34,-2.032
-2.423,-195.84,195.84,-4.563,0.436,-1.891
-2.1297,-179.78,179.78,-5.427,0.295,-2.209
-2.2274,-177.21,177.21,-5.08,0.378,-1.844
-2.3769,-199.44,199.44,-6.413,0.362,-0.718
-2.2216,-188.88,188.88,-6.714,0.28,-1.123
-2.5116,-215.09,215.09,-6.607,0.341,-0.266
-1.9916,-183.22,183.22,-5.291,0.684,-0.158
-2.2632,-203.23,203.23,-5.523,0.651,0.275
-2.1241,-191.76,191.76,-5.238,0.742,0.665
-1.6945,-163.16,163.16,-6.731,-0.235,1.788
-2.1417,-199.17,199.17,-6.965,-0.292,1.359
-1.4239,-141.58,141.58,-6.756,-0.295,2.175
-1.3302,-139.03,139.03,-6.695,-1.319,2.229
-2.0671,-195.93,195.93,-6.897,-1.433,1.419
-1.6008,-159.97,159.97,-6.661,-1.416,1.85
-1.6537,-176.45,176.45,-5.124,-2.344,0.876
-1.8276,-189.28,189.28,-5.413,-2.328,0.479
-1.5138,-167.45,167.45,-5.176,-2.403,0.053
-1.5877,-176.58,176.58,-4.645,-2.249,0.839
-1.3006,-155.92,155.92,-4.698,-2.308,0.015
-1.4685,-174.09,174.09,-3.933,-2.224,0.415
-1.3997,-170.25,170.25,-3.853,-2.26,0.269
-1.244,-151.88,151.88,-4.618,-2.343,-0.13
-1.2453,-156.94,156.94,-4.1,-2.285,-0.177
-1.7613,-184.39,184.39,-4.273,-2.09,-1.852
-1.4604,-158.89,158.89,-4.791,-2.149,-1.805
-1.2845,-137.89,137.89,-5.044,-2.047,-2.541
-1.9434,-195.36,195.36,-4.18,-2.034,-1.954
-1.2654,-136.4,136.4,-4.964,-1.998,-2.63
-2.4074,-232.8,232.8,-3.815,-1.989,-2.318
-2.9428,-249.46,249.46,-4.013,0.247,-2.491
-1.7441,-149.13,149.13,-5.141,0.008,-2.785
-2.5779,-213.56,213.56,-4.385,0.282,-2.133
-3.2179,-267.49,267.49,-3.016,0.772,-1.609
-2.7848,-237.31,237.31,-3.353,0.826,-1.219
-3.0438,-255.33,255.33,-2.603,0.854,-1.376
-2.8167,-240.22,240.22,-2.519,0.859,-0.971
-2.5802,-221.34,221.34,-3.268,0.831,-0.814
-2.4135,-212.63,212.63,-3.021,0.856,-0.368
-2.0921,-193.62,193.62,-4.134,0.749,0.255
-1.8575,-179.3,179.3,-4.382,0.723,-0.19
-2.0876,-192.49,192.49,-4.846,0.723,0.68
-2.0838,-191.7,191.7,-4.909,0.716,0.646
-1.8329,-177.63,177.63,-4.444,0.716,-0.224
-1.8499,-175.37,175.37,-4.961,0.658,-0.177
-2.361,-211.61,211.61,-3.911,0.839,0.636
-2.2339,-201.03,201.03,-4.623,0.814,1.06
-2.513,-226.98,226.98,-4.129,0.797,1.111
-2.2821,-218.26,218.26,-4.202,0.055,2.892
-1.8229,-176.7,176.7,-4.698,0.045,2.905
-1.5419,-153.5,153.5,-4.995,-0.053,3.143
-2.1743,-214.42,214.42,-4.113,-1.254,2.968
-1.4688,-150.5,150.5,-4.914,-1.227,3.211
-1.7076,-172.87,172.87,-4.605,-1.311,2.984
-2.0742,-212.01,212.01,-3.925,-2.178,1.276
-1.7782,-186.51,186.51,-4.411,-2.267,1.231
-1.7871,-192.99,192.99,-3.698,-2.242,0.807
-2.4897,-238.23,238.23,-2.903,-1.874,1.78
-2.1349,-213.38,213.38,-2.641,-1.927,1.329
-2.5887,-245.73,245.73,-1.328,-2.488,2.082
-2.5249,-247.7,247.7,-1.212,-2.625,1.782
-1.8113,-197.92,197.92,-2.519,-2.07,1.015
-2.1579,-221.96,221.96,-1.239,-2.406,1.289
-1.8759,-204.69,204.69,-1.183,-2.512,0.897
-1.5889,-186.92,186.92,-2.463,-2.176,0.622
-1.6548,-192.35,192.35,-1.114,-2.7,0.554
-1.489,-183.28,183.28,-1.131,-2.714,0.071
-1.413,-180.39,180.39,-2.482,-2.192,0.066
-1.4655,-187.79,187.79,-1.98,-2.189,-0.537
-1.7435,-201.29,201.29,-2.382,-2.236,-0.872
-1.4919,-180.57,180.57,-2.884,-2.239,-0.27
-1.6878,-191.49,191.49,-3.131,-2.265,-0.715
-2.052,-218.11,218.11,-2.46,-2.266,-1.253
-1.9479,-207.37,207.37,-3.21,-2.294,-1.096
-2.2941,-236.5,236.5,-2.878,-2.241,-1.489
-1.7284,-196.03,196.03,-0.132,-2.526,-0.907
-1.6922,-193.96,193.96,-0.827,-1.972,-1.667
-1.799,-199.23,199.23,-0.543,-1.789,-1.868
-3.4855,-263.22,263.22,-0.472,0.437,-1.667
-3.4383,-260.64,260.64,-0.745,0.598,-1.435
-4.735,-355.12,355.12,-0.051,1.127,-0.538
-3.7495,-311.03,311.03,-0.959,1.474,-0.006
-3.0585,-250.38,250.38,-1.698,0.963,-0.876
-3.0436,-251.23,251.23,-1.721,0.969,-0.36
-2.6299,-227.39,227.39,-2.417,0.888,-0.372
-2.7821,-238.42,238.42,-2.42,0.878,-0.889
-2.4264,-213.64,213.64,-2.922,0.875,-0.286
-2.5626,-230.25,230.25,-2.207,0.89,0.64
-2.5189,-221.98,221.98,-2.704,0.877,0.762
-2.6106,-242.19,242.19,-1.82,0.982,1.057
-2.3885,-224.6,224.6,-1.942,0.838,1.476
-2.6112,-232.33,232.33,-2.827,0.733,1.18
-2.853,-251.18,251.18,-3.083,0.694,1.636
-2.1073,-210.07,210.07,-1.882,0.737,1.826
-2.8155,-251.74,251.74,-3.025,0.597,1.974
-1.8775,-193.67,193.67,-1.966,0.563,2.173
-1.7701,-185.6,185.6,-1.867,-1.441,2.494
-2.5684,-243.13,243.13,-2.915,-1.636,2.332
-2.4336,-235.57,235.57,-1.339,-2.254,2.627
-1.1302,-157.69,157.69,-1.326,-0.908,3.202
-1.4863,-182.56,182.56,-0.744,-1.667,3.406
-1.0479,-151.87,151.87,-0.489,-1.453,3.605
-1.3515,-168.13,168.13,1.273,-2.452,3.454
-1.5999,-193.22,193.22,1.194,-2.766,3.239
-1.3737,-176.03,176.03,2.056,-2.85,2.898
-1.4269,-177.34,177.34,1.559,-3.429,1.355
-2.3447,-241.2,241.2,0.648,-3.403,1.542
-2.0584,-220.94,220.94,0.712,-3.223,1.037
-2.1228,-222.25,222.25,0.482,-3.272,0.993
-2.453,-245.71,245.71,0.428,-3.449,1.5
-1.9337,-205.59,205.59,0.328,-3.358,0.637
-1.8253,-201.03,201.03,-0.876,-2.991,0.723
-2.5443,-250.47,250.47,-0.897,-3.046,1.594
-2.1674,-221.88,221.88,-0.908,-2.848,1.092
-1.8504,-210.76,210.76,0.832,-3.157,0.78
-1.8262,-203.14,203.14,0.631,-3.259,0.453
-1.4153,-180.12,180.12,1.662,-3.373,1.132
