"u","G","H","Points:0","Points:1","Points:2"
-1.5953,-79.563,79.563,-7.304,-0.009,-1.081
-2.3782,-119.36,119.36,-6.826,0.199,-0.229
-1.9828,-98.357,98.357,-6.933,0.139,-1.085
-2.1574,-113.66,113.66,-6.647,-2.105,-0.088
-1.3899,-75.298,75.298,-7.144,-2.077,-0.955
-1.7416,-92.545,92.545,-6.754,-2.165,-0.945
-2.1428,-113.28,113.28,-6.524,-2.168,-0.099
-1.7964,-95.786,95.786,-6.631,-2.229,-0.956
-1.9661,-103.24,103.24,-6.327,-2.237,-0.546
-1.4096,-87.874,87.874,-4.86,-2.189,-1.787
-1.4242,-87.071,87.071,-5.215,-2.183,-2.155
-1.2356,-76.566,76.566,-5.104,-2.082,-2.526
-1.7153,-84.306,84.306,-5.237,0.058,-2.697
-1.9583,-96.177,96.177,-5.362,0.202,-2.345
-2.3415,-112.73,112.73,-4.496,0.34,-2.032
-2.3178,-108.8,108.8,-4.563,0.436,-1.891
-2.0369,-99.88,99.88,-5.427,0.295,-2.209
-2.1303,-98.452,98.452,-5.08,0.378,-1.844
-2.2726,-110.8,110.8,-6.413,0.362,-0.718
-2.1243,-104.93,104.93,-6.714,0.28,-1.123
-2.402,-119.5,119.5,-6.607,0.341,-0.266
-1.9081,-101.79,101.79,-5.291,0.684,-0.158
-2.1664,-112.91,112.91,-5.523,0.651,0.275
-2.034,-106.53,106.53,-5.238,0.742,0.665
-1.6246,-90.647,90.647,-6.731,-0.235,1.788
-2.0513,-110.65,110.65,-6.965,-0.292,1.359
-1.366,-78.657,78.657,-6.756,-0.295,2.175
-1.277,-77.241,77.241,-6.695,-1.319,2.229
-1.9804,-108.85,108.85,-6.897,-1.433,1.419
-1.5358,-88.871,88.871,-6.661,-1.416,1.85
-1.5886,-98.029,98.029,-5.124,-2.344,0.876
-1.754,-105.15,105.15,-5.413,-2.328,0.479
-1.4555,-93.025,93.025,-5.176,-2.403,0.053
-1.5272,-98.1,98.1,-4.645,-2.249,0.839
-1.2539,-86.619,86.619,-4.698,-2.308,0.015
-1.4148,-96.716,96.716,-3.933,-2.224,0.415
-1.3493,-94.582,94.582,-3.853,-2.26,0.269
-1.1999,-84.376,84.376,-4.618,-2.343,-0.13
-1.2023,-87.191,87.191,-4.1,-2.285,-0.177
-1.6919,-102.44,102.44,-4.273,-2.09,-1.852
-1.4045,-88.274,88.274,-4.791,-2.149,-1.805
-1.235,-76.608,76.608,-5.044,-2.047,-2.541
-1.8656,-108.53,108.53,-4.18,-2.034,-1.954
-1.2167,-75.779,75.779,-4.964,-1.998,-2.63
-2.3079,-129.33,129.33,-3.815,-1.989,-2.318
-2.8143,-138.59,138.59,-4.013,0.247,-2.491
-1.6691,-82.848,82.848,-5.141,0.008,-2.785
-2.4654,-118.65,118.65,-4.385,0.282,-2.133
-3.0758,-148.61,148.61,-3.016,0.772,-1.609
-2.6637,-131.84,131.84,-3.353,0.826,-1.219
-2.9109,-141.85,141.85,-2.603,0.854,-1.376
-2.6944,-133.45,133.45,-2.519,0.859,-0.971
-2.4685,-122.96,122.96,-3.268,0.831,-0.814
-2.31,-118.13,118.13,-3.021,0.856,-0.368
-2.0044,-107.57,107.57,-4.134,0.749,0.255
-1.7815,-99.612,99.612,-4.382,0.723,-0.19
-1.9996,-106.94,106.94,-4.846,0.723,0.68
-1.9959,-106.5,106.5,-4.909,0.716,0.646
-1.758,-98.685,98.685,-4.444,0.716,-0.224
-1.7737,-97.425,97.425,-4.961,0.658,-0.177
-2.2603,-117.56,117.56,-3.911,0.839,0.636
-2.1387,-111.68,111.68,-4.623,0.814,1.06
-2.405,-126.1,126.1,-4.129,0.797,1.111
-2.1868,-121.26,121.26,-4.202,0.055,2.892
-1.7481,-98.165,98.165,-4.698,0.045,2.905
-1.4793,-85.279,85.279,-4.995,-0.053,3.143
-2.0844,-119.12,119.12,-4.113,-1.254,2.968
-1.41,-83.609,83.609,-4.914,-1.227,3.211
-1.6386,-96.04,96.04,-4.605,-1.311,2.984
-1.99,-117.78,117.78,-3.925,-2.178,1.276
-1.7078,-103.62,103.62,-4.411,-2.267,1.231
-1.7173,-107.22,107.22,-3.698,-2.242,0.807
-2.3851,-132.35,132.35,-2.903,-1.874,1.78
-2.0482,-118.54,118.54,-2.641,-1.927,1.329
-2.4803,-136.52,136.52,-1.328,-2.488,2.082
-2.4202,-137.61,137.61,-1.212,-2.625,1.782
-1.7413,-109.95,109.95,-2.519,-2.07,1.015
-2.0711,-123.31,123.31,-1.239,-2.406,1.289
-1.8033,-113.72,113.72,-1.183,-2.512,0.897
-1.5305,-103.85,103.85,-2.463,-2.176,0.622
-1.5929,-106.86,106.86,-1.114,-2.7,0.554
-1.4355,-101.82,101.82,-1.131,-2.714,0.071
-1.3645,-100.22,100.22,-2.482,-2.192,0.066
-1.4156,-104.33,104.33,-1.98,-2.189,-0.537
